true,pred,fold
7.211016654968262,7.4049004497860045,4
7.200132846832275,7.293961300199944,4
6.133446216583252,6.114575442957209,4
6.000110626220703,6.09583231776988,4
6.106235027313232,6.187656894718676,4
7.412381172180176,7.496734028827668,4
7.167478561401367,7.309169882478842,4
7.567486763000488,7.5722207960551735,4
6.182426929473877,6.164578197045715,4
6.152494430541992,6.143437777190822,4
7.61374568939209,7.661985389492741,4
7.387890815734863,7.506232972845041,4
7.485852241516113,7.128674987556105,4
6.1905903816223145,6.139756932034866,4
7.695379734039307,7.609240499446222,4
7.649120807647705,7.646703232776674,4
6.187869071960449,6.1551410059853096,4
7.523947715759277,7.378459087094367,4
7.3525166511535645,7.182576408820932,4
6.996047019958496,7.191483822887395,4
5.053154468536377,5.214598356063868,4
7.26271915435791,7.39191225856667,4
5.869495868682861,5.974540574629919,4
7.436871528625488,7.217262352101775,4
7.295372486114502,7.443415250347565,4
7.4014973640441895,7.576253084931704,4
7.006931781768799,6.8798968208457705,4
6.163379192352295,6.107210464271396,4
6.130725383758545,5.843358895707454,4
6.136167526245117,5.985315018186947,4
6.122561454772949,5.924116004239811,4
5.861332416534424,5.5684756281848795,4
7.578370571136475,7.198790529773189,4
5.589218616485596,5.625800081698795,4
5.409623622894287,5.344817237934915,4
5.540238380432129,5.6113731498470845,4
7.6055827140808105,7.552592967649087,4
7.801504611968994,7.578090136657606,4
6.149773120880127,6.064186067700886,4
7.591977119445801,7.492433923118177,4
7.450477123260498,7.384735454738977,4
7.25727653503418,7.3346643736529025,4
7.747081756591797,7.606359611453111,4
7.6055827140808105,7.309220197241614,4
5.910312652587891,6.167440142650792,4
7.202853679656982,7.060103117596005,4
6.1933112144470215,6.044998740075612,4
6.106235027313232,6.0821012413227855,4
5.714390754699707,5.906204224826592,4
5.836842060089111,5.979160881649894,4
7.123940467834473,7.104322226634554,4
7.132104396820068,7.016445104982624,4
7.673610687255859,7.541506969356877,4
7.458641052246094,7.498290494399615,4
6.155215263366699,6.210507128062425,4
7.703543663024902,7.650136496536711,4
7.281766891479492,7.262448248802932,4
7.4259867668151855,7.3320753739413185,4
6.963393688201904,7.2926921940267295,4
7.368843078613281,7.281175454506511,4
6.013716220855713,6.362884128929704,4
6.971556663513184,6.763167621260717,4
7.219180583953857,7.222530923048124,4
5.60010290145874,5.85250032321046,4
5.918476581573486,6.246997577328913,4
6.253176689147949,5.969402225013924,4
5.766092300415039,5.762248537122123,4
6.702164173126221,6.851236833660644,4
6.130725383758545,5.796746326643215,4
5.937524318695068,5.795742083884332,4
5.608266830444336,5.411720389142898,4
6.2749457359313965,6.076261036847701,4
5.978341102600098,5.905583873596363,4
6.187869071960449,5.984408073220345,4
6.182426929473877,6.042768060365035,4
6.024600505828857,6.174045032303976,4
5.572891712188721,5.477289992690937,4
6.348416328430176,6.277230858044609,4
5.747044563293457,5.67728645340825,4
6.212359428405762,5.803403601435399,4
5.934803009033203,6.0668759628309035,4
6.182426929473877,6.341240353305133,4
6.2422919273376465,6.121298792245227,4
5.513026714324951,5.7627134481288556,4
5.431392669677734,5.268245919912528,4
5.659968376159668,5.828039767472404,4
5.6463623046875,6.000003887375683,4
5.7524871826171875,5.644714170978149,4
5.1674418449401855,5.215807669455524,4
7.480409622192383,6.955560296684325,4
7.238228797912598,7.320036868753813,4
6.2259650230407715,6.035470389117619,4
7.045027256011963,7.1298070985376105,4
5.597382068634033,5.654417392804613,4
5.874938488006592,5.816164971566873,4
6.076302528381348,5.985900948424788,4
7.5076212882995605,7.375617223133163,4
7.175642490386963,7.409858974653661,4
6.168820858001709,6.085719433570362,4
7.54843807220459,7.399648471860735,4
7.6055827140808105,7.566269570945766,4
7.132104396820068,7.065775246057485,4
6.889922618865967,7.0809158841913495,4
6.587876319885254,6.614970505762401,4
6.985162734985352,6.732290758950042,4
5.2300286293029785,5.649614110349351,4
7.107614040374756,6.389166610915979,4
6.547059535980225,6.733434621436247,4
7.341631889343262,7.054598109425617,4
7.564764976501465,7.386239504841308,4
6.963393688201904,7.171679731220408,4
7.284487724304199,7.211940701303708,4
7.2491135597229,7.264565555333066,4
5.842284679412842,5.682793831031907,4
7.719869613647461,7.571620853791019,4
7.216459274291992,7.12398163502785,4
7.186526775360107,7.372801240416925,4
6.204195976257324,6.10106902590452,4
7.483131408691406,7.283683121213153,4
5.934803009033203,5.789441894965793,4
5.836842060089111,5.841092883465661,4
5.847726821899414,5.881912874881958,4
5.7715349197387695,5.753455026766412,4
7.170200347900391,7.399198860195947,4
7.273603439331055,7.164750127946561,4
7.137547016143799,6.957853135581564,4
6.215080738067627,6.022819644831389,4
5.7361602783203125,5.575067436604848,4
5.529353618621826,5.492575474517196,4
7.24367094039917,7.320253027550676,4
7.515784740447998,7.172209678907347,4
7.480409622192383,7.341764610987354,4
6.217801570892334,5.90004839323618,4
6.930739879608154,6.936024199734418,4
6.2395710945129395,6.246558278434625,4
6.2259650230407715,6.182479598224826,4
7.684495449066162,7.70943644939708,4
5.981062412261963,6.017487881994202,4
5.673573970794678,5.644332812612514,4
5.95657205581665,5.79960340163848,4
6.2450127601623535,6.449960187339676,4
5.366085052490234,5.395850388124418,4
5.567449569702148,5.519911296417584,4
5.556564807891846,5.488392885476068,4
5.37424898147583,5.286703187587142,4
4.617772102355957,5.009108290552226,4
5.6354780197143555,5.373492812267194,4
4.721175670623779,4.6884155931598555,4
3.657210111618042,3.7115354590929694,4
3.6299986839294434,4.015416095348839,4
4.244976043701172,4.127164043568358,4
7.611024856567383,7.463670392807418,4
6.220522880554199,6.229980897706498,4
6.179705619812012,6.154943878929463,4
6.119840621948242,6.150035353360532,4
7.083124160766602,7.2371616003851225,4
5.896707534790039,5.966473973120437,4
6.231407165527344,6.269675023050219,4
7.202853679656982,7.562885576663766,4
6.217801570892334,6.224846042989811,4
6.228686332702637,6.304742313175708,4
6.2096381187438965,6.249738898994306,4
6.215080738067627,6.297969397038895,4
7.630072593688965,7.603680922400996,4
7.494016170501709,7.46373910834062,4
7.673610687255859,7.522514122728704,4
7.523947715759277,7.056621671873593,4
6.119840621948242,6.176857975899401,4
6.11439847946167,6.06655091957455,4
7.744359970092773,7.688156908806781,4
4.1034770011901855,4.371410511019664,4
4.059938907623291,3.985587444320388,4
5.711669921875,6.059246868088232,4
6.03548526763916,6.064954355264106,4
6.092629432678223,5.80178026400021,4
4.141572952270508,4.036217538068384,4
5.589218616485596,5.687508792312303,4
5.548401355743408,5.559070227267991,4
5.662689685821533,5.645965244514191,4
5.311662197113037,5.461732800424254,4
4.664031505584717,4.489291928891599,4
6.3593010902404785,6.2665460759271125,4
6.449098587036133,6.708009336296688,4
6.342973709106445,6.2186370900014465,4
6.476309776306152,6.308958618725997,4
5.733438968658447,5.510819285311806,4
6.332089424133301,6.015361424520316,4
5.994668483734131,5.580837773496137,4
5.039548873901367,5.275086934737554,4
5.537517070770264,5.454190290247216,4
7.039586067199707,6.7312711420320115,4
7.8967437744140625,7.73449171226709,4
6.734817981719971,6.24135516358528,4
7.132104396820068,6.905822294793779,4
7.640957355499268,7.34771730661859,4
6.8409423828125,6.543896893164564,4
6.919855117797852,6.841695998452924,4
7.687216281890869,7.395666772606387,4
7.303536415100098,7.008244869456142,4
7.3361897468566895,7.387669404105465,4
8.23416519165039,8.143030437735133,4
7.777014255523682,7.702906163300905,4
5.869495868682861,5.635427219636334,4
5.575613021850586,5.282197877648112,4
6.008274078369141,5.871997464275814,4
6.038206577301025,5.887616090225482,4
4.030006408691406,4.044712906744721,4
8.16885757446289,8.227401010294313,4
8.013752937316895,8.170220081653895,4
7.630072593688965,7.775149900079248,4
7.855927467346191,7.986385378349448,4
7.4722466468811035,7.495084008651849,4
7.265439510345459,7.510843751911505,4
7.828715801239014,7.764355819036574,4
8.20151138305664,8.075159179352964,4
8.182463645935059,8.059382304538884,4
7.110334873199463,7.526299395980224,4
8.190627098083496,8.194956446229861,4
8.098108291625977,7.96960357683891,4
7.755244731903076,7.836727080377642,4
7.787898063659668,7.730731567413051,4
7.836878776550293,7.983670477138566,4
8.155252456665039,8.128652727255854,4
8.22872257232666,8.25071522766003,4
7.121219635009766,7.3666745532264795,4
5.877659320831299,5.951938759997867,4
5.8531694412231445,5.681269433765348,4
7.61374568939209,7.355332669175301,4
7.632793426513672,7.647966048525137,4
5.845005512237549,5.845672326834537,4
7.175642490386963,7.320142774412523,4
5.589218616485596,5.847443859795942,4
7.58653450012207,7.567456269234563,4
7.523947715759277,7.356382861540314,4
8.073617935180664,8.033262839608371,4
8.06817626953125,7.960684138938771,4
7.303536415100098,7.321477139313482,4
7.246391773223877,6.823553308735783,4
7.134825229644775,6.900281689045277,4
5.904870510101318,5.894105893785019,4
7.706264495849609,7.648139572199413,4
7.371564865112305,7.105384853317586,4
7.4912943840026855,7.32163824619838,4
7.254555702209473,7.011480323250724,4
7.341631889343262,7.312045032402902,4
7.104892730712891,7.02944633975556,4
6.672231674194336,6.796720463251734,4
6.593318939208984,6.80214850849768,4
7.581092357635498,7.43960303189079,4
8.005589485168457,7.835049299319514,4
7.5566020011901855,7.108202028841241,4
7.360680103302002,7.34219112541011,4
7.526669502258301,7.443033652114375,4
7.4722466468811035,7.354193562834041,4
6.8001251220703125,6.697202402054986,4
5.95657205581665,5.882694756245566,4
7.809667587280273,7.820292499097004,4
7.5402750968933105,7.203568955517606,4
7.570207595825195,7.42389252191925,4
7.268161296844482,7.091713256209846,4
6.718491554260254,6.533005677466499,4
6.911692142486572,6.797866600776365,4
7.012373924255371,6.892185382866638,4
7.532111644744873,7.244160213925452,4
5.877659320831299,5.938657710381735,4
5.850448131561279,5.875163330356066,4
6.473588943481445,6.308917902458091,4
6.348416328430176,6.235134231573019,4
6.908970832824707,6.965571021374183,4
6.3783488273620605,6.329904853850076,4
6.7810773849487305,6.806471969744283,4
7.551159858703613,7.2698246207043,4
6.3593010902404785,6.2773737101230305,4
6.857269287109375,7.098470535251474,4
6.440935134887695,6.518082909868085,4
6.538896083831787,6.7707301438309075,4
6.715770244598389,6.921547726082721,4
6.3593010902404785,6.547393524274887,4
6.585155487060547,6.660669387234902,4
6.1579365730285645,6.294168708808412,4
6.340252876281738,6.350284874038642,4
6.8164520263671875,6.858753619327836,4
6.590597629547119,6.627900967302157,4
6.7810773849487305,6.913035874775405,4
6.187869071960449,6.317188140778108,4
7.643678188323975,7.7440125432519356,4
7.412381172180176,7.365023723849982,4
7.175642490386963,7.325226594773793,4
6.936182498931885,6.7739397059050885,4
7.532111644744873,7.283401671963378,4
6.843663692474365,6.799856358788212,4
7.055912017822266,7.103462348349625,4
7.1184983253479,7.213593267661828,4
7.232786178588867,7.198311137715312,4
6.683116436004639,6.938240148528815,4
7.53483247756958,7.767767888676154,4
7.483131408691406,7.58875741911352,4
6.734817981719971,6.822574028657705,4
4.702127456665039,4.847940768010328,4
5.118461608886719,5.1170861558072245,4
5.711669921875,5.420347490181022,4
4.879001140594482,5.307750923840305,4
5.447719573974609,5.537889724150713,4
5.29533576965332,5.369866033625032,4
5.69262170791626,5.590868174902692,4
7.578370571136475,7.632620390264623,4
7.5076212882995605,7.4960870458907145,4
6.631414413452148,6.468040548229511,4
5.874938488006592,5.873080406890459,4
5.95657205581665,5.874652851957795,4
6.824615955352783,6.916531599045217,4
7.023258686065674,7.086540077323616,4
7.687216281890869,7.493860524172675,4
7.208295822143555,6.929872860866586,4
7.883138656616211,7.956293393357353,4
7.3525166511535645,7.190732965834226,4
6.473588943481445,6.487607147859008,4
7.809667587280273,7.516116613316817,4
6.253176689147949,6.4584546541585555,4
6.220522880554199,6.229238722986048,4
7.170200347900391,7.053480063341335,4
7.9457244873046875,7.884212682593147,4
7.466804027557373,7.316815303456892,4
7.458641052246094,7.344823764084371,4
6.285830497741699,6.195586484556961,4
6.228686332702637,5.979363816537695,4
5.981062412261963,6.073979653864964,4
6.196032524108887,5.863235314299778,4
5.643641471862793,5.758079700833035,4
7.431428909301758,7.233602651394585,4
7.004210948944092,7.010161390241381,4
7.341631889343262,7.353202045937467,4
6.846384525299072,6.974683037852883,4
7.080402374267578,7.0992410279658555,4
5.175605773925781,5.159624552036472,4
7.997426509857178,8.057859133477207,4
5.630035877227783,5.65150378243488,4
7.415102958679199,7.421682868461666,4
6.895365238189697,7.040784386482027,4
5.796025276184082,5.79936870883547,4
6.7674713134765625,7.2010948041431915,4
6.925297737121582,6.824328770226837,4
5.510305404663086,5.869550164638047,4
7.300814628601074,7.293415914956147,4
5.942966461181641,5.999587863076095,4
6.8001251220703125,6.774262276498356,4
7.314420223236084,7.33661413343241,4
7.377007007598877,7.374294862069243,4
7.398775577545166,7.329796293374301,4
5.855890274047852,6.032269246727564,4
6.74298095703125,7.004663248772442,4
5.910312652587891,5.938794927517541,4
7.042306423187256,7.150079988603837,4
8.008310317993164,8.019761627410789,4
7.004210948944092,7.004652966211818,4
7.771572113037109,7.7078742308318136,4
7.396054744720459,7.5518938679387375,4
4.941587924957275,5.010800698098318,4
7.137547016143799,7.015659640710007,4
7.698101043701172,7.519389896655791,4
7.499457359313965,7.209079750229187,4
7.616467475891113,7.5043142710148665,4
7.102171897888184,6.686809869656844,4
6.982441425323486,6.993908744619661,4
8.179742813110352,8.101378772503379,4
7.820552349090576,7.9218362565413845,4
7.602860927581787,7.716014394338006,4
7.096729278564453,7.216007004316813,4
7.292651653289795,7.274468937607772,4
7.170200347900391,7.0067067121190005,4
7.597418785095215,7.473486543937499,4
7.7579665184021,7.676943530612411,4
7.755244731903076,7.423970815961485,4
5.371527671813965,5.527777809864508,4
5.6518049240112305,5.68755466962199,4
7.9293975830078125,8.004031498705896,4
7.763408184051514,7.882494021997399,4
7.801504611968994,7.74447029391691,4
7.670889377593994,7.5924957818258685,4
7.649120807647705,7.6990945030959805,4
7.4042181968688965,7.682926244134151,4
5.376969814300537,5.270756552019874,4
4.149736404418945,4.311321970056995,4
6.038206577301025,6.297126994770531,4
6.166100025177002,6.089652384730157,4
5.681737422943115,5.616000221833845,4
7.54843807220459,7.662359757813682,4
8.226001739501953,8.289667123302195,4
7.869533061981201,8.041811937058842,4
8.12804126739502,8.17701295080147,4
5.9892258644104,5.983677887935837,4
5.836842060089111,5.735176847094248,4
8.223280906677246,7.985578237727309,4
7.523947715759277,7.527547063014138,4
7.989262580871582,7.777754650703151,4
8.114435195922852,8.2308140315727,4
7.733476161956787,7.764545804701229,4
5.708949089050293,5.830711953418135,4
8.231444358825684,8.204818585802503,4
7.665446758270264,7.659859936026264,4
7.806946754455566,7.667112468161786,4
8.196069717407227,8.18759251810819,4
8.114435195922852,8.15138192524698,4
7.317142009735107,7.137904049973582,4
8.198790550231934,8.134339831539,4
8.04096508026123,7.889419301135814,4
7.640957355499268,7.5851157621095355,4
6.838221549987793,6.926175095162825,4
7.167478561401367,6.952672082005014,4
6.8001251220703125,6.8098997540945785,4
7.466804027557373,7.158792062519028,4
8.046406745910645,8.003945350379528,4
7.8613691329956055,7.748261325028443,4
8.187906265258789,8.28257473318765,4
6.198753356933594,6.002636948990162,4
5.077644348144531,5.4105294931072,4
5.727996826171875,5.478255093894127,4
6.095350742340088,6.252851761173424,4
8.217838287353516,8.18407913233,4
7.885859489440918,7.858994000687706,4
6.051812171936035,6.017549176474744,4
8.223280906677246,8.19713976880022,4
7.211016654968262,7.154439166956226,4
8.255934715270996,8.281088181822698,4
7.714427471160889,7.7774414028009105,4
7.689937114715576,7.846655601161445,4
7.162036895751953,7.380269594011767,4
7.616467475891113,7.5473566794098,4
6.073581218719482,6.056477588771906,4
5.6871795654296875,5.662947996355744,4
5.425950050354004,5.54723849744776,4
5.610987663269043,5.625706752162056,4
5.594660758972168,5.508773965595488,4
6.364743232727051,6.218789974790054,4
5.6354780197143555,5.5367153478319,4
6.367464065551758,6.3642554240090305,4
5.6463623046875,5.604610842676061,4
6.342973709106445,6.408747363542387,4
6.236849784851074,6.147621121778273,4
6.253176689147949,6.3709630358523786,4
6.253176689147949,6.229043904612751,4
3.7687771320343018,3.8602224562450975,4
4.182389736175537,4.441970492076211,4
3.959256649017334,4.084940960208979,4
4.740223407745361,4.752895744320121,4
4.258581638336182,4.277211948545744,4
4.786482810974121,4.7282026783973095,4
4.604166507720947,4.676475843499248,4
5.118461608886719,4.824765455116016,4
4.579676151275635,4.017085251275249,4
4.280350685119629,4.272110685528797,4
5.817794322967529,5.598369435684917,4
5.314383506774902,4.64463694024467,4
5.221864700317383,4.923590621859391,4
5.276288032531738,5.392023398237778,4
6.040927886962891,5.930694450568374,4
5.926640033721924,6.039075261041482,4
4.840905666351318,4.81647979712322,4
5.662689685821533,5.080762409742149,4
5.744323253631592,5.341952421019184,4
5.581055164337158,5.549059271931051,4
6.079023361206055,6.103791600730637,4
6.215080738067627,6.232198784698243,4
6.982441425323486,6.923664600075298,4
6.019158840179443,6.2395276837196265,4
6.141610145568848,6.477401726597081,4
6.010994911193848,5.888839784293822,4
7.159315586090088,6.990542445889397,4
7.235507011413574,7.269182438219239,4
5.923918724060059,5.659620539071721,4
6.1769843101501465,6.159142146033437,4
5.997389793395996,5.854519744191725,4
7.417823791503906,7.455463443632933,4
6.269503116607666,6.278645108027798,4
6.187869071960449,6.063918543384029,4
5.915755271911621,5.953196869882017,4
5.352479934692383,5.424701051541104,4
5.842284679412842,5.640578022697126,4
5.458603858947754,5.539010815876349,4
5.29533576965332,5.135516971142462,4
6.408281326293945,6.186270159836955,4
6.032763957977295,6.2824307073125185,4
6.130725383758545,6.182697631379714,4
6.974278450012207,6.342074166055381,4
6.416444778442383,6.079213886398653,4
5.896707534790039,5.478434917937236,4
6.489915370941162,6.555371723224314,4
6.087186813354492,5.939130834473499,4
6.12800407409668,6.226430220264917,4
6.133446216583252,6.2737608135063025,4
6.318483829498291,6.59105232821009,4
7.123940467834473,6.87321265179753,4
6.634135723114014,6.5265530620657435,4
6.351137638092041,6.0986372981949355,4
6.3130412101745605,6.03259165739146,4
5.883101463317871,5.830065576574258,4
5.760650634765625,5.686071314296772,4
6.136167526245117,6.000142392712858,4
6.032763957977295,5.782944002575128,4
5.858611106872559,5.670090236378586,4
6.762029647827148,6.774287982877421,4
6.930739879608154,7.239765810381212,4
4.361985206604004,4.412767100782702,4
6.745702266693115,6.862052933443037,4
4.968799114227295,4.830796722408113,4
6.163379192352295,5.981598522251335,4
6.130725383758545,6.0921106039340875,4
7.227344036102295,7.319771945192042,4
5.962014675140381,5.888120755296485,4
5.967456817626953,5.933208682975937,4
7.064075946807861,6.937877554278808,4
6.522569179534912,6.837186792916622,4
6.930739879608154,6.670209620281197,4
5.591939926147461,5.916738836050053,4
6.348416328430176,6.6112916213348765,4
5.915755271911621,5.764664015633297,4
6.108956336975098,5.860979614489727,4
7.368843078613281,7.087427786082056,4
7.415102958679199,7.213870597046634,4
7.181085109710693,7.109195263539485,4
6.928018569946289,6.736785082843878,4
7.061354637145996,6.822182175343817,4
5.382411956787109,5.5787637895087565,4
6.147051811218262,6.065828203812361,4
5.235470294952393,5.28470728344707,4
5.284451007843018,4.904813715346117,4
5.809630870819092,5.7499219178446275,4
5.855890274047852,5.58904723552411,4
7.006931781768799,7.087808348231416,4
6.555222511291504,6.894031504967186,4
5.866774559020996,5.6614539381531355,4
6.217801570892334,6.1434233728676215,4
5.972899436950684,5.916288557843616,4
5.847726821899414,5.694717936950036,4
5.970178127288818,6.076579726333127,4
7.434150695800781,7.4285768890133,4
6.3075995445251465,6.268708681018092,4
6.2450127601623535,6.022141759687181,4
7.2708821296691895,7.360858369239582,4
7.25727653503418,7.0104750446603985,4
6.936182498931885,6.897894766942555,4
6.2395710945129395,6.23860099146049,4
6.11439847946167,6.170861164893516,4
5.842284679412842,5.860624041974507,4
7.330747127532959,7.345040641878464,4
7.300814628601074,7.106194576044869,4
7.202853679656982,7.136774734863381,4
6.291272163391113,6.020440641316011,4
6.223243713378906,6.14245575440322,4
7.148430824279785,7.302582453004224,4
6.8817596435546875,6.7898614630245016,4
5.311662197113037,5.509153941204148,4
5.594660758972168,5.51227844120808,4
5.921197414398193,6.071427462460174,4
6.353858470916748,6.56123365871692,4
6.1579365730285645,6.202867851295149,4
5.937524318695068,6.035580720687496,4
5.899428367614746,6.027605760274355,4
6.88720178604126,6.980019283629969,4
6.12800407409668,6.154838341341414,4
7.311699390411377,7.323818046600727,4
6.451819896697998,6.220892631398332,4
6.454540729522705,6.4459793912337044,4
6.103513717651367,6.142804472387655,4
7.298093795776367,7.215765916151983,4
6.084465980529785,5.971454675578092,4
5.717112064361572,5.938712254421003,4
5.5701704025268555,5.819228352100217,4
6.019158840179443,5.93679370950111,4
6.133446216583252,6.540019120136423,4
6.8001251220703125,6.76328227023803,4
5.513026714324951,5.624455569926333,4
5.749765872955322,5.6305610014209195,4
5.983783721923828,5.893378990467552,4
5.439556121826172,5.444537428790945,4
6.247734069824219,6.324090218934596,4
5.997389793395996,5.844523170784064,4
6.030043125152588,6.023852503890949,4
5.75792932510376,5.743074774948775,4
6.74298095703125,6.660925852677636,4
5.959293365478516,5.752370864727873,4
6.008274078369141,5.909860772249077,4
5.962014675140381,5.673273401271263,4
6.481751918792725,6.392428329565553,4
6.2586188316345215,6.2191353278168515,4
6.454540729522705,6.377690779021139,4
7.162036895751953,7.0113521738435,4
6.90625,6.917770695614271,4
6.462704181671143,6.755048006202844,4
6.879037857055664,6.281763343005686,4
5.918476581573486,6.051701436824554,4
7.080402374267578,7.130509988468523,4
6.185148239135742,5.933293979763166,4
7.172921180725098,7.268378268555547,4
6.696722030639648,6.531492405842233,4
4.775598526000977,5.101404000506109,4
4.917097568511963,5.208687962283439,4
4.127967357635498,3.9434715155471687,4
5.32798957824707,5.585766559170872,4
5.123903751373291,5.280707028816631,4
4.430013656616211,4.182148728988239,4
5.69806432723999,5.758145421575502,4
5.823236465454102,6.0057391239927505,4
4.4572248458862305,4.896302420657844,4
4.4925994873046875,4.8265601620761425,4
5.706227779388428,5.172033197204615,4
2.5687549114227295,3.6708825669648797,4
5.1973748207092285,5.209302863043375,4
5.496700286865234,5.764878971435935,4
4.987847328186035,5.06217674637258,4
5.940245628356934,5.842202574743707,4
3.8993914127349854,3.856777890455834,4
6.756587028503418,6.754337659613087,4
6.947066307067871,7.202769881428134,4
6.089908123016357,6.062239754380842,4
7.096729278564453,6.738089528291053,4
7.123940467834473,7.28887209793243,4
5.714390754699707,5.7423502704181955,4
6.2069172859191895,5.984689223644164,4
5.7552080154418945,5.701633498746567,4
6.03548526763916,6.115914829325034,4
6.103513717651367,6.164684442670946,4
7.2491135597229,7.312251729819241,4
7.458641052246094,7.487002550894342,4
6.43821382522583,6.096779564022816,4
6.185148239135742,6.377010745464509,4
6.1742634773254395,6.182576093667665,4
4.386475563049316,4.32152306038125,4
6.283109188079834,5.789093012475198,4
6.220522880554199,6.162154682814044,4
5.662689685821533,5.69417364272519,4
6.040927886962891,5.934022430241556,4
6.723933219909668,6.245410967139778,4
5.951130390167236,6.025437829823966,4
5.910312652587891,6.03940111084938,4
5.907591819763184,6.010116293499749,4
6.925297737121582,7.015518411702508,4
7.094007968902588,6.78803741869179,4
6.1742634773254395,6.118334383538209,4
5.872217178344727,5.882569372337222,4
6.070860385894775,6.085680373932759,4
6.3103203773498535,6.470792904037273,4
5.994668483734131,5.722642070366326,4
5.676295280456543,5.4179264929688795,4
5.7878618240356445,5.562310108720628,4
5.7524871826171875,5.479114324191037,4
5.948409080505371,6.0284349444061185,4
5.902149677276611,5.546202703776185,4
5.926640033721924,5.345059779045755,4
6.000110626220703,5.4304179125857965,4
5.880380630493164,5.74209389761398,4
4.0027947425842285,3.935813705673159,4
2.968762159347534,3.8279895044439725,4
5.66541051864624,5.2613438000878014,4
7.855927467346191,7.740547880373018,4
7.428708553314209,7.5644979274486115,4
5.6545257568359375,5.686114056040936,4
5.534795761108398,6.006884183914844,4
5.864053726196289,6.008410473934493,4
6.88720178604126,6.8550981127743,4
6.925297737121582,7.024580779247435,4
6.775634765625,6.878798767242685,4
6.691279888153076,6.960464551694353,4
5.6218719482421875,5.870509754407764,4
6.12800407409668,6.002602402374178,4
5.8531694412231445,5.500445474215955,4
5.510305404663086,5.933113216497067,4
5.578333854675293,5.640649450369996,4
6.032763957977295,6.037514263844491,4
6.838221549987793,6.886190400405537,4
7.19741153717041,7.217089191929431,4
7.2219014167785645,6.9628654888968775,4
6.974278450012207,6.975957473047968,4
7.186526775360107,6.730012019120397,4
6.993326187133789,6.799139200522908,4
7.137547016143799,6.952782439296639,4
7.785177230834961,7.623640789159143,4
7.1184983253479,6.959210222945995,4
7.025979518890381,6.929339255524839,4
6.3130412101745605,6.127282568594397,4
5.66541051864624,5.743899767169714,4
7.292651653289795,6.86575903495346,4
5.991947174072266,5.860799231985012,4
7.175642490386963,7.0523259903984075,4
7.578370571136475,7.318679930450284,4
7.224623203277588,7.200064516185062,4
7.379727840423584,7.460672961208599,4
7.855927467346191,7.656991515242883,4
5.7524871826171875,5.801965754234517,4
6.253176689147949,6.222248225281172,4
7.777014255523682,7.678898238223809,4
7.279046058654785,7.104341978349667,4
7.447756290435791,7.390592433292631,4
8.032800674438477,7.784344475381256,4
6.1443305015563965,6.096430129958928,4
6.285830497741699,6.03703588670114,4
6.054533004760742,5.598765738710446,4
6.163379192352295,5.79999212755884,4
7.202853679656982,7.127216304131339,4
7.32258415222168,7.327807062762281,4
7.004210948944092,7.235092694837977,4
6.82733678817749,7.199297568090893,4
7.728034019470215,7.648808898458003,4
7.012373924255371,6.725037760673028,4
6.974278450012207,6.103862522591843,4
5.205538272857666,4.991238799587292,4
5.583776473999023,5.582398665135568,4
5.159278869628906,5.174658146321236,4
5.8205156326293945,5.672384818798979,4
5.967456817626953,6.005684786143708,4
5.869495868682861,5.94900483679827,4
5.978341102600098,5.9320367408671,4
5.883101463317871,5.655849168806881,4
6.519847869873047,6.623203336147327,4
7.227344036102295,7.076837820019522,4
7.382448673248291,7.285802373501189,4
5.7361602783203125,5.977356670907314,4
5.575613021850586,5.56535002759386,4
5.578333854675293,5.701033629239821,4
6.397397041320801,6.2710742879823185,4
6.870874881744385,6.815571831990706,4
6.976998805999756,6.169526433755556,4
7.259997367858887,7.209458910103818,4
7.055912017822266,7.232636552161697,4
5.861332416534424,5.9377744677520345,4
5.866774559020996,5.785565502298729,4
5.983783721923828,5.872312737901042,4
7.382448673248291,7.34521241242273,4
7.4205451011657715,7.230918347003349,4
7.26271915435791,6.993753005062425,4
6.2395710945129395,6.041446652110184,4
5.967456817626953,5.914972348611535,4
7.091287136077881,7.108442138882487,4
6.819173336029053,7.008186062704203,4
6.753865718841553,6.989418750190381,4
6.963393688201904,6.9368634903778075,4
6.721211910247803,6.961601804604951,4
6.876317024230957,6.9758129212243825,4
5.145672798156738,5.8692144542469435,4
5.899428367614746,5.784951756215562,4
6.141610145568848,5.910278468777032,4
6.12800407409668,5.8061973934570705,4
6.201474666595459,5.917317426528345,4
7.494016170501709,7.312696338952968,4
7.445035457611084,7.101861427614312,4
7.494016170501709,7.06782648968671,4
5.744323253631592,5.668757085818071,4
6.179705619812012,6.200158033060316,4
6.751144886016846,6.72844951431868,4
6.7810773849487305,6.5907105287592085,4
6.941624641418457,6.705786852207689,4
6.7674713134765625,6.632463647029841,4
5.834120750427246,5.890523874339482,4
5.472209930419922,5.574314044395386,4
6.704885482788086,6.985605935956072,4
7.186526775360107,7.079756695033576,4
7.4069390296936035,7.299282557326569,4
6.059975624084473,5.924927178856131,4
6.1742634773254395,6.142458268016096,4
6.212359428405762,6.9448606077251585,4
7.706264495849609,7.629140118157334,4
3.491220712661743,3.9349265833782385,4
5.238191604614258,5.566370994472419,4
5.668131351470947,5.752771176651555,4
5.630035877227783,6.104524670851073,4
3.793267250061035,3.6842032803889415,4
5.472209930419922,5.438759263206482,4
