true,pred,fold
6.3130412101745605,5.985684872851984,3
6.566107273101807,6.3850110537088,3
5.7388811111450195,5.751731478519245,3
5.855890274047852,5.984051740012445,3
7.110334873199463,7.398148525145015,3
7.8613691329956055,7.617379694249465,3
7.643678188323975,7.615445036497709,3
7.608303070068359,7.615057322129938,3
7.589255332946777,7.820804049143686,3
7.594697952270508,7.603570713786761,3
7.064075946807861,7.289677828744781,3
7.825994968414307,8.162453108409988,3
8.432807922363281,8.231038722315812,3
8.495394706726074,8.284155198942845,3
7.883138656616211,8.155867360469829,3
8.786556243896484,8.869717270057278,3
8.141646385192871,8.18900408076617,3
8.011032104492188,8.142450465459165,3
8.223280906677246,8.307443651453976,3
7.706264495849609,7.633150147093364,3
8.81376838684082,8.864070788580047,3
8.198790550231934,8.160252385325347,3
8.089944839477539,8.196512432465463,3
3.202780246734619,3.5941594161351293,3
3.2272703647613525,3.7088250193551717,3
4.318447113037109,4.44581949374689,3
4.402801990509033,4.786047438805894,3
4.215043544769287,4.200419046366978,3
4.391917705535889,4.637784349312009,3
4.334773540496826,4.574262476107711,3
6.212359428405762,6.321174336005519,3
6.857269287109375,7.198379850817653,3
6.82733678817749,6.926884603537139,3
4.9796833992004395,5.021400949454376,3
5.717112064361572,5.697618041110068,3
6.103513717651367,6.155297481176897,3
6.47086763381958,6.349934954257376,3
8.849142074584961,8.756802075253466,3
7.777014255523682,7.9503736598984025,3
8.29403018951416,8.253464039146868,3
4.391917705535889,4.524796791435684,3
4.383754253387451,4.251259106030316,3
8.596076965332031,8.174591732858923,3
8.626008987426758,8.641540055053,3
7.798782825469971,7.432499157758336,3
7.651841640472412,7.6260256561500155,3
9.319899559020996,9.415455118849048,3
9.251871109008789,9.205875542813553,3
6.321204662322998,6.341640328725853,3
6.288550853729248,6.391476534667615,3
5.518469333648682,5.175884421228291,3
8.106271743774414,8.041498303107733,3
7.899465560913086,8.192481311520737,3
6.04909086227417,6.134163959822869,3
5.6708526611328125,5.997820256980403,3
6.500800132751465,6.444180425306494,3
6.321204662322998,6.304315676680988,3
6.919855117797852,7.1051997044070045,3
6.435492515563965,6.361793717015242,3
6.291272163391113,6.102494908444196,3
6.756587028503418,6.7566272556826865,3
7.8967437744140625,7.854342837695284,3
5.349758625030518,5.507706154056129,3
6.756587028503418,6.427896181083606,3
6.631414413452148,6.5451156520944584,3
6.560665130615234,6.3175809232791575,3
8.264098167419434,8.389408012218531,3
8.794719696044922,8.824590432194421,3
7.137547016143799,7.115039447801581,3
6.903528213500977,6.977497536440723,3
7.9266767501831055,8.207558714209261,3
7.025979518890381,7.1463982862888455,3
8.73757553100586,8.763985025894563,3
4.764713764190674,4.756312101461823,3
3.956535577774048,4.818007686728583,3
4.367427349090576,4.379178785720865,3
7.670889377593994,7.68317933936914,3
7.915791988372803,8.011256975851891,3
7.845042705535889,7.643608249605734,3
4.808251857757568,4.5859215583414485,3
4.911654949188232,4.641414274626305,3
4.481715202331543,4.376007911838199,3
4.182389736175537,4.207964497061604,3
4.065381050109863,4.200558843776983,3
4.797367572784424,4.625854169773111,3
5.6028242111206055,5.6956739578519615,3
5.404181003570557,5.5833934748595215,3
4.410965919494629,4.482161549699656,3
6.615087985992432,6.496390954884188,3
8.103550910949707,8.119454348906302,3
8.887238502502441,8.575300165321096,3
8.555259704589844,8.366710068325837,3
8.274982452392578,8.08027030378082,3
8.356616973876953,8.447594422664631,3
8.873632431030273,8.764093751712185,3
8.528048515319824,8.50553298049026,3
8.710365295410156,8.712367368946007,3
8.38654899597168,8.292987210029716,3
7.651841640472412,7.844363893470868,3
8.378385543823242,8.439869125792008,3
7.300814628601074,7.108889513167454,3
7.665446758270264,7.539747123214758,3
6.11439847946167,5.8538985837499125,3
6.138888835906982,6.259058396576656,3
6.903528213500977,6.657818231379086,3
6.04909086227417,5.987719048428484,3
7.047749042510986,6.881267425553766,3
7.298093795776367,7.1964249044502235,3
6.130725383758545,5.997183855782099,3
8.144367218017578,8.089264159998205,3
8.253212928771973,8.4070180519014,3
8.427366256713867,8.452498960992713,3
7.733476161956787,7.91427517903022,3
5.842284679412842,5.797241875835007,3
6.762029647827148,6.995476996126581,3
5.858611106872559,6.122536366931397,3
6.269503116607666,6.50539584992037,3
7.175642490386963,7.209048332316853,3
7.341631889343262,7.141201230873888,3
5.243634223937988,5.90982685453474,3
5.945687770843506,6.045139242618539,3
5.7198333740234375,5.7074731723265915,3
5.896707534790039,5.711943546011842,3
7.575649738311768,7.514148793653243,3
8.449134826660156,8.24962317903407,3
8.122598648071289,8.103642410986371,3
5.970178127288818,5.621918798151683,3
5.7225542068481445,5.576724790115413,3
6.536174774169922,6.5170606893317355,3
6.870874881744385,6.973479436847091,3
6.013716220855713,6.159422087154291,3
6.059975624084473,5.898703798364962,3
5.850448131561279,5.889870461790864,3
5.983783721923828,5.760901169756705,3
5.434113502502441,5.533350688274693,3
6.059975624084473,6.129113893764799,3
5.885822772979736,5.757372227078857,3
5.6708526611328125,5.756519501493203,3
5.768813610076904,5.853753271195728,3
5.893986225128174,5.911208586815333,3
7.306257247924805,6.977927008593018,3
7.216459274291992,7.284488952174536,3
6.435492515563965,6.496862149157855,3
6.443655967712402,6.428305141443906,3
6.381070137023926,6.424959451615206,3
7.651841640472412,7.6211292976314295,3
8.013752937316895,7.914843060327288,3
7.578370571136475,7.314442847257932,3
7.630072593688965,7.294547843954426,3
5.6871795654296875,5.950792118119234,3
6.136167526245117,5.820075791797377,3
6.751144886016846,6.730387891164078,3
8.280425071716309,8.373532567474953,3
8.147089004516602,8.102649969630827,3
7.918513298034668,7.963953085323222,3
7.842320919036865,7.71491043631698,3
8.081781387329102,8.005220558942138,3
8.141646385192871,8.212941900541978,3
8.541653633117676,8.37817340714919,3
7.162036895751953,7.302144338935082,3
7.028701305389404,7.3243946008911,3
7.110334873199463,7.221154103852121,3
7.483131408691406,7.431875887406717,3
5.624593257904053,5.567036444145811,3
7.496736526489258,7.531589883744189,3
6.7974042892456055,6.604572208046895,3
7.235507011413574,6.8606217560256395,3
6.533453464508057,6.425885420989674,3
6.405560493469238,6.435353170729465,3
5.575613021850586,5.5416618768387105,3
6.968835830688477,6.855466750076541,3
6.7674713134765625,6.659981728860399,3
6.370185375213623,6.347593969161059,3
5.809630870819092,5.802893193303339,3
5.880380630493164,5.716808449272394,3
6.707606792449951,6.752220492313273,3
7.428708553314209,7.204382643529877,3
7.3579583168029785,7.050438355105586,3
5.918476581573486,5.637923359196552,3
5.839563369750977,5.5676064155538585,3
5.638199329376221,6.095689353503086,3
8.519885063171387,8.38151686391763,3
8.343010902404785,8.487366163642612,3
8.571586608886719,8.490319804502798,3
8.691316604614258,8.559683975684408,3
8.348453521728516,8.334445367525825,3
8.32668399810791,8.24907439082835,3
8.51172161102295,8.381944755018987,3
7.866811275482178,8.033253410409428,3
7.036864280700684,6.984237597966303,3
6.756587028503418,6.895265506769139,3
6.9497880935668945,7.109514120466591,3
6.963393688201904,6.846331957813778,3
6.647741317749023,6.8091297095750445,3
5.279008865356445,5.52099382178124,3
5.393296718597412,5.458367888963439,3
7.126662254333496,7.140260721494079,3
7.113056659698486,7.037919963819333,3
7.689937114715576,7.564207858741913,3
7.102171897888184,6.7956045851262274,3
6.82189416885376,6.790074644068848,3
7.061354637145996,7.327949401326287,3
5.447719573974609,5.555007104348731,3
5.676295280456543,5.660904134546012,3
7.23006534576416,6.999893417424139,3
7.009653091430664,6.699646625635746,3
8.846421241760254,9.047664479587944,3
7.815110206604004,8.01177680445338,3
8.13348388671875,8.119425665456916,3
8.438250541687012,8.481667447206835,3
8.177021980285645,8.140714315751262,3
7.763408184051514,7.862246520208101,3
7.874975204467773,8.029943368655841,3
8.955266952514648,8.753638795521827,3
8.182463645935059,7.757335776067654,3
8.141646385192871,7.976512896437847,3
8.220560073852539,8.32069113267084,3
8.39743423461914,8.130033132007899,3
8.41920280456543,8.38847705909495,3
8.653220176696777,8.261611857633453,3
4.677637100219727,4.847066920425332,3
6.408281326293945,6.364757544931668,3
6.492636680603027,6.350927213477179,3
6.571549892425537,6.305344597529602,3
6.408281326293945,6.274287397224041,3
6.013716220855713,6.259740338952454,3
6.609645366668701,6.58456398511803,3
6.130725383758545,6.142026321556389,3
6.3456950187683105,6.357650958192159,3
6.351137638092041,6.317798169702223,3
6.16065788269043,6.228277048533796,3
6.269503116607666,6.161821378076429,3
8.65049934387207,8.601759770862586,3
8.762065887451172,8.46928834141504,3
4.786482810974121,4.694022351905573,3
4.8599534034729,4.592895036370483,3
6.032763957977295,5.999159507997946,3
6.155215263366699,6.314129102345307,3
6.217801570892334,6.121551172333228,3
6.544338226318359,6.365231703610981,3
5.747044563293457,5.415641059109919,3
6.103513717651367,5.665753277970522,3
5.208259582519531,5.235735004619943,3
6.318483829498291,6.265503221413274,3
6.3946757316589355,6.189606415561214,3
6.261340141296387,6.182626731319088,3
5.877659320831299,6.08479796273097,3
6.43821382522583,6.443921222628207,3
6.198753356933594,6.118346376531927,3
6.416444778442383,6.334719624477269,3
6.715770244598389,6.723207446556065,3
6.54978084564209,6.532739221715486,3
6.541617393493652,6.436834601491711,3
7.162036895751953,6.960336355377556,3
6.944345474243164,6.838212222822143,3
6.538896083831787,6.538016582037352,3
6.541617393493652,6.419616869408423,3
6.443655967712402,6.422439542991494,3
5.978341102600098,5.917104938520665,3
5.7552080154418945,5.7550360152900675,3
5.542959213256836,5.253441362819874,3
5.450440406799316,5.405188980852624,3
5.657247066497803,5.551227622201034,3
6.642299175262451,6.368701722190441,3
6.201474666595459,6.020586980001942,3
6.88720178604126,6.933736639378192,3
6.680395126342773,6.694973691314137,3
6.696722030639648,6.787354916932213,3
6.843663692474365,6.790117703286835,3
5.630035877227783,5.589184620704491,3
6.2096381187438965,6.228194438797694,3
6.253176689147949,6.130906179495612,3
6.3130412101745605,6.272921921948913,3
6.870874881744385,6.78231332359858,3
5.790582656860352,5.777059660019599,3
5.885822772979736,5.705112991687647,3
5.29533576965332,5.627993053960551,3
5.42050838470459,5.649367309541371,3
5.885822772979736,5.887036911501222,3
5.918476581573486,5.888782581878905,3
6.3456950187683105,6.152979551411157,3
5.978341102600098,5.688429075392471,3
6.688558578491211,6.5636156594141974,3
5.831399917602539,5.80840356710624,3
5.257239818572998,5.423973693186859,3
7.532111644744873,7.462141217782966,3
5.880380630493164,5.8735917461103275,3
6.854547500610352,6.91798694530026,3
7.232786178588867,7.227170946143381,3
5.942966461181641,5.946931041323821,3
5.888543605804443,5.866178333260173,3
7.001489162445068,6.942982306306124,3
7.325304985046387,7.361005554372072,3
6.479031085968018,6.396822266567676,3
6.000110626220703,6.0749194517880145,3
5.749765872955322,5.621517364056714,3
7.047749042510986,7.134457619494776,3
7.591977119445801,7.1938405954509035,3
6.234128475189209,6.180634503731244,3
9.074996948242188,9.210737921830283,3
8.304915428161621,8.455951761558273,3
8.713085174560547,8.518941137525918,3
8.337568283081055,8.03313324202913,3
9.507658958435059,9.320668870748458,3
9.330784797668457,9.420708811317832,3
8.155252456665039,8.260508835244693,3
8.740297317504883,8.87191694173943,3
7.5402750968933105,7.6740997480504785,3
8.55798053741455,8.447727440518248,3
6.590597629547119,6.4222795488198745,3
6.302156925201416,6.141813968970789,3
9.58112907409668,9.44148792071349,3
8.582470893859863,8.580949039258089,3
8.982478141784668,8.906024543789975,3
8.378385543823242,8.234693218597323,3
5.815073013305664,5.801365754629608,3
5.507584571838379,5.523498010344316,3
6.48447322845459,6.582537416838641,3
6.413723468780518,6.224127462543229,3
6.356579780578613,6.398353078435163,3
7.589255332946777,7.478694585786486,3
8.291309356689453,8.405614337642534,3
7.4014973640441895,7.319747892925602,3
6.087186813354492,6.090448915442694,3
5.923918724060059,5.865324606606691,3
3.9973526000976562,3.893244166969189,3
4.634099006652832,4.790433140298655,3
5.6463623046875,5.735291313949231,3
7.325304985046387,7.357553950257591,3
5.202816963195801,5.226017808977352,3
10.07093334197998,9.957126451590248,3
8.849142074584961,8.750791078620697,3
7.578370571136475,7.585198643457415,3
7.308978080749512,7.3283437086565195,3
6.1905903816223145,6.07391728039012,3
5.06403923034668,4.916973166435031,3
8.963430404663086,8.621071163809951,3
8.449134826660156,8.585584682663628,3
8.193347930908203,8.112244739348567,3
9.864128112792969,9.519900924226707,3
9.741676330566406,9.65650156422128,3
8.533491134643555,8.593211677904605,3
8.449134826660156,8.199639682168744,3
8.114435195922852,8.261420269535584,3
8.26681900024414,8.269562957170226,3
7.393333435058594,7.43352035896221,3
7.899465560913086,7.435464523126379,3
5.983783721923828,5.8939871405405295,3
5.564728736877441,5.5303536312237584,3
5.67901611328125,5.916533923279926,3
8.631451606750488,8.741574178987923,3
8.506278991699219,8.035391867719284,3
8.579750061035156,8.546862757474006,3
8.566143989562988,8.384208606512685,3
8.187906265258789,7.848868847017269,3
5.649083614349365,5.647096411026491,3
7.366122245788574,7.123567865580941,3
5.0803656578063965,5.12992150872638,3
4.800088405609131,5.115816925492815,3
7.308978080749512,7.1724035475791545,3
7.295372486114502,7.224126843665106,3
7.303536415100098,7.244305369381297,3
7.989262580871582,7.998006598564421,3
8.751181602478027,8.541820262730619,3
6.789240837097168,6.599403060126817,3
6.54978084564209,6.464406081835536,3
6.364743232727051,6.284107504012524,3
8.555259704589844,8.440035550666723,3
7.9266767501831055,7.991568859325753,3
7.760687351226807,7.6783518895742455,3
8.846421241760254,8.746726474752606,3
8.6559419631958,8.911247002752622,3
8.33212661743164,8.269804053007881,3
9.096766471862793,9.068976343747966,3
7.649120807647705,7.659211989059521,3
7.366122245788574,7.337617154706862,3
7.145709991455078,7.273682132607235,3
7.4912943840026855,7.155799230489275,3
7.502179145812988,7.1573673009116305,3
5.763371467590332,5.8573980619996036,3
7.390612602233887,6.974598406260581,3
6.802846431732178,6.768524829429027,3
7.102171897888184,7.123758628434898,3
7.276324272155762,7.314372485980087,3
6.723933219909668,6.757841516756123,3
7.510342121124268,7.220885834084754,3
5.415065765380859,5.267587958823511,3
6.8844804763793945,7.108351662372264,3
6.772913932800293,6.778877386721471,3
8.645057678222656,8.671383622884289,3
8.601518630981445,8.52311456647532,3
6.723933219909668,6.589382918597642,3
5.572891712188721,5.845211871118906,3
6.536174774169922,6.222559456297616,3
6.454540729522705,6.489325773502717,3
6.9497880935668945,6.813655953394626,3
6.43821382522583,6.614445455984454,3
6.606924533843994,6.7488424684503,3
6.198753356933594,6.390639407461923,3
6.3620219230651855,6.4181904616163985,3
6.2450127601623535,6.427960878872239,3
6.318483829498291,6.3365958603036985,3
6.571549892425537,6.447945887222343,3
6.416444778442383,6.145077254985226,3
6.340252876281738,6.330843214283471,3
6.405560493469238,6.489498077278979,3
6.443655967712402,6.453268181936965,3
5.33615255355835,5.343361318724836,3
8.819210052490234,8.759406030737493,3
8.702200889587402,8.536164578769064,3
8.45185661315918,8.36997666196333,3
8.536211013793945,8.706843209272687,3
9.52670669555664,9.31444804192634,3
9.156631469726562,9.17484615832979,3
8.473625183105469,8.453294652786196,3
7.6926589012146,7.921148910547436,3
7.510342121124268,7.436206247452357,3
8.076338768005371,8.02750923300626,3
8.005589485168457,8.270411089012041,3
7.673610687255859,7.528118602039841,3
6.013716220855713,5.996295112872691,3
5.782419681549072,5.6259146709632555,3
5.551122665405273,5.947981916852765,3
6.06813907623291,6.331252236139578,3
6.457261562347412,6.4569468333459055,3
7.591977119445801,7.6479536640092975,3
6.688558578491211,6.859724166119477,3
6.979720592498779,7.016205744124137,3
7.0150957107543945,6.857626903555506,3
7.461361885070801,7.164930122715144,3
6.889922618865967,6.969250454441204,3
7.559322834014893,7.263865810971754,3
4.99873161315918,5.037401636408853,3
4.819136619567871,4.8171352229171,3
4.647704601287842,4.802003209494587,3
7.083124160766602,7.365819408932899,3
5.572891712188721,5.685321305019541,3
7.3525166511535645,7.285839993175134,3
5.798746109008789,5.8623933022606,3
5.7552080154418945,5.726453702248228,3
7.202853679656982,7.139040707325911,3
7.341631889343262,7.375212833474581,3
6.710327625274658,6.753131630800239,3
5.845005512237549,5.922248800798987,3
7.785177230834961,8.025790271646391,3
8.481788635253906,8.486396982936991,3
7.918513298034668,7.978661090940013,3
8.606961250305176,8.45638946704196,3
7.349795341491699,7.271705084523982,3
8.0355224609375,7.702214653391521,3
6.770192623138428,6.72359657891522,3
6.933460712432861,7.118134078095116,3
7.894023418426514,7.815840112276952,3
5.624593257904053,5.714624201437885,3
5.659968376159668,5.778560427897179,3
5.888543605804443,5.898226583450823,3
5.42050838470459,5.9500449995941285,3
8.892680168151855,8.868642535493972,3
7.907628536224365,7.815214750173539,3
7.804225444793701,7.683184599923136,3
8.032800674438477,8.241713709438493,3
7.953887462615967,8.012701285830497,3
7.747081756591797,7.642024530181992,3
8.043685913085938,8.043860601864452,3
8.283145904541016,8.557828745612733,3
8.122598648071289,8.58117894807934,3
8.043685913085938,8.148347628939387,3
8.99880599975586,8.922213269237474,3
8.011032104492188,8.214722397577017,3
7.869533061981201,8.019607170200825,3
8.789278030395508,9.096225452211915,3
8.955266952514648,9.037999994562206,3
7.940282344818115,7.835963987278802,3
8.696758270263672,8.146473672429336,3
8.476346969604492,8.35852191185728,3
7.738917827606201,7.718698873438138,3
7.349795341491699,7.466118139137946,3
7.496736526489258,7.4089488445988785,3
7.186526775360107,7.160651469820759,3
5.888543605804443,6.121929923907896,3
8.506278991699219,8.200642179905847,3
5.793303966522217,5.895929609804013,3
5.932082176208496,5.878446492598214,3
5.779698371887207,5.874771971131027,3
5.513026714324951,5.647331995961492,3
5.796025276184082,5.85011232359367,3
5.8531694412231445,5.541166910298054,3
6.745702266693115,6.565687943835391,3
7.083124160766602,6.916347995744351,3
6.147051811218262,6.284137623852698,3
6.296714782714844,6.342084108221252,3
6.440935134887695,6.394018806497625,3
8.070897102355957,8.082612174309672,3
7.559322834014893,7.654255946644548,3
8.13620376586914,8.07619199796731,3
8.680432319641113,8.781485138569332,3
8.206954002380371,8.27331603265835,3
8.206954002380371,8.128148150295395,3
8.800162315368652,8.491354708927094,3
8.645057678222656,8.956351030654451,3
6.11439847946167,6.204232852020044,3
6.383790969848633,6.502063040404303,3
6.979720592498779,6.992566842509221,3
6.1905903816223145,6.439035416412158,3
6.1742634773254395,6.424961218955429,3
6.408281326293945,6.387749091882983,3
5.7388811111450195,5.633096101544182,3
6.8001251220703125,6.93793348807173,3
6.759308338165283,6.654266159805846,3
6.389233112335205,6.3705819599962314,3
6.261340141296387,6.338121946406469,3
5.850448131561279,5.895748290987931,3
5.513026714324951,5.583772983399534,3
7.412381172180176,7.544103558326574,3
8.057291030883789,7.920464494756533,3
7.371564865112305,6.915012207152935,3
7.790619850158691,7.17527045567779,3
7.412381172180176,7.26397703290484,3
6.82733678817749,6.803312343982673,3
6.073581218719482,6.203447339388221,3
5.839563369750977,5.95817964000396,3
4.579676151275635,4.7933158658030415,3
4.215043544769287,4.367519588242062,3
5.507584571838379,5.6884286175534164,3
5.534795761108398,5.535046953097967,3
5.7552080154418945,5.84609921072705,3
6.136167526245117,6.140309837159457,3
5.796025276184082,5.722067005086881,3
5.7225542068481445,5.837326673213192,3
6.250455379486084,6.280759313190635,3
5.921197414398193,5.916677008329454,3
6.318483829498291,6.462693262027196,3
5.434113502502441,5.5116205143075865,3
6.3456950187683105,6.264392907131068,3
5.1647210121154785,5.056714939069353,3
6.4980788230896,6.522275194410859,3
6.408281326293945,6.446808774465629,3
7.028701305389404,6.97043570196193,3
6.43821382522583,6.374722839528186,3
6.408281326293945,6.48586774044617,3
6.269503116607666,6.792603549795686,3
6.065417766571045,5.919011619084634,3
6.337531566619873,6.6720876770709845,3
5.624593257904053,5.541755193132441,3
5.796025276184082,5.879482078290504,3
7.393333435058594,7.575822872870849,3
7.0150957107543945,7.032940022275019,3
6.854547500610352,6.8813203553520665,3
7.749802589416504,7.692631727110236,3
7.268161296844482,7.57814711061226,3
5.695343017578125,5.69591840700725,3
5.488536357879639,5.447207588962582,3
5.493978977203369,5.4251823103645425,3
6.593318939208984,6.511164307953855,3
6.737539291381836,6.6194451919146795,3
6.59604024887085,6.6505332374582125,3
6.666789531707764,6.653940747874751,3
8.99880599975586,8.760083842298728,3
9.026016235351562,9.064100541681803,3
8.797441482543945,8.28726260921946,3
7.9430036544799805,7.981852219849475,3
7.9049072265625,7.523542597261105,3
7.4695258140563965,7.408820835100704,3
8.198790550231934,8.02155007091357,3
7.279046058654785,7.052776032898324,3
7.513063907623291,7.376525257604161,3
6.138888835906982,6.059118638702527,3
5.872217178344727,5.974237644441602,3
5.815073013305664,5.872810408895773,3
6.051812171936035,5.9013547836649956,3
8.857306480407715,8.660547497775338,3
9.137582778930664,8.525227181233324,3
8.887238502502441,8.90906235453005,3
8.626008987426758,8.540942769592096,3
9.080439567565918,8.791273153740859,3
4.865396022796631,4.97334473748941,3
6.087186813354492,6.06660553779481,3
5.959293365478516,5.666576388208067,3
5.883101463317871,5.728676790932341,3
5.540238380432129,5.547913088724296,3
5.434113502502441,5.405343204744357,3
5.6218719482421875,5.677469326572334,3
8.226001739501953,8.290678125356735,3
7.755244731903076,7.806265974771106,3
7.510342121124268,7.479164258396591,3
7.619187831878662,7.703164884123757,3
8.060012817382812,7.9043553568335,3
7.845042705535889,7.850335572633314,3
8.394712448120117,8.302688879809763,3
6.000110626220703,5.9331825078977065,3
7.279046058654785,7.314140504126555,3
7.4885735511779785,7.559175053034317,3
6.043648719787598,5.973160702711752,3
8.536211013793945,8.650326742832766,3
8.13620376586914,8.423212240222293,3
8.560701370239258,8.246890649835864,3
8.846421241760254,8.801786558539845,3
7.975656986236572,8.497284920652588,3
8.190627098083496,8.252054820536442,3
6.609645366668701,7.1476725995358095,3
8.870911598205566,8.564387310883598,3
9.129420280456543,8.900444690800471,3
8.547096252441406,8.35493644515437,3
8.054570198059082,8.070813368522096,3
8.4790678024292,8.116915887058305,3
8.816489219665527,8.717904097013923,3
8.073617935180664,8.123142150205831,3
8.141646385192871,8.086992777866241,3
5.7878618240356445,5.744083579543861,3
6.2749457359313965,6.316281228459416,3
8.212396621704102,8.480891352407538,3
8.696758270263672,8.664232251964043,3
6.723933219909668,6.705211270548916,3
6.446377277374268,6.451782739115992,3
6.489915370941162,6.391739237205784,3
6.658626079559326,6.620647552733717,3
6.187869071960449,6.248331015753885,3
6.261340141296387,6.318198377299532,3
6.811009407043457,6.766232868853935,3
6.411002159118652,6.479146729207765,3
6.389233112335205,6.422454272378766,3
6.576991558074951,6.651425312869165,3
6.655904769897461,6.6712625616608205,3
5.330710411071777,5.451147671567398,3
5.493978977203369,5.420353314552096,3
5.6028242111206055,5.612688948260062,3
5.104856014251709,5.461563223818062,3
8.993363380432129,9.161766116673514,3
8.612403869628906,8.352154421663457,3
8.394712448120117,8.23247213694467,3
8.454577445983887,8.199845259401283,3
8.5443754196167,8.221544318982128,3
6.070860385894775,6.074741530134669,3
6.590597629547119,6.554694802791767,3
6.955230236053467,7.032869309190958,3
5.325268268585205,5.344129265862298,3
5.284451007843018,5.3721354003412225,3
6.710327625274658,6.813214568122614,3
6.397397041320801,6.5321147767615395,3
5.300777912139893,5.369183600789411,3
7.504899978637695,7.516521840752784,3
5.357921600341797,5.4316453876215265,3
5.630035877227783,5.668082205485585,3
8.68315315246582,8.30615014519697,3
8.060012817382812,8.064287449904304,3
7.189248085021973,6.999320846461996,3
6.321204662322998,6.285631820924901,3
7.053191184997559,7.048835292388529,3
5.6028242111206055,5.596374263899734,3
6.8980865478515625,6.923996410923818,3
7.034143447875977,7.099939445147527,3
5.371527671813965,5.503237243614601,3
9.189285278320312,8.706534749952196,3
8.26681900024414,8.43301922971407,3
9.338947296142578,9.032289134376738,3
8.23416519165039,8.388293946576542,3
8.06817626953125,8.081203825888958,3
5.518469333648682,5.588005421032794,3
5.7388811111450195,5.663062694244327,3
5.706227779388428,5.719898472232649,3
6.182426929473877,6.050498863486529,3
5.279008865356445,5.435133125988836,3
6.479031085968018,6.524143468521857,3
6.54978084564209,6.513967273109644,3
6.677673816680908,6.660046639125753,3
8.898122787475586,9.00919403784751,3
8.13620376586914,8.905466811900848,3
7.932118892669678,8.072472251218938,3
8.362058639526367,8.385006875490845,3
8.125319480895996,8.17369089131426,3
8.54981803894043,8.098904820782328,3
7.594697952270508,7.560339921389892,3
8.416481971740723,8.6435292746559,3
8.57702922821045,8.592201396580387,3
6.783798694610596,6.7475703853623346,3
6.544338226318359,6.5282189242124185,3
6.636857032775879,6.717432458775544,3
6.332089424133301,6.313265209703209,3
6.604203224182129,6.5142868632730675,3
6.500800132751465,6.451588851523008,3
5.379690647125244,5.470315479802361,3
5.235470294952393,5.318854146342227,3
5.004173755645752,5.390809204589947,3
5.194653511047363,5.327519054489158,3
6.4327712059021,6.249628268656738,3
6.4327712059021,6.207097082124982,3
6.694001197814941,6.226286323695737,3
6.519847869873047,6.259769609649263,3
6.598761081695557,6.611228434460718,3
6.511684417724609,6.5213424781293385,3
7.216459274291992,7.203652879750557,3
8.794719696044922,8.745516920141455,3
8.460020065307617,8.339646608517395,3
8.065455436706543,7.9797916596219425,3
7.95660924911499,8.127699227814446,3
8.337568283081055,8.361711922211603,3
8.914449691772461,8.98706809275255,3
9.260034561157227,9.177959559315386,3
8.772951126098633,8.944224254750946,3
8.80832576751709,8.786228404912151,3
6.547059535980225,6.464890269561931,3
8.525327682495117,8.604100498059305,3
8.536211013793945,8.543110790696726,3
8.304915428161621,8.2711574078034,3
8.94166088104248,8.766442905342403,3
8.517163276672363,8.445103005570305,3
8.38110637664795,8.455272651344265,3
5.681737422943115,5.643484471693287,3
6.1742634773254395,6.1462292230955615,3
6.528011322021484,6.317591017832103,3
5.415065765380859,5.600387107017852,3
5.053154468536377,5.065619369249989,3
4.9796833992004395,5.000501454216513,3
6.647741317749023,6.7120627600760905,3
6.544338226318359,6.50102775089595,3
6.372906684875488,6.480123258763579,3
6.4273295402526855,6.379979289963527,3
6.653183937072754,6.625219832768861,3
6.459982872009277,6.55233600589005,3
6.4980788230896,6.494019644766718,3
4.911654949188232,5.070235716172373,3
5.42050838470459,5.383830394517642,3
6.12800407409668,6.12069710605244,3
5.638199329376221,5.55377069433534,3
5.776977062225342,5.855211473764202,3
5.085808277130127,5.244591949053032,3
3.771498203277588,4.154284888228895,3
4.664031505584717,4.552750406364679,3
4.98512601852417,5.153280294260355,3
4.949750900268555,5.016962682440749,3
5.502141952514648,5.78060207434994,3
7.24367094039917,7.212299136544082,3
6.8844804763793945,6.920945398026231,3
6.449098587036133,6.597643484051521,3
5.415065765380859,5.674776325897179,3
7.077681541442871,6.804789623849385,3
6.615087985992432,6.54858434854193,3
7.434150695800781,7.432826445924553,3
7.619187831878662,7.413612827130286,3
6.089908123016357,6.046247478341783,3
7.194690704345703,7.264420827630121,3
7.045027256011963,7.31306860995946,3
5.417787075042725,5.486572388420958,3
5.69806432723999,5.773729955658539,3
5.605545520782471,5.662925448268296,3
8.206954002380371,8.676882612807262,3
8.155252456665039,8.034724243089606,3
7.6926589012146,7.8278152050935095,3
8.416481971740723,8.359258671518907,3
7.115777492523193,7.158447891867607,3
7.719869613647461,7.539621274938992,3
8.31579875946045,8.202791375237899,3
7.224623203277588,7.474382900641048,3
5.69806432723999,5.81257323988237,3
5.717112064361572,5.862717592297005,3
5.782419681549072,5.8050174464799404,3
5.796025276184082,5.778078591570833,3
8.636894226074219,8.62301840891015,3
8.277703285217285,8.239269659407416,3
8.013752937316895,8.01606756721461,3
8.647777557373047,8.248831252294892,3
8.12804126739502,8.074417367854757,3
8.117156028747559,8.074800627008791,3
8.261377334594727,8.121129181119096,3
7.9947052001953125,7.77599039733875,3
8.552538871765137,8.7409626690488,3
8.29947280883789,8.371363825925553,3
8.75390338897705,8.551818899472122,3
7.504899978637695,7.665828922793877,3
6.704885482788086,6.908368684905188,3
