true,pred,fold
5.986505031585693,5.93164085422114,5
8.32124137878418,7.988399278688194,5
7.409660339355469,7.484581777156309,5
7.317142009735107,7.4445570063880355,5
8.487231254577637,8.230409122190814,5
7.2899298667907715,7.159852541519799,5
7.532111644744873,7.30426109629917,5
5.8205156326293945,5.699561893157987,5
6.846384525299072,6.840981216421437,5
6.996047019958496,6.978256219555929,5
5.749765872955322,5.482977154509186,5
6.639578342437744,6.891826068283143,5
6.348416328430176,6.480723413681852,5
6.449098587036133,6.821371911650098,5
9.047785758972168,9.040124739491905,5
8.876354217529297,8.851970492292285,5
8.966151237487793,8.957121418047677,5
5.926640033721924,5.894822186757809,5
5.039548873901367,5.062242793982111,5
8.83553695678711,9.103575451482534,5
8.141646385192871,8.513988903924492,5
8.756624221801758,8.667011266530654,5
8.593356132507324,8.55443074660183,5
8.80288314819336,8.62612670548652,5
8.144367218017578,8.206763505525608,5
8.343010902404785,8.41959294375482,5
8.500837326049805,8.675569573371494,5
7.668168544769287,7.615897073275404,5
8.122598648071289,8.23057018973665,5
6.223243713378906,6.214079973410219,5
9.080439567565918,9.1763109323052,5
8.070897102355957,8.2830080725607,5
8.732133865356445,8.683218822633965,5
8.39743423461914,8.36713140771342,5
7.8613691329956055,7.9242660937900435,5
6.642299175262451,6.67541623900779,5
5.942966461181641,5.879724057539259,5
5.1293463706970215,5.562717745615133,5
6.166100025177002,6.3656535615691,5
8.517163276672363,8.234367941556672,5
8.209674835205078,8.162058233142258,5
7.923955917358398,8.00435805685013,5
8.503558158874512,8.245924748145304,5
6.993326187133789,7.169681630528113,5
5.913033962249756,6.041136171584216,5
5.7361602783203125,5.531605701750219,5
6.985162734985352,6.923369507667166,5
7.5566020011901855,7.481128476049843,5
8.525327682495117,7.926985323546319,5
8.323963165283203,8.518654428613946,5
8.021917343139648,8.263225822869387,5
10.144404411315918,9.796819759793118,5
9.055949211120605,9.083520198669877,5
8.019195556640625,8.132570383147616,5
8.54981803894043,8.499785053456957,5
8.046406745910645,8.119660852299447,5
8.187906265258789,8.177033624066068,5
7.107614040374756,7.078856808876638,5
7.3389105796813965,7.349918902937945,5
7.542996406555176,7.594970900587298,5
5.385133266448975,5.521518407476181,5
8.473625183105469,8.48870236106655,5
8.699480056762695,8.94539838562266,5
7.445035457611084,7.425638368823921,5
7.1838059425354,7.187345144303477,5
7.347074508666992,7.464881051013966,5
7.069517612457275,7.222302085954088,5
7.064075946807861,7.112344977973913,5
5.904870510101318,5.871995505656985,5
5.907591819763184,5.9280920282786544,5
5.69262170791626,5.757563355944115,5
6.057254314422607,6.06196566013126,5
5.6708526611328125,5.791039596332558,5
6.715770244598389,6.686366994206232,5
9.115814208984375,8.761830648774362,5
8.39743423461914,8.472958380785443,5
8.734854698181152,8.624477299171357,5
8.343010902404785,8.596815002162788,5
8.20151138305664,8.20159324291271,5
8.443693161010742,8.549395863834812,5
7.951167106628418,8.16272645103563,5
8.509000778198242,8.231004377690528,5
9.012411117553711,8.92858865083836,5
9.017853736877441,8.875189805866157,5
8.598798751831055,8.429153848542835,5
8.552538871765137,8.505744301601464,5
6.680395126342773,6.7955305593506585,5
8.982478141784668,8.78612003087254,5
6.683116436004639,6.618279811300226,5
6.598761081695557,6.501904749598242,5
9.409697532653809,9.321568799196676,5
8.54981803894043,8.56726364795718,5
8.762065887451172,8.544179715738565,5
5.7035064697265625,5.70863692609915,5
5.923918724060059,5.988583296233353,5
5.700785160064697,5.7735894887948,5
6.696722030639648,6.8090468168659335,5
6.571549892425537,6.682657744226251,5
6.917134761810303,7.12501001827931,5
6.74298095703125,7.029701968637386,5
6.688558578491211,6.642276724081776,5
6.846384525299072,6.911577733370973,5
7.17836332321167,7.193388314062837,5
5.706227779388428,5.8586225207058,5
6.552501678466797,6.665310505393954,5
6.8844804763793945,7.2042162362900735,5
6.582434177398682,6.921944965861455,5
5.159278869628906,5.464941457074248,5
5.153836727142334,6.097750465703656,5
6.087186813354492,6.105862457979357,5
6.323925971984863,6.263424681810141,5
5.825957775115967,5.958235364537599,5
6.982441425323486,6.7247944392652235,5
4.615050792694092,4.750003441747064,5
3.8640170097351074,3.80559759501807,5
4.5388593673706055,4.40007519170138,5
4.770155906677246,4.710106411664627,5
4.824578762054443,4.900269245582799,5
6.070860385894775,6.05144329688036,5
8.631451606750488,8.606551035620686,5
7.532111644744873,7.520745048461056,5
7.940282344818115,8.027689326595532,5
5.417787075042725,5.61042001013641,5
5.975620269775391,6.002645110800395,5
8.767508506774902,8.517335828732417,5
9.251871109008789,9.157644917619082,5
7.948446273803711,8.05095533795552,5
7.741639137268066,7.8355452360695965,5
7.779735088348389,7.816015861418455,5
6.220522880554199,6.193430401510431,5
5.213701248168945,5.177905113852248,5
8.212396621704102,8.172193196222048,5
7.782456874847412,7.811627069752342,5
8.125319480895996,8.076610760076587,5
7.529390335083008,7.803087413772826,5
7.779735088348389,7.8813903323480465,5
7.597418785095215,7.403140541956378,5
5.7388811111450195,5.797714307482124,5
5.986505031585693,5.964045273716406,5
8.367501258850098,8.428704984162469,5
8.58519172668457,8.338269504809702,5
8.759345054626465,8.625116436283417,5
8.220560073852539,8.181722955838227,5
8.41920280456543,8.410084540056161,5
8.669547080993652,8.809692544268506,5
8.226001739501953,8.20901527107767,5
8.473625183105469,8.457363480569768,5
9.085882186889648,9.015525118551063,5
8.343010902404785,8.352512732708734,5
7.5076212882995605,7.466801879437502,5
8.702200889587402,8.546591776779263,5
8.914449691772461,8.969148728134765,5
7.779735088348389,7.816701045529328,5
8.460020065307617,8.40291306312489,5
8.949825286865234,8.986236291838345,5
9.028738021850586,9.31419955822462,5
9.0341796875,9.103515748859174,5
8.645057678222656,8.854934426140952,5
8.563423156738281,8.53832448491792,5
8.80288314819336,8.662301053757052,5
5.69806432723999,5.708878756665544,5
5.991947174072266,5.936747854104418,5
5.083086967468262,5.189558944408427,5
4.4245710372924805,4.868637584570196,5
4.810973167419434,4.976828907972325,5
7.9919843673706055,8.040872794221736,5
7.883138656616211,7.997414274321741,5
6.8327789306640625,6.8988643025703205,5
7.523947715759277,7.613562055950346,5
7.254555702209473,7.327825020571716,5
7.387890815734863,7.332595822493869,5
8.949825286865234,9.085317846328465,5
8.93349838256836,8.860276908111288,5
8.04096508026123,8.309566551538232,5
8.198790550231934,8.071773090008348,5
8.375664710998535,8.339921220448392,5
8.138925552368164,8.114242678573087,5
7.940282344818115,8.077956802393665,5
7.61374568939209,7.913903284536783,5
7.787898063659668,7.99317859697105,5
8.032800674438477,7.890326806300483,5
5.921197414398193,6.025476217956039,5
8.71580696105957,8.583362739675826,5
7.012373924255371,7.320968226535661,5
6.922576904296875,6.997140109447582,5
6.895365238189697,7.070440754180599,5
6.8409423828125,7.023599079642222,5
5.7035064697265625,5.655362710034054,5
7.181085109710693,7.221076158097327,5
7.412381172180176,7.451103469171975,5
5.589218616485596,5.592297300737775,5
7.200132846832275,7.402126601220387,5
6.141610145568848,5.6574884860707915,5
7.194690704345703,7.005471119442945,5
6.54978084564209,6.903077179120986,5
8.593356132507324,8.516389553119254,5
8.626008987426758,8.793503879067561,5
8.454577445983887,8.541967408157744,5
9.7852144241333,9.72937218471562,5
8.928055763244629,9.004288379715588,5
7.785177230834961,8.092330377349993,5
8.016474723815918,8.101983741127587,5
5.839563369750977,5.919754022030225,5
5.450440406799316,5.716276874878772,5
5.412344455718994,5.660493473127934,5
5.929360866546631,5.968881387192215,5
5.67901611328125,6.011256347871906,5
5.38785457611084,5.3054576602249,5
5.6463623046875,5.60366597867681,5
6.130725383758545,5.93897675209585,5
5.970178127288818,5.9689007530330604,5
5.855890274047852,5.793360361640727,5
6.010994911193848,5.876132070038111,5
5.847726821899414,5.677300406079306,5
5.314383506774902,5.568598868576757,5
5.1647210121154785,5.494038812363072,5
5.434113502502441,5.628862468176357,5
5.428671360015869,5.514990565472325,5
5.2654032707214355,5.350397676645514,5
6.615087985992432,6.459041633772474,5
6.568828582763672,6.579238726206803,5
6.402839183807373,6.287317383345662,5
6.367464065551758,6.481677628635522,5
5.95657205581665,5.797575317876637,5
6.397397041320801,6.167334296448995,5
5.499421119689941,5.497337992137139,5
5.2327494621276855,5.567282900665867,5
8.370222091674805,8.328286341640041,5
8.22872257232666,8.284483567212106,5
7.572928428649902,7.470143868542063,5
7.570207595825195,7.656365268894742,5
7.632793426513672,7.596541635150672,5
7.670889377593994,7.5389701821236335,5
7.828715801239014,7.756565544997848,5
5.972899436950684,6.00757354045054,5
7.932118892669678,7.778915879897391,5
7.292651653289795,7.500577561350644,5
7.665446758270264,7.728201409175878,5
7.53483247756958,7.602733530223316,5
8.027358055114746,8.028973152206776,5
5.964735984802246,5.803910752159347,5
5.951130390167236,6.0191483571697,5
7.760687351226807,7.743409800979224,5
8.084503173828125,8.219485902506504,5
7.4259867668151855,7.5644069542838235,5
7.798782825469971,8.0276004983987,5
7.2219014167785645,7.395586923871957,5
7.189248085021973,7.187944111031741,5
7.485852241516113,7.5033462994057984,5
7.744359970092773,7.708913724656362,5
5.940245628356934,5.863234007735908,5
5.749765872955322,5.908619513487818,5
6.718491554260254,6.97421843666207,5
6.976998805999756,7.009488794415703,5
7.069517612457275,7.198579846866669,5
7.126662254333496,7.139358545465933,5
6.634135723114014,6.919665596174146,5
7.162036895751953,7.029816054868713,5
6.751144886016846,6.866583400606959,5
8.416481971740723,8.527361611362878,5
8.163415908813477,8.232535777116475,5
7.744359970092773,7.956743896659589,5
6.2395710945129395,6.373314760311774,5
6.457261562347412,6.60250492900775,5
5.711669921875,5.628490929111907,5
6.3946757316589355,6.609227061679172,5
7.434150695800781,7.54233998021748,5
7.766129493713379,7.855915420407029,5
6.117119789123535,5.9974875869597,5
7.619187831878662,7.506481326793249,5
7.711706638336182,7.671859807286887,5
5.2000956535339355,5.342696005859236,5
4.82729959487915,4.914261566073369,5
3.8803436756134033,4.283968250106481,5
5.178326606750488,5.249338022163822,5
6.030043125152588,6.0807941526510465,5
4.914376258850098,4.645974725609127,5
7.151152610778809,7.114640167433292,5
7.129383087158203,7.122565352706993,5
7.562044143676758,7.560694764233267,5
7.567486763000488,7.510195164997717,5
8.23416519165039,8.187915419050855,5
6.051812171936035,6.048899486760788,5
5.913033962249756,5.819851095416519,5
6.356579780578613,6.078036735564514,5
6.038206577301025,6.098116225974022,5
5.850448131561279,5.876989817469949,5
6.805567264556885,7.0309592624299,5
5.578333854675293,5.930826266395498,5
5.69806432723999,5.39743334445656,5
7.755244731903076,7.492187266208754,5
5.839563369750977,6.009346556577018,5
5.991947174072266,5.781099230557077,5
5.885822772979736,5.958878068754002,5
7.061354637145996,7.197198518678365,5
7.091287136077881,7.18208189045714,5
7.284487724304199,7.0905160844162385,5
7.227344036102295,7.204814737306707,5
7.385169982910156,6.883609215576897,5
7.254555702209473,7.05887410136697,5
7.494016170501709,7.121787871306212,5
5.893986225128174,5.945623362722965,5
5.940245628356934,5.653487479777344,5
6.111677169799805,6.086900361947021,5
6.106235027313232,6.013061730412884,5
6.168820858001709,6.078588086621452,5
6.1905903816223145,6.226872055402746,5
6.819173336029053,6.588708881664785,5
6.196032524108887,6.063457234353705,5
6.323925971984863,6.414797135983195,5
5.842284679412842,5.90478489149888,5
5.888543605804443,5.798499868395188,5
8.0355224609375,7.865913365356219,5
7.684495449066162,7.501110721988729,5
7.913071155548096,7.796924891959451,5
5.929360866546631,5.798167563735771,5
5.768813610076904,5.515724351175129,5
5.747044563293457,5.73275649522193,5
9.107650756835938,9.29964419145157,5
8.5443754196167,8.247804410395151,5
9.265477180480957,9.159079783879639,5
8.691316604614258,8.846319014950714,5
8.119877815246582,8.365340540939613,5
8.440972328186035,8.045250460531884,5
7.591977119445801,7.3290134052527165,5
7.689937114715576,7.524777314317556,5
8.427366256713867,8.228818942700928,5
5.932082176208496,5.806187130808272,5
5.6354780197143555,5.712956040779359,5
6.147051811218262,6.126331344585935,5
5.904870510101318,5.867998271625633,5
8.843700408935547,8.783811334365263,5
8.57702922821045,8.40248454806905,5
8.23416519165039,8.171947391010777,5
8.372943878173828,8.243150850337724,5
8.617846488952637,8.799142086468736,5
8.367501258850098,8.441954362215156,5
8.631451606750488,8.471563513063916,5
8.250492095947266,8.231597632517552,5
8.601518630981445,8.572143486706747,5
9.592013359069824,9.526299490880342,5
8.043685913085938,8.054730568440009,5
6.03548526763916,6.018232190038233,5
7.741639137268066,7.866140604898901,5
7.545717239379883,7.627469406764133,5
7.431428909301758,7.455375688980118,5
7.8776960372924805,7.99974546017929,5
7.480409622192383,7.699135746660342,5
7.763408184051514,7.7887057958673775,5
5.444998264312744,5.583769540392981,5
5.610987663269043,5.818643490714645,5
6.141610145568848,6.118885559357893,5
6.010994911193848,5.8799742614579875,5
7.382448673248291,7.376933905133092,5
7.673610687255859,7.6167799605576905,5
7.624630451202393,7.4559870651460525,5
7.224623203277588,7.1249173631652205,5
7.515784740447998,7.548993006473287,5
7.298093795776367,7.328157733116045,5
6.753865718841553,6.797515256317586,5
6.859990119934082,6.768225440932207,5
8.791998863220215,8.90135554080907,5
8.566143989562988,8.940462206406647,5
9.178400039672852,9.184135650204222,5
8.811046600341797,8.903020484968943,5
8.77567195892334,8.974564597603674,5
6.938903331756592,7.066196463496542,5
6.119840621948242,6.49996306330879,5
7.4912943840026855,7.301585188033368,5
7.602860927581787,7.396901490461543,5
7.284487724304199,7.3774070915488466,5
6.74298095703125,6.856410987836569,5
7.796061992645264,7.657305735467819,5
7.259997367858887,7.237027802186235,5
7.733476161956787,7.938622587161478,5
8.343010902404785,8.187447133733116,5
7.436871528625488,7.561099712780191,5
7.542996406555176,7.560366102017544,5
7.793340682983398,7.593536447486133,5
7.036864280700684,7.326118440016035,5
7.4423136711120605,7.6399069964226545,5
7.869533061981201,7.984086874995436,5
8.454577445983887,8.275378634013366,5
7.567486763000488,7.542022958956876,5
7.621908664703369,7.6989785533543245,5
7.409660339355469,7.6109816319229315,5
7.89130163192749,7.742649133106526,5
7.744359970092773,7.736061715455544,5
6.3075995445251465,6.154303807985658,5
6.163379192352295,5.968649496135603,5
5.493978977203369,5.741579661625492,5
6.996047019958496,6.900430605042256,5
7.153872966766357,7.185318369031491,5
7.360680103302002,7.242149591766447,5
7.295372486114502,7.167011368603888,5
7.371564865112305,7.449069181841832,5
7.450477123260498,7.642415049884064,5
6.3130412101745605,6.0781725094714885,5
5.940245628356934,5.754733102822016,5
6.00283145904541,5.831614140899281,5
6.152494430541992,5.952965117064438,5
6.976998805999756,7.111053837219642,5
6.084465980529785,6.064750154311479,5
5.825957775115967,5.7788028800841875,5
6.130725383758545,6.12536213460832,5
7.012373924255371,6.92554816121574,5
6.013716220855713,6.024504843114348,5
5.624593257904053,6.078637037291195,5
9.29813003540039,9.269834216497589,5
8.190627098083496,8.75332904803072,5
8.29947280883789,8.296220563530103,5
7.967494010925293,7.963024294039945,5
7.19196891784668,7.310958176911311,5
6.250455379486084,6.142307092846996,5
8.329405784606934,8.054168108810844,5
8.509000778198242,8.32719416976004,5
8.356616973876953,8.26430121522685,5
8.394712448120117,8.439624801875668,5
7.8967437744140625,8.161321519709045,5
7.8967437744140625,7.905310089169722,5
7.8776960372924805,8.137429029851264,5
8.48451042175293,8.533651109570705,5
7.695379734039307,7.681225926235718,5
7.621908664703369,7.340839326941404,5
7.847763538360596,7.471355765202936,5
6.859990119934082,7.1842171935240975,5
6.141610145568848,6.060543397927175,5
8.639615058898926,8.660597095627596,5
8.460020065307617,8.4941316543791,5
8.571586608886719,8.451836628323147,5
7.311699390411377,7.370743760009441,5
7.850484848022461,7.941214391494005,5
7.9049072265625,8.10771993672797,5
8.177021980285645,7.904021533127006,5
6.998768329620361,7.174973462645813,5
5.496700286865234,5.735771949285491,5
6.095350742340088,5.876814357661542,5
7.300814628601074,7.202948260860075,5
7.913071155548096,7.917819287005492,5
6.617809295654297,6.980386936870503,5
7.045027256011963,7.173755517538089,5
6.3593010902404785,6.4394721528176415,5
5.749765872955322,5.780835790177634,5
6.106235027313232,5.981185943241917,5
5.03138542175293,5.265079375156559,5
8.83553695678711,8.787339600625767,5
8.171579360961914,8.241522478351333,5
7.60014009475708,7.655838065618129,5
6.079023361206055,6.109690981094301,5
7.066796779632568,7.174093215750265,5
7.145709991455078,7.134370844706453,5
7.1838059425354,7.412433531516408,5
7.572928428649902,7.525551059659508,5
6.1443305015563965,6.0164802876086325,5
6.1443305015563965,6.0822748593242375,5
5.793303966522217,6.007186626445423,5
5.526632308959961,5.668496841547877,5
7.4885735511779785,7.411999497807636,5
7.551159858703613,7.6657027990566675,5
7.186526775360107,7.28957550073877,5
6.868154048919678,7.091719404981091,5
7.621908664703369,7.47133143977262,5
6.122561454772949,6.084517234206507,5
6.08174467086792,6.047411427064709,5
7.058633804321289,6.874469341982039,5
7.2491135597229,7.387535262434581,5
5.349758625030518,5.765558089967503,5
6.919855117797852,7.065086905588732,5
6.152494430541992,6.065258874507916,5
7.3552374839782715,7.297662445428509,5
5.60010290145874,5.861426816083458,5
7.213738441467285,7.223645770273137,5
7.4259867668151855,7.448117368923796,5
7.140267848968506,7.189007550730491,5
7.4695258140563965,7.468753540869419,5
7.240949630737305,7.072229804118984,5
5.050433158874512,5.166792563567599,5
5.240912914276123,5.115402018616902,5
5.102134704589844,5.0022321810452,5
5.142951965332031,5.003474620493652,5
5.210980415344238,5.145075559571433,5
5.066760063171387,5.072708187977424,5
8.130762100219727,7.9601045674850575,5
7.8776960372924805,7.807750491728974,5
7.265439510345459,7.284182133720899,5
8.206954002380371,7.906360888185177,5
7.208295822143555,7.2585802430364605,5
7.431428909301758,7.366728412569044,5
7.58653450012207,7.592627390964083,5
7.60014009475708,7.5937763467901185,5
7.703543663024902,7.490747534836943,5
7.518506050109863,7.5197213401616985,5
7.333467960357666,7.465933553826179,5
7.450477123260498,7.319552017328683,5
5.393296718597412,5.2930507215985605,5
5.657247066497803,5.638139697025979,5
5.815073013305664,5.945839343582788,5
5.749765872955322,5.872979952763382,5
5.774256229400635,5.975272328730166,5
5.515748023986816,5.562799229378367,5
5.893986225128174,5.981061508367776,5
6.019158840179443,6.25318214672279,5
6.087186813354492,6.230913210542645,5
6.136167526245117,6.284008178315321,5
6.00283145904541,5.863038405151146,5
5.485815525054932,5.4683894287985835,5
5.001452445983887,5.104383222268615,5
4.802809238433838,5.054810343411444,5
4.334773540496826,4.761431683455044,5
4.620493412017822,5.031501797276946,5
4.149736404418945,4.155152017281824,5
4.144294261932373,4.167141356686103,5
4.20688009262085,3.9865817675473596,5
8.734854698181152,8.712113809767224,5
8.41920280456543,8.483655726389435,5
7.382448673248291,7.357668316994616,5
7.240949630737305,7.0709762712332385,5
6.8327789306640625,7.055544687951592,5
6.000110626220703,5.922577286947651,5
5.385133266448975,5.585735693145406,5
7.635515213012695,7.667031405538373,5
7.061354637145996,7.156828826463893,5
7.091287136077881,7.146597001486302,5
6.8844804763793945,6.96843620083745,5
5.806910037994385,5.929991358980485,5
7.077681541442871,7.245677321631443,5
6.435492515563965,6.823237195277265,5
8.470904350280762,8.515676109243726,5
7.2872090339660645,7.437665965179964,5
7.4042181968688965,7.583395997465771,5
6.917134761810303,7.126358211753026,5
7.025979518890381,7.123981420953875,5
6.876317024230957,7.063856510408749,5
6.849106311798096,7.057656035529416,5
6.879037857055664,6.895098291107382,5
5.480372905731201,5.622917392822354,5
5.6518049240112305,5.813573143361779,5
5.347037315368652,5.521270153945141,5
5.806910037994385,5.966845654484069,5
7.200132846832275,7.125026727804311,5
5.649083614349365,5.700091718412473,5
5.798746109008789,5.8628725178596826,5
5.883101463317871,5.701123910288242,5
5.981062412261963,5.932063125675254,5
8.54981803894043,8.32849209742796,5
7.839600563049316,7.613456678692804,5
7.847763538360596,7.5948468342638185,5
7.9430036544799805,7.915226037886975,5
7.763408184051514,7.916176500340432,5
7.736196994781494,7.29126433407,5
8.032800674438477,8.13482271165621,5
7.319862365722656,7.465852907726239,5
7.58653450012207,7.632684643661405,5
6.136167526245117,6.235543819577819,5
5.73071813583374,5.870070136621552,5
5.7388811111450195,5.728838079359266,5
5.7225542068481445,5.958067418579236,5
5.532074928283691,5.76913307870741,5
5.553843975067139,5.602229203573467,5
9.45051383972168,9.450813118311542,5
8.756624221801758,8.63309492486412,5
8.873632431030273,9.043797597389398,5
8.93621826171875,8.733123470781758,5
6.231407165527344,6.144552770940487,5
6.168820858001709,6.1273287503581235,5
7.518506050109863,7.489307933633784,5
7.3361897468566895,7.407114072796581,5
7.072239398956299,7.228218954148872,5
7.5076212882995605,7.460383086566029,5
7.4695258140563965,7.618506123812096,5
6.911692142486572,7.2059279260115146,5
6.786519527435303,6.78278525749696,5
6.5633864402771,6.753211153749407,5
7.273603439331055,7.157129155504876,5
7.295372486114502,7.152319782452587,5
7.2872090339660645,7.267879082041656,5
7.4014973640441895,7.371359248507266,5
7.45591926574707,7.089762553981033,5
7.542996406555176,7.500190586203998,5
7.940282344818115,7.872973015160554,5
7.298093795776367,7.31480221179948,5
7.19196891784668,7.518077572962291,5
8.522605895996094,8.509087363074249,5
8.71580696105957,8.766141341013185,5
6.996047019958496,7.171601164551249,5
5.2817301750183105,5.4505993872230905,5
7.439593315124512,7.501467649544028,5
6.544338226318359,6.683787318679269,5
6.846384525299072,6.9610668693772455,5
6.917134761810303,6.916081642082987,5
5.202816963195801,5.481468175030497,5
5.695343017578125,5.618694725100588,5
5.40146017074585,5.275697301496134,5
6.092629432678223,5.880595896711375,5
7.839600563049316,7.632722175073879,5
6.201474666595459,6.079685093386715,5
7.24367094039917,7.4110019171531585,5
7.300814628601074,7.2392347807561555,5
6.870874881744385,7.031778798540553,5
7.047749042510986,7.144428175146802,5
7.110334873199463,7.086112939339193,5
6.092629432678223,6.45030496483218,5
6.993326187133789,7.024057179138459,5
5.891264915466309,5.972234349387074,5
5.583776473999023,5.546164594499335,5
7.393333435058594,7.2887997055748,5
7.975656986236572,7.877890916718716,5
6.672231674194336,6.965868283163763,5
7.619187831878662,7.667473504645709,5
8.32124137878418,8.221578926425497,5
8.108993530273438,8.109803569577299,5
5.6463623046875,5.793115079281627,5
5.842284679412842,5.806475121274571,5
5.975620269775391,5.992026796521766,5
6.196032524108887,6.214255814789513,5
6.993326187133789,6.956559799215625,5
7.2872090339660645,7.22762453989371,5
6.604203224182129,6.424615571617404,5
5.126625061035156,5.485593998969729,5
5.831399917602539,5.668964099513991,5
5.708949089050293,5.572301478931619,5
7.703543663024902,7.547384116576961,5
7.842320919036865,7.696092708690635,5
8.12804126739502,8.386281243822072,5
7.23006534576416,7.141076978429655,5
8.032800674438477,8.042334149847262,5
8.93621826171875,8.760016674628615,5
8.805603981018066,8.762044858801769,5
7.61374568939209,7.670794536382684,5
7.6273512840271,7.726201629359236,5
8.476346969604492,8.191355233417303,5
8.367501258850098,8.173867015844953,5
8.31579875946045,8.22287161423122,5
2.8680801391601562,3.0653606218178555,5
3.167405366897583,3.329685374114952,5
2.794609308242798,3.9900484108416077,5
3.232712507247925,4.064751754596053,5
6.3456950187683105,6.378868840213776,5
5.072202205657959,5.284348462296689,5
5.714390754699707,5.738350217582909,5
5.904870510101318,5.925714546428345,5
6.579712867736816,6.411806319654206,5
5.749765872955322,5.9337104068201105,5
8.138925552368164,8.382905197893507,5
8.838258743286133,8.877877467147757,5
8.67771053314209,8.594833089050592,5
8.797441482543945,8.694307500292492,5
8.789278030395508,8.740402598281129,5
8.307636260986328,8.234507403622901,5
3.2463183403015137,3.398994935820887,5
6.2776665687561035,6.333004439067758,5
6.642299175262451,6.451412654638433,5
8.04096508026123,7.949886392141818,5
7.366122245788574,7.64098900517113,5
9.597455978393555,9.341792534114093,5
8.536211013793945,8.396711025590601,5
8.449134826660156,8.424192991327306,5
8.552538871765137,8.227480366302414,5
8.530769348144531,8.384550635046894,5
7.809667587280273,7.6748985330081645,5
6.087186813354492,6.098236036309542,5
6.43821382522583,6.441526870351011,5
6.7974042892456055,6.8184246809284375,5
6.963393688201904,7.114136248136112,5
5.042269706726074,5.117823649434472,5
7.61374568939209,7.578437151064065,5
8.285867691040039,8.230593383941471,5
8.830094337463379,8.574163284747545,5
5.673573970794678,5.6977684473272365,5
6.302156925201416,6.221400245298921,5
7.162036895751953,7.163816956754054,5
5.613708972930908,5.408588467929509,5
5.825957775115967,5.715953201199472,5
4.394639015197754,4.658358669550293,5
5.668131351470947,5.668686552362068,5
6.133446216583252,6.231222658884543,5
5.708949089050293,5.850943774192183,5
5.763371467590332,5.643057853535343,5
8.67771053314209,8.563841216145354,5
8.873632431030273,8.67307751467171,5
7.542996406555176,7.863227865936382,5
8.762065887451172,8.606082863649224,5
7.621908664703369,7.914350339862047,5
7.836878776550293,7.8543866149016885,5
8.38654899597168,8.106629911504921,5
7.676331520080566,7.827942365987329,5
8.555259704589844,8.368515878954218,5
6.152494430541992,6.647105077697066,5
8.74846076965332,8.366513476956024,5
7.074960231781006,7.127602769420827,5
8.370222091674805,8.15804332001904,5
8.092665672302246,7.965732516146298,5
8.38110637664795,8.024365456606027,5
7.820552349090576,7.939745240224662,5
4.435455799102783,4.405002306509195,5
8.29403018951416,8.240978618892829,5
8.704922676086426,8.801923624517299,5
8.759345054626465,8.725983780220307,5
7.787898063659668,7.858732782586639,5
8.160694122314453,8.24823353613321,5
7.608303070068359,7.582509282219482,5
8.33212661743164,8.38550640153241,5
8.051848411560059,8.073381099294222,5
8.103550910949707,8.4628864135619,5
7.836878776550293,8.052923529010402,5
4.367427349090576,4.320308878222375,5
5.425950050354004,5.444169977579472,5
5.796025276184082,6.060392115630608,5
5.8041887283325195,5.932860403779265,5
5.747044563293457,5.42027734650211,5
5.221864700317383,5.592329471100372,5
5.681737422943115,5.892324347232341,5
5.589218616485596,5.642234593526153,5
6.356579780578613,6.305073208805162,5
7.736196994781494,7.666025100401752,5
8.258655548095703,8.175717333547372,5
7.801504611968994,7.821546883694251,5
7.894023418426514,7.893860014084893,5
6.947066307067871,7.007493816887558,5
7.2708821296691895,7.355987477871481,5
6.830057621002197,6.892967149663552,5
6.8980865478515625,7.0141842840279915,5
5.823236465454102,5.9174023823927495,5
5.474930763244629,5.583492788879052,5
5.937524318695068,6.076189407355741,5
6.062696933746338,6.099685653275638,5
7.085844993591309,7.31103557137911,5
6.998768329620361,7.125520372123364,5
5.597382068634033,5.862033419761226,5
6.740260601043701,6.720758289052343,5
6.136167526245117,6.16475785120393,5
6.1905903816223145,6.054420618775621,5
6.032763957977295,6.161628856061945,5
6.04909086227417,6.0162366478050915,5
6.541617393493652,6.493593642172942,5
8.291309356689453,8.311852118345564,5
7.736196994781494,7.7044304510411115,5
5.776977062225342,6.040754954837849,5
5.319826126098633,5.7637739211238355,5
7.562044143676758,7.722522057226619,5
6.745702266693115,6.8670694722217425,5
6.859990119934082,6.759479942325563,5
5.447719573974609,5.6183945620917,5
8.13348388671875,8.265832832988307,5
4.348379135131836,4.385228046807801,5
4.168784141540527,4.162003205700352,5
6.430050849914551,6.522866029690808,5
5.861332416534424,6.128829122103871,5
5.439556121826172,5.508073272915005,5
6.468146324157715,6.4994831631204315,5
6.304878234863281,6.196044752936795,5
6.963393688201904,6.837773220926292,5
6.185148239135742,6.545032866283586,5
6.3620219230651855,6.376045247777926,5
6.435492515563965,6.625051957824157,5
7.665446758270264,7.65636739815568,5
7.526669502258301,7.46743452483966,5
7.265439510345459,7.124849013308115,5
7.551159858703613,7.227815624533973,5
8.117156028747559,7.80134322853498,5
8.147089004516602,8.095025988719092,5
8.092665672302246,8.063300430576989,5
5.6899003982543945,5.7444225688441515,5
6.030043125152588,6.146475281791626,5
6.2069172859191895,6.315733094310612,5
8.944382667541504,8.994538433978857,5
9.189285278320312,9.37224727275515,5
8.843700408935547,8.793739941489752,5
7.9647722244262695,8.034686527235342,5
