true,pred,fold
7.513063907623291,7.684750085600878,1
8.563423156738281,8.57127192687701,1
8.35933780670166,8.20763007753529,1
8.31579875946045,8.545753326413195,1
8.283145904541016,7.8515218214554094,1
9.077718734741211,8.915608215966817,1
8.519885063171387,8.594073109916076,1
8.726691246032715,8.779007168413202,1
8.253212928771973,8.374880468548602,1
6.811009407043457,6.95174075218084,1
6.459982872009277,6.5414031077852615,1
8.821931838989258,8.83420117782402,1
8.528048515319824,8.516907117035961,1
8.612403869628906,8.562813882539881,1
8.258655548095703,8.581252909761076,1
8.547096252441406,8.462678508485679,1
8.000147819519043,8.146743058493806,1
8.919892311096191,8.840023159622707,1
8.217838287353516,8.148650262450936,1
8.49267292022705,8.557269348863741,1
7.967494010925293,8.090420866239903,1
8.370222091674805,8.512324216394568,1
8.522605895996094,8.681490451925933,1
7.064075946807861,7.054798284256977,1
7.518506050109863,7.535836698918339,1
7.110334873199463,6.970569677652173,1
5.708949089050293,5.930025249521694,1
8.011032104492188,8.015450547066587,1
8.751181602478027,8.625725724969953,1
8.32668399810791,8.172977793541305,1
8.449134826660156,8.337701756257335,1
6.016437530517578,6.0812604212042976,1
6.095350742340088,6.0340531344639,1
5.831399917602539,5.7794947480324,1
9.0341796875,8.824802616585385,1
9.026016235351562,8.945780162803011,1
8.098108291625977,8.198559058152082,1
7.902186393737793,7.8920635698383315,1
9.00152587890625,8.753212682216098,1
7.736196994781494,7.916048194389578,1
9.662763595581055,9.71229881657172,1
7.621908664703369,8.095934139205978,1
7.649120807647705,7.918839688963997,1
8.598798751831055,8.40437081805014,1
8.217838287353516,8.085317286412602,1
6.476309776306152,6.539796047385806,1
6.528011322021484,6.527875172443449,1
7.523947715759277,7.494839339470212,1
7.575649738311768,7.525772941945906,1
7.3525166511535645,7.360738063927565,1
5.733438968658447,5.701609616105346,1
7.224623203277588,7.155653391602538,1
7.434150695800781,7.380738035358913,1
5.850448131561279,5.826978015106267,1
6.612366676330566,6.700393198400605,1
6.772913932800293,6.519809789915358,1
7.061354637145996,6.932150709784565,1
6.027321815490723,6.0536369432918775,1
6.604203224182129,6.644171517787935,1
8.862749099731445,8.794019810132445,1
8.710365295410156,8.86731141552801,1
5.809630870819092,5.8676429955860145,1
5.534795761108398,5.815909734877728,1
5.981062412261963,6.15133116670226,1
6.8844804763793945,6.874055903218818,1
8.449134826660156,8.47740533939256,1
8.421924591064453,8.40768262067677,1
8.051848411560059,8.071616214312762,1
8.41920280456543,8.468063479031485,1
8.283145904541016,8.16368318168803,1
8.58519172668457,8.651888931270232,1
8.285867691040039,7.976132453413155,1
8.498115539550781,8.631265863334173,1
4.5062055587768555,4.662087487106024,1
6.819173336029053,6.793060685964835,1
6.408281326293945,6.5554556823017345,1
6.8164520263671875,6.863390193682599,1
7.254555702209473,7.04787482872948,1
7.072239398956299,7.030154382609438,1
7.208295822143555,6.768527898296098,1
7.219180583953857,6.819298012747961,1
7.3579583168029785,7.183018064073409,1
6.987883567810059,6.863602134236653,1
6.8844804763793945,6.038638738772194,1
6.895365238189697,6.3588239152658526,1
3.9320452213287354,4.013599278442969,1
4.680358409881592,4.644732719243245,1
7.276324272155762,7.133722583387366,1
7.790619850158691,7.596530524837594,1
7.608303070068359,7.645001691016446,1
5.613708972930908,5.6874217913884415,1
5.532074928283691,5.58968554548131,1
7.390612602233887,7.26236936914651,1
7.564764976501465,7.592726141101567,1
5.540238380432129,5.565285411208203,1
7.708985805511475,7.67415076266632,1
6.027321815490723,5.822657268108241,1
6.111677169799805,6.13207207397395,1
6.1443305015563965,6.1007796936125755,1
7.238228797912598,7.19685310525439,1
7.725312232971191,7.480331200817799,1
6.772913932800293,6.641641032676581,1
5.436834812164307,5.536551231685646,1
7.1184983253479,6.936259297669562,1
6.944345474243164,6.683985812951123,1
6.870874881744385,6.633774289318424,1
7.314420223236084,7.476347883207624,1
7.654562950134277,7.513319052969812,1
6.617809295654297,6.564321514149175,1
6.694001197814941,6.813278415226018,1
6.367464065551758,6.177297377219565,1
7.028701305389404,6.72079106054116,1
6.133446216583252,5.997463169936227,1
5.741602420806885,5.720425868314785,1
5.910312652587891,5.957768213891514,1
5.385133266448975,5.554223411282754,1
5.861332416534424,5.781339325156935,1
5.932082176208496,5.837031398378322,1
7.4205451011657715,7.336128404389128,1
7.8123884201049805,7.794530070641041,1
8.31579875946045,8.178708521180615,1
7.8967437744140625,7.9088566558246605,1
9.306294441223145,9.311738996640472,1
8.454577445983887,8.393029993390194,1
8.239607810974121,8.201514199381448,1
5.896707534790039,5.792536901087806,1
7.129383087158203,7.1124485267490885,1
6.89264440536499,7.014629850779935,1
6.914412975311279,6.804648593584117,1
8.487231254577637,8.443182336839948,1
7.175642490386963,7.15566290879028,1
7.123940467834473,7.2197299924429785,1
7.787898063659668,7.6922967360545895,1
5.515748023986816,5.565020480025031,1
7.583813190460205,7.4782419846741455,1
7.635515213012695,7.626574222257073,1
7.142988204956055,7.2212955541425465,1
7.031421661376953,7.324827852556584,1
7.466804027557373,7.774854430314921,1
9.110372543334961,8.932513128615344,1
8.049127578735352,8.157347321600756,1
9.333505630493164,9.064876359621904,1
8.895401954650879,8.650543589176943,1
9.091323852539062,9.15700033095908,1
8.509000778198242,8.104257240770304,1
8.430087089538574,8.169730921422824,1
7.913071155548096,7.881779767741283,1
8.421924591064453,8.077949452752094,1
8.38110637664795,8.238990365090734,1
7.97021484375,7.793826281581733,1
7.445035457611084,7.381321282397605,1
5.861332416534424,5.908392703284693,1
7.360680103302002,7.15982906281571,1
7.458641052246094,7.295924756600621,1
7.303536415100098,7.326555999572218,1
5.809630870819092,5.842854876099629,1
5.518469333648682,5.668888484552023,1
6.013716220855713,5.988892537950979,1
7.4912943840026855,7.495634939357195,1
6.019158840179443,5.940994515691154,1
8.269539833068848,8.33784405737193,1
8.895401954650879,8.974258641415487,1
8.185184478759766,8.26876665652414,1
8.060012817382812,8.321667150285315,1
7.913071155548096,8.164452165285194,1
8.019195556640625,7.807548966894471,1
7.591977119445801,7.692975775530421,1
7.162036895751953,7.206056773402509,1
7.382448673248291,7.3363442580279985,1
8.223280906677246,8.421210226315246,1
8.898122787475586,9.002757258004364,1
5.864053726196289,5.988731302261384,1
5.529353618621826,5.46654711996494,1
5.33615255355835,5.353845420414933,1
4.073544502258301,4.011739089333216,1
7.953887462615967,8.26701234906557,1
8.528048515319824,8.632671343335602,1
9.306294441223145,9.045521483674507,1
8.634172439575195,8.737889923828623,1
8.889959335327148,8.79779825647921,1
9.36343765258789,9.372645870341051,1
8.811046600341797,8.657476129294988,1
8.74846076965332,8.893955830556015,1
8.038243293762207,7.957014165708702,1
7.031421661376953,7.012432862726705,1
6.1769843101501465,6.23367657290311,1
7.719869613647461,7.6980693454800555,1
7.67905330657959,7.624873797797245,1
7.591977119445801,7.611436447055193,1
7.611024856567383,7.339040438264148,1
7.107614040374756,7.564665073623952,1
6.922576904296875,6.9432183948082935,1
7.366122245788574,7.5737547428912775,1
5.504863262176514,5.774499091643895,1
6.718491554260254,6.724484023628023,1
8.462740898132324,8.336658118970803,1
5.7361602783203125,5.884930162239209,1
5.967456817626953,5.957708481515939,1
7.412381172180176,7.331789332427979,1
5.450440406799316,5.491698023863374,1
6.89264440536499,6.880445454328906,1
7.200132846832275,7.185019074165642,1
6.468146324157715,6.69140270033741,1
8.827373504638672,8.662391825056394,1
8.206954002380371,8.127220475184476,1
8.443693161010742,8.445373556325768,1
8.13620376586914,8.029351573208917,1
7.053191184997559,7.100444394097186,1
5.891264915466309,5.957601715073006,1
7.374285697937012,7.317908483327354,1
7.766129493713379,7.825512637266104,1
6.89264440536499,6.8405179812829005,1
7.061354637145996,6.911663460098087,1
6.846384525299072,6.920582409624797,1
6.3130412101745605,6.25411217949261,1
6.351137638092041,6.118866193032415,1
6.8844804763793945,6.933914235213295,1
5.945687770843506,5.698784360672583,1
5.994668483734131,5.815013542409564,1
5.711669921875,5.635615564662333,1
6.525290489196777,6.693225097780892,1
6.1443305015563965,6.146073428194661,1
8.31579875946045,8.406820761988238,1
8.547096252441406,8.596242669952723,1
8.930777549743652,8.891814519440656,1
6.585155487060547,6.72240482488368,1
8.925334930419922,8.733980149400876,1
5.273566722869873,5.2045556266352495,1
7.224623203277588,7.172324731975829,1
5.140230655670166,5.071760254097212,1
6.669510841369629,6.6572175550906705,1
6.783798694610596,6.769794870463292,1
7.085844993591309,7.1099327886141435,1
6.674952983856201,7.074558051942651,1
6.625972270965576,6.850359161628581,1
6.48447322845459,6.792351977225906,1
5.0613179206848145,5.148803495542602,1
4.6259355545043945,4.602231445948504,1
5.102134704589844,5.194404903009982,1
5.6518049240112305,5.891536994728037,1
7.760687351226807,7.808985889788034,1
6.084465980529785,6.0867501638538934,1
8.329405784606934,8.252482079175845,1
8.00286865234375,7.864491632604788,1
5.700785160064697,5.711423074713552,1
5.605545520782471,5.6067542759086555,1
5.6463623046875,5.7998338072706375,1
6.027321815490723,5.990830156374098,1
8.759345054626465,8.957748211025367,1
7.986541748046875,7.904151885039966,1
8.177021980285645,8.1308698406564,1
7.431428909301758,7.4068633336107395,1
6.2395710945129395,6.124813553695267,1
5.864053726196289,5.813092693825124,1
5.69806432723999,5.790259146900223,1
7.2219014167785645,7.2574056962450735,1
7.700821876525879,7.827318610403553,1
7.787898063659668,7.782515375612582,1
6.217801570892334,6.0694050176156145,1
6.250455379486084,5.775528175906485,1
8.566143989562988,8.577369664780376,1
9.328063011169434,9.356216338273944,1
8.457298278808594,8.427751472145196,1
7.763408184051514,7.959626510588098,1
8.065455436706543,7.7828455526260525,1
6.196032524108887,6.144341334488806,1
6.117119789123535,6.017840322350039,1
8.626008987426758,8.446538756494464,1
8.838258743286133,8.88759525087899,1
8.914449691772461,8.85432915700693,1
9.507658958435059,9.56499110888839,1
8.49267292022705,8.573599691411015,1
8.149809837341309,8.200241368183507,1
8.084503173828125,8.507965316744116,1
8.31579875946045,8.564394652415618,1
8.791998863220215,8.865977146364079,1
8.666826248168945,8.951045975596141,1
8.4137601852417,8.38411492080089,1
8.938940048217773,8.80452512294756,1
4.879001140594482,4.949326552786596,1
5.137509822845459,5.331490454124817,1
5.1620001792907715,4.960014602947537,1
5.513026714324951,5.5661708918982065,1
7.172921180725098,6.932689218628361,1
7.529390335083008,7.526351274068484,1
6.103513717651367,6.080676910854974,1
7.333467960357666,7.3042675532989865,1
7.409660339355469,7.517105491271059,1
7.387890815734863,7.436080821558112,1
5.75792932510376,5.8444387200705705,1
7.219180583953857,7.151077275438541,1
7.483131408691406,7.493010185317647,1
7.5566020011901855,7.556120970394804,1
8.163415908813477,8.131666184502759,1
8.67771053314209,8.588384347908557,1
8.669547080993652,8.614392957195522,1
8.73757553100586,8.71976295462632,1
8.345731735229492,8.35923410525798,1
7.951167106628418,7.829488274531646,1
7.9293975830078125,8.147767491044249,1
6.095350742340088,6.010257719250038,1
5.872217178344727,5.761141237913231,1
9.017853736877441,9.047008529290114,1
8.903565406799316,8.857991001215582,1
8.285867691040039,8.593226644824009,1
6.998768329620361,6.979312953841116,1
7.54843807220459,7.644990509003009,1
7.3389105796813965,7.526174542031083,1
5.695343017578125,5.45055970604446,1
5.491257667541504,5.881700881164013,1
7.074960231781006,7.044335119245042,1
7.113056659698486,7.016415191929992,1
6.941624641418457,6.996264665904114,1
8.892680168151855,8.9198754436496,1
8.74301815032959,8.591895123549852,1
9.047785758972168,8.984187353846275,1
8.634172439575195,8.606928083718222,1
8.846421241760254,8.90107276889427,1
9.551197052001953,9.567082976000817,1
8.402875900268555,8.38149742692036,1
8.438250541687012,8.431791419866396,1
8.481788635253906,8.582709739603363,1
5.970178127288818,5.817967186360232,1
5.591939926147461,5.726188207190795,1
5.7361602783203125,5.479122605787641,1
5.208259582519531,5.370939405648399,1
5.537517070770264,5.610904340703457,1
5.338873863220215,5.492400987617339,1
5.6463623046875,5.952044756745219,1
5.934803009033203,5.645975438937932,1
5.858611106872559,5.657846036824985,1
5.2164225578308105,5.6599643891076905,1
4.930703163146973,5.236917356036656,1
5.406902313232422,5.43831008783888,1
6.2450127601623535,6.108075295722856,1
5.910312652587891,5.878035918779507,1
5.0477118492126465,5.118756467301802,1
6.247734069824219,6.393114042193453,1
6.579712867736816,6.4977784554199065,1
6.574271202087402,6.734205781556887,1
6.386512279510498,6.457911462848611,1
5.809630870819092,5.77283030727144,1
5.624593257904053,5.513312951066016,1
5.357921600341797,5.64464390947567,1
7.8776960372924805,7.961837523087771,1
7.725312232971191,7.424050383851497,1
7.532111644744873,7.590523551922769,1
7.714427471160889,7.707433636397314,1
7.379727840423584,7.336705407810902,1
5.855890274047852,5.930943768454749,1
8.23416519165039,8.192405600494165,1
8.215117454528809,8.433942958303565,1
7.594697952270508,7.474900856131067,1
7.4912943840026855,7.662650343232641,1
7.371564865112305,7.750728915454648,1
7.202853679656982,7.207687815253071,1
7.445035457611084,7.41495709827926,1
7.211016654968262,7.185132799232717,1
5.749765872955322,5.831816159688039,1
6.054533004760742,5.9823056270539245,1
7.050469875335693,6.944273940232154,1
7.134825229644775,6.990900178087556,1
7.2872090339660645,7.2457979191985995,1
7.390612602233887,7.256215973523534,1
7.9293975830078125,8.101386185453777,1
6.2096381187438965,6.402662494853122,1
5.393296718597412,5.405169110900831,1
5.575613021850586,5.522414842124277,1
6.3075995445251465,6.306922900119037,1
6.285830497741699,6.580927056727161,1
5.815073013305664,5.861935940709835,1
7.670889377593994,7.544227790519759,1
5.994668483734131,5.906483592987095,1
4.084428787231445,4.251018653794372,1
4.348379135131836,4.440784220214291,1
4.672194957733154,4.828542850182649,1
5.915755271911621,6.192722811498717,1
6.038206577301025,5.998325033491886,1
5.137509822845459,5.037016751133101,1
7.279046058654785,7.106385120326919,1
7.314420223236084,7.3047998037374935,1
7.58653450012207,7.65241104516177,1
7.700821876525879,7.719048747390726,1
6.215080738067627,5.989451115750677,1
6.16065788269043,5.919508907053711,1
5.6708526611328125,5.737392716005487,1
7.602860927581787,7.445402791725938,1
7.2899298667907715,7.026449803714484,1
7.4069390296936035,7.305265574572632,1
6.870874881744385,6.973469078664584,1
6.04909086227417,6.037237130651504,1
5.817794322967529,5.844064921923855,1
5.453161716461182,5.7757645036549405,1
5.32254695892334,5.5753119927954184,1
7.213738441467285,7.4013090075071455,1
7.186526775360107,7.2716098008944146,1
7.096729278564453,7.058025953585452,1
7.115777492523193,7.021112515362194,1
7.344352722167969,6.728545022444113,1
7.23006534576416,6.915540278694279,1
6.204195976257324,6.120816542703618,1
5.891264915466309,5.967478696743569,1
6.040927886962891,6.051604702485423,1
6.587876319885254,6.550072439039572,1
6.43821382522583,6.599982697963736,1
5.926640033721924,5.812958164875366,1
6.745702266693115,6.5991384870878855,1
6.089908123016357,6.2652530210063055,1
7.9293975830078125,7.8079474220017815,1
7.591977119445801,7.580622980035086,1
5.893986225128174,5.948014084655528,1
5.948409080505371,6.083526282483187,1
5.883101463317871,6.030521624258588,1
5.823236465454102,6.070878951225333,1
8.55798053741455,8.417180709421489,1
8.503558158874512,8.627080559049789,1
7.330747127532959,7.133214630461015,1
7.719869613647461,7.5638673413778434,1
7.6926589012146,7.106225913826234,1
7.668168544769287,7.7461529537379095,1
6.141610145568848,6.1035975380563015,1
5.888543605804443,6.001027402863173,1
5.948409080505371,5.868535818952423,1
8.378385543823242,8.413533986640635,1
8.372943878173828,8.422844682262461,1
8.762065887451172,8.226207931956026,1
8.740297317504883,8.420984473154775,1
9.115814208984375,8.42871549450356,1
8.076338768005371,7.980128244920917,1
6.919855117797852,6.750856382586659,1
7.034143447875977,7.188684599251248,1
6.925297737121582,7.156158282591107,1
6.691279888153076,6.73528745054981,1
6.571549892425537,6.607197010460752,1
8.44641399383545,8.379828604227567,1
7.722591400146484,7.635533184470954,1
7.687216281890869,7.477752157076139,1
7.657283782958984,7.845740032052103,1
7.284487724304199,7.483245167657872,1
7.058633804321289,7.125744831643204,1
7.532111644744873,7.76019673040658,1
7.017816543579102,7.31471428793051,1
7.102171897888184,7.310721119988836,1
8.870911598205566,9.107181190535092,1
8.206954002380371,8.308539036892062,1
8.525327682495117,8.422960022297788,1
7.9293975830078125,8.41244142263669,1
8.74846076965332,8.74295256716923,1
7.224623203277588,7.221406751241751,1
7.3361897468566895,7.128021097462036,1
7.2219014167785645,7.058409497831434,1
7.651841640472412,7.516946650313088,1
7.447756290435791,7.257039389091186,1
7.499457359313965,7.213233713289956,1
5.855890274047852,5.651675529487217,1
7.461361885070801,7.487915616981147,1
5.638199329376221,5.766991405374425,1
7.268161296844482,6.9885176562195985,1
9.167515754699707,9.315073483059578,1
8.51172161102295,8.50740331322234,1
8.713085174560547,8.664088194320867,1
9.25731372833252,9.051845592549528,1
9.167515754699707,8.96879114901128,1
8.767508506774902,8.680026059805103,1
7.981099605560303,8.51357694958084,1
7.616467475891113,7.552920264564117,1
6.960672855377197,6.837436638150932,1
6.138888835906982,5.9570178794072595,1
5.711669921875,5.876826617653888,1
5.423229217529297,5.559031966346394,1
7.779735088348389,8.014417016333306,1
7.654562950134277,7.669917305448365,1
7.377007007598877,7.352912434769536,1
7.864090442657471,7.7587216903071266,1
7.923955917358398,7.738318139316059,1
7.333467960357666,7.275319462970415,1
8.250492095947266,8.21522292962924,1
7.899465560913086,7.9031420809354715,1
7.820552349090576,7.543814182576051,1
7.907628536224365,7.55896165746659,1
7.660005569458008,7.577197871387101,1
7.330747127532959,7.310359641445567,1
7.845042705535889,7.609476961013543,1
7.396054744720459,7.329596470228923,1
6.285830497741699,6.224202340690233,1
6.062696933746338,5.839641284452874,1
5.937524318695068,5.968347283845185,1
5.964735984802246,5.731536063436857,1
5.866774559020996,5.86944561202326,1
5.964735984802246,6.007698765899761,1
5.594660758972168,5.8079385550160225,1
5.823236465454102,6.028026710549647,1
7.616467475891113,7.665954503120918,1
8.38654899597168,8.399858704239762,1
7.398775577545166,7.380156699071231,1
7.583813190460205,7.5392158840553325,1
7.785177230834961,7.512794586307176,1
8.051848411560059,7.58486203729397,1
7.583813190460205,7.4537270310447585,1
5.962014675140381,6.060073348833446,1
7.371564865112305,7.265077364593686,1
7.083124160766602,6.887552219155454,1
5.932082176208496,5.8511057477194495,1
6.1933112144470215,6.09298045536235,1
5.866774559020996,5.614014118459608,1
5.581055164337158,5.6672739843521525,1
8.33212661743164,8.284512435252752,1
7.09945011138916,7.265186153540231,1
7.662726402282715,7.66776027956727,1
6.117119789123535,6.112424786724226,1
6.130725383758545,5.933251369694899,1
9.194727897644043,8.97979129583228,1
8.615124702453613,8.4229775393083,1
8.509000778198242,8.277795891358513,1
7.564764976501465,7.389789994333284,1
7.325304985046387,7.5886518031878785,1
8.157973289489746,8.22277674425609,1
8.340289115905762,8.267937435603416,1
5.8531694412231445,5.650967290230012,1
5.575613021850586,5.82335760880584,1
9.295409202575684,9.342298186989606,1
8.571586608886719,8.757431668213673,1
8.751181602478027,8.563704215389317,1
8.587913513183594,8.089467023401756,1
8.862749099731445,8.993307414604532,1
7.611024856567383,7.5246621870347,1
8.566143989562988,8.406543564259376,1
8.274982452392578,8.386807345175171,1
7.453198432922363,7.458168431408196,1
7.937561511993408,7.749369758974989,1
5.6354780197143555,5.80653780057094,1
5.888543605804443,5.853747067554697,1
8.288588523864746,8.136124919067692,1
7.823273181915283,7.684681307473979,1
7.9457244873046875,7.752406565817608,1
7.885859489440918,7.645778527464347,1
7.039586067199707,6.856200529801759,1
7.284487724304199,7.186591745090466,1
7.074960231781006,6.998272869381843,1
7.466804027557373,7.199423754090276,1
7.123940467834473,7.407706304161265,1
7.9947052001953125,8.032959178006145,1
7.096729278564453,7.206868847459013,1
7.104892730712891,7.280198966286915,1
5.504863262176514,5.328590108726816,1
5.591939926147461,5.378618989779884,1
5.700785160064697,5.794598059347256,1
5.627314567565918,5.7762688491795915,1
9.284524917602539,9.331931828586399,1
8.764787673950195,8.84999075948116,1
8.000147819519043,8.407102124538177,1
7.689937114715576,7.626038080966489,1
6.253176689147949,6.122399140506745,1
6.030043125152588,5.9547682046174035,1
6.957951068878174,7.070860033512567,1
5.959293365478516,5.827270298095002,1
5.376969814300537,5.556174315751091,1
5.673573970794678,5.7085888522976065,1
7.496736526489258,7.361044298311695,1
5.877659320831299,5.736271285884203,1
5.962014675140381,5.990340487143225,1
7.553880214691162,7.458195609909951,1
5.790582656860352,5.7709916667793495,1
6.051812171936035,5.911428694768573,1
6.087186813354492,6.115027427083573,1
5.29533576965332,5.4911901213887155,1
7.2491135597229,7.060042591810934,1
7.104892730712891,6.480575295481481,1
7.1838059425354,6.934979879176329,1
7.363400936126709,7.205475332127014,1
6.876317024230957,6.603777801892544,1
6.1252827644348145,6.140372606575899,1
6.084465980529785,6.075037482043919,1
7.23006534576416,7.182544817589346,1
7.232786178588867,7.148657317910111,1
5.009616374969482,5.157839662827237,1
4.955193519592285,4.726216119299023,1
8.122598648071289,8.037735446048291,1
7.028701305389404,7.435124850530281,1
8.32668399810791,8.366893586383277,1
5.657247066497803,5.907563946752773,1
7.396054744720459,7.212022458495021,1
7.714427471160889,7.61309048734276,1
7.390612602233887,7.4237497005159625,1
7.842320919036865,7.736737384277938,1
8.144367218017578,8.007976598092304,1
7.238228797912598,6.938200885183657,1
7.436871528625488,7.0963205984902915,1
7.216459274291992,7.020822403360468,1
5.673573970794678,5.767991983211763,1
5.7715349197387695,5.739663623441405,1
6.02187967300415,5.897860321204264,1
5.311662197113037,5.460886412562465,1
5.499421119689941,5.648659896102297,1
6.1579365730285645,6.3213779145877504,1
6.168820858001709,6.233450722656002,1
5.812351703643799,6.129123949786815,1
5.03138542175293,4.960482298390278,1
4.821857452392578,4.920805688357498,1
4.078986644744873,4.016589756380811,1
8.80832576751709,8.695987398050333,1
8.587913513183594,8.524280376704427,1
8.438250541687012,8.410230972906172,1
8.206954002380371,8.190074421616306,1
7.597418785095215,7.806446563229622,1
7.254555702209473,7.190576112563346,1
7.379727840423584,7.398904069643522,1
7.60014009475708,7.394316802797325,1
7.306257247924805,7.156631072573184,1
7.137547016143799,7.113896737381253,1
5.6708526611328125,5.881940419406943,1
5.676295280456543,5.598649868669625,1
5.7388811111450195,5.8599488803788695,1
6.12800407409668,5.939649162135313,1
5.314383506774902,5.581623649479292,1
7.398775577545166,7.4222902978218395,1
6.566107273101807,6.624945000366926,1
7.170200347900391,7.1838436251284365,1
7.660005569458008,7.525862185356308,1
7.055912017822266,6.949665904646433,1
7.725312232971191,7.704793675595398,1
7.064075946807861,7.051306534161917,1
7.308978080749512,7.286991420806886,1
7.4912943840026855,7.617959967304318,1
7.4042181968688965,7.4539369768925745,1
6.8327789306640625,6.980675416131174,1
6.80828857421875,6.826855852656458,1
6.062696933746338,6.02667226337542,1
7.170200347900391,7.137962944869821,1
5.66541051864624,5.647643397937052,1
7.779735088348389,7.844718581128922,1
7.1838059425354,7.191114787984915,1
7.284487724304199,7.375501827375907,1
7.32802677154541,7.504939996141236,1
7.725312232971191,7.630086173362588,1
7.066796779632568,7.343312966201,1
5.975620269775391,5.790168807608908,1
5.7878618240356445,5.834061220309302,1
8.645057678222656,8.632669566558448,1
7.978377819061279,8.313118164772357,1
7.567486763000488,7.469157502628858,1
7.787898063659668,7.6967656749646665,1
7.4014973640441895,7.309234089603651,1
7.515784740447998,7.490527393337857,1
6.737539291381836,7.347064147135984,1
7.162036895751953,7.072609547778093,1
7.113056659698486,7.0671444214274235,1
6.590597629547119,6.836523651303264,1
7.121219635009766,7.074565023155788,1
7.295372486114502,7.351831048093881,1
6.775634765625,6.815891168917215,1
7.32258415222168,7.369694286538056,1
7.26271915435791,7.211268768337438,1
7.366122245788574,7.418491282089583,1
7.842320919036865,7.883748045921395,1
9.118535041809082,9.37838142746755,1
9.246428489685059,9.14394114865971,1
9.13214111328125,9.099031446112635,1
8.421924591064453,8.796232277600005,1
5.760650634765625,5.851780998005336,1
5.866774559020996,6.085633156062031,1
7.428708553314209,7.612345067334582,1
7.205575466156006,7.3033052602985755,1
7.077681541442871,7.014070011965487,1
7.208295822143555,7.062336674120604,1
6.579712867736816,6.619037913442404,1
5.888543605804443,5.676396783891295,1
6.987883567810059,6.652593079927962,1
5.287172317504883,5.49748103356099,1
4.9960103034973145,5.362197956781545,1
5.434113502502441,5.528342195464906,1
5.7035064697265625,5.742158071960051,1
4.672194957733154,4.972105355783637,1
6.168820858001709,6.191162053451373,1
7.635515213012695,7.700189619941076,1
7.722591400146484,7.714228562423565,1
7.09945011138916,7.224670643292861,1
6.645020484924316,6.641446659286426,1
5.774256229400635,5.925575742190224,1
7.597418785095215,7.604498632853212,1
8.55798053741455,8.14697436315426,1
8.329405784606934,8.111333033031354,1
8.250492095947266,7.244012348155933,1
7.676331520080566,7.583611226861382,1
6.2776665687561035,6.159970630805543,1
5.7524871826171875,5.780395276366878,1
5.496700286865234,5.7317332121739115,1
6.846384525299072,6.686076566286645,1
6.122561454772949,6.296610010566667,1
6.54978084564209,6.475432961800685,1
5.806910037994385,5.490532860890533,1
8.166136741638184,8.063003846747902,1
7.67905330657959,7.604205873863297,1
7.26271915435791,7.269558984204962,1
7.494016170501709,7.475168424171385,1
8.307636260986328,8.203293722216642,1
8.408317565917969,8.232409754910947,1
8.33212661743164,8.227428226695327,1
8.212396621704102,8.332772436983365,1
7.855927467346191,7.905331754648444,1
8.215117454528809,8.06026073760389,1
8.93349838256836,8.830715782496107,1
8.138925552368164,8.360386920888224,1
7.817831039428711,7.664483058567783,1
7.711706638336182,7.422802197442838,1
2.898012638092041,3.2017322561919905,1
3.1946165561676025,3.257339902968527,1
4.299399375915527,4.365527788204305,1
4.302119731903076,4.53279423733478,1
6.451819896697998,6.466397190236279,1
6.375627517700195,6.1577933065120085,1
6.228686332702637,6.296792208559147,1
5.714390754699707,5.754077367326612,1
6.255897521972656,6.4224944024958,1
7.806946754455566,7.659894005982823,1
8.370222091674805,8.38835666202884,1
7.330747127532959,7.333737141440001,1
4.185111045837402,4.204801421140757,1
3.251760482788086,3.0699648947719402,1
9.687253952026367,9.35095392684903,1
8.103550910949707,8.031115624582242,1
9.270918846130371,9.058701166775329,1
9.015131950378418,8.992195771718773,1
8.674989700317383,8.396890351161135,1
6.084465980529785,6.197477868310035,1
5.659968376159668,5.596455517138162,1
6.519847869873047,6.527756168635386,1
6.318483829498291,6.42954986577499,1
5.123903751373291,5.344828954573651,1
8.767508506774902,8.754876734293203,1
8.049127578735352,7.8694962556054895,1
8.329405784606934,8.37150718769522,1
7.997426509857178,7.793741776004869,1
5.6708526611328125,5.614340683361757,1
6.054533004760742,6.142090841049174,1
6.669510841369629,6.637373236824897,1
6.2939934730529785,6.418482470810728,1
6.408281326293945,6.494015492789199,1
7.4205451011657715,7.449662080195165,1
6.718491554260254,7.6221646100366955,1
5.273566722869873,5.434384407736105,1
5.850448131561279,5.613811106518128,1
4.976962566375732,5.026773136843295,1
4.293956756591797,4.322968521510026,1
4.313004493713379,4.438710684852927,1
4.334773540496826,4.40654168693668,1
5.630035877227783,5.936506350386749,1
5.970178127288818,5.955739040386574,1
5.847726821899414,5.999553414691346,1
5.891264915466309,5.57103127136566,1
6.065417766571045,6.122093426122729,1
8.084503173828125,8.148828998799562,1
7.752523899078369,7.734705094747143,1
8.027358055114746,7.946226051563755,1
8.33212661743164,8.454634197957171,1
7.809667587280273,7.803938296704896,1
7.793340682983398,7.913530936379839,1
4.810973167419434,4.671270456489889,1
4.846347808837891,4.3636611049176,1
3.9483718872070312,4.166012421221269,1
8.351174354553223,8.354165059375651,1
8.411039352416992,8.44994845361361,1
7.662726402282715,7.623252103057282,1
8.54981803894043,8.544462123936114,1
8.430087089538574,8.451665745902304,1
7.5375542640686035,7.432192671063904,1
8.525327682495117,8.476847783792357,1
8.253212928771973,8.08477693270002,1
4.791924953460693,4.524844071859104,1
