true,pred,fold
6.076302528381348,6.099359291188224,2
6.217801570892334,6.066329012044764,2
6.215080738067627,6.213545817036154,2
7.213738441467285,7.265707544111096,2
7.711706638336182,7.595760309869958,2
5.934803009033203,5.958377067517537,2
5.6899003982543945,5.79417878617929,2
6.147051811218262,5.689482672444898,2
7.804225444793701,7.932749109160242,2
6.304878234863281,6.301785085935753,2
5.608266830444336,5.830361355192102,2
7.053191184997559,6.967624514611634,2
7.616467475891113,7.679676975733732,2
6.043648719787598,5.887455111215673,2
6.185148239135742,6.041254327098422,2
7.341631889343262,7.3909297435927455,2
8.506278991699219,8.502731245195049,2
5.967456817626953,6.19008838253714,2
6.2422919273376465,6.455689808320545,2
6.707606792449951,7.015202685910991,2
6.016437530517578,6.183383781118226,2
6.1905903816223145,6.190995787577205,2
6.166100025177002,6.024226312816255,2
7.24367094039917,7.172152136107804,2
8.405596733093262,8.485071223971241,2
6.416444778442383,6.114924105275032,2
7.235507011413574,7.187916268776291,2
7.3579583168029785,6.961776974785989,2
7.0150957107543945,6.848663812095033,2
5.880380630493164,5.721704872894217,2
6.2259650230407715,6.112299101874296,2
5.910312652587891,5.892954924375725,2
7.227344036102295,7.450708180210115,2
7.698101043701172,7.614195838702512,2
6.2069172859191895,6.000105933870784,2
6.092629432678223,6.143050732533015,2
5.6899003982543945,5.5164691593692545,2
7.311699390411377,7.111000698188902,2
7.967494010925293,8.207628454232832,2
8.514442443847656,8.385949732994755,2
7.265439510345459,7.007010725758368,2
7.445035457611084,7.509533818480079,2
7.1184983253479,6.914842883922806,2
7.624630451202393,7.396556233034294,2
5.880380630493164,5.893523598864584,2
6.234128475189209,6.172131820914741,2
5.907591819763184,5.675324618771355,2
7.368843078613281,7.098840095875313,2
7.094007968902588,6.801922767839886,2
6.762029647827148,6.8947689516091835,2
7.140267848968506,7.2200196332572695,2
7.4695258140563965,7.1333750977088215,2
7.129383087158203,6.974412667596574,2
7.635515213012695,7.539377843745652,2
7.371564865112305,7.442011977905448,2
7.110334873199463,6.80945761702968,2
6.3075995445251465,6.118752881038571,2
6.647741317749023,6.665607624145308,2
5.910312652587891,5.893932891577946,2
5.95657205581665,5.730079649408098,2
6.1443305015563965,6.01893031510168,2
5.513026714324951,5.579491824051914,2
5.613708972930908,5.287903445470951,2
5.077644348144531,5.303809702696125,2
5.962014675140381,5.461477567201453,2
4.432734966278076,4.991435344913659,2
5.6191511154174805,5.647962931739797,2
4.927981853485107,4.539490971498888,2
4.157899379730225,4.858385570468415,2
4.9796833992004395,5.420421699227377,2
6.386512279510498,6.284422994247482,2
6.402839183807373,6.303694231908862,2
6.386512279510498,6.173348413573356,2
7.5375542640686035,7.478878714122065,2
6.332089424133301,6.249291141601236,2
7.551159858703613,7.478760422688232,2
7.850484848022461,7.6653538403570645,2
5.551122665405273,5.895323880488948,2
7.5076212882995605,7.483944190150399,2
7.453198432922363,7.406990582032458,2
7.575649738311768,7.281616436161639,2
6.3103203773498535,6.3572822762999905,2
5.9892258644104,6.131627255771713,2
7.564764976501465,7.457978587335915,2
6.269503116607666,7.1321600744887785,2
6.372906684875488,6.405732291850561,2
6.00283145904541,6.134312576688212,2
5.874938488006592,6.177381883261689,2
7.553880214691162,7.559733977966419,2
7.2219014167785645,7.235192806287689,2
7.777014255523682,7.722471928479,2
6.397397041320801,6.363380300567502,2
6.381070137023926,6.213161843942004,2
6.400117874145508,6.242271735009957,2
7.434150695800781,7.54997531571965,2
7.58653450012207,7.606383305119972,2
7.624630451202393,7.323051931695404,2
7.363400936126709,7.314843257979795,2
7.923955917358398,7.882954615139258,2
6.405560493469238,6.362970270805762,2
7.3389105796813965,7.055654181383614,2
7.504899978637695,7.233406619140828,2
7.700821876525879,7.4139034706889175,2
1.1428781747817993,1.2131231820106272,2
6.879037857055664,7.053999954767977,2
7.300814628601074,7.4724471749514025,2
7.162036895751953,7.414261223505695,2
7.820552349090576,7.966836045739074,2
7.398775577545166,7.17651510186425,2
7.559322834014893,7.285986862341225,2
6.138888835906982,6.018242831501791,2
6.163379192352295,5.839935938811814,2
7.363400936126709,7.139913851132439,2
7.153872966766357,7.26000009869456,2
6.971556663513184,7.031327970340288,2
7.300814628601074,7.234929652766743,2
6.922576904296875,6.706613901028876,2
6.928018569946289,6.878651374629848,2
6.990605354309082,7.031771539433135,2
7.632793426513672,7.7312181489489,2
7.766129493713379,7.76615394652098,2
7.4205451011657715,7.102228598786032,2
7.246391773223877,7.063903118849108,2
4.707569599151611,4.5679501565110705,2
6.100792407989502,5.868421891579768,2
6.103513717651367,6.06392035973514,2
5.986505031585693,5.671608381052131,2
5.864053726196289,6.103965824232468,2
5.962014675140381,6.246720599978068,2
6.040927886962891,6.002501274235198,2
5.986505031585693,5.917677406122595,2
5.613708972930908,5.717049258235658,2
5.6354780197143555,5.9015282331245915,2
5.67901611328125,6.007831290794055,2
6.42460823059082,6.491394881289774,2
7.665446758270264,7.437438026328069,2
7.880417823791504,7.766814504310278,2
7.779735088348389,7.859828519859999,2
7.880417823791504,7.945071514901379,2
8.111714363098145,8.169254953490501,2
7.387890815734863,7.6681624024259465,2
7.298093795776367,7.3224755218727635,2
7.09945011138916,7.216326274805983,2
7.039586067199707,6.995724870707457,2
7.292651653289795,7.228376828887685,2
8.013752937316895,7.76145573456308,2
7.654562950134277,7.876500779564737,2
7.883138656616211,7.80978539381106,2
7.932118892669678,8.0911844002167,2
8.160694122314453,8.392030419045255,2
7.151152610778809,7.651599093991205,2
5.880380630493164,5.88086090870187,2
6.019158840179443,6.079045031604568,2
5.915755271911621,5.8239938949468355,2
5.423229217529297,5.406302997570212,2
6.111677169799805,6.044615943124149,2
6.122561454772949,6.230310282962419,2
5.850448131561279,6.126062686930208,2
5.785140514373779,5.723078552565759,2
8.460020065307617,8.178001524601495,2
8.190627098083496,8.085475701897218,2
8.043685913085938,8.0119233216791,2
7.657283782958984,7.90222606110998,2
7.918513298034668,7.897720040566068,2
8.092665672302246,7.631172407151266,2
6.669510841369629,7.221389111864899,2
7.823273181915283,7.262254567658582,2
8.432807922363281,8.333259236218781,2
7.9266767501831055,7.860397656933332,2
7.9947052001953125,7.88174554743501,2
9.064112663269043,9.034934234742174,2
7.673610687255859,7.563731130125473,2
7.643678188323975,7.864146619325514,2
7.89130163192749,7.53006308272945,2
7.728034019470215,7.756706903312933,2
7.224623203277588,7.479592071576651,2
7.61374568939209,7.597625366537907,2
7.6273512840271,7.543084298205645,2
7.624630451202393,7.796133006466246,2
7.240949630737305,7.438922525351505,2
7.445035457611084,7.4396411806801686,2
7.4259867668151855,7.462082172402982,2
7.681774139404297,7.4683186039794665,2
6.057254314422607,6.075002492156281,2
6.2776665687561035,6.11892183659794,2
6.122561454772949,5.889410603796166,2
8.51172161102295,8.353498239372765,2
7.4885735511779785,7.335631208441631,2
8.20151138305664,8.151699915553865,2
8.152531623840332,8.353522615549892,2
7.553880214691162,7.652916840546027,2
7.5076212882995605,7.662220865084561,2
8.051848411560059,8.133721682227065,2
7.3389105796813965,7.3098247212877405,2
7.058633804321289,7.346021100454354,2
8.019195556640625,7.682678417079789,2
7.542996406555176,7.199797810540751,2
6.851827144622803,7.076426248632872,2
7.458641052246094,7.567642606609721,2
6.541617393493652,5.938979757695935,2
7.377007007598877,7.4185436224494445,2
7.787898063659668,7.757038332268591,2
7.589255332946777,7.493940088937297,2
7.89130163192749,7.699383473750942,2
7.167478561401367,7.271626632945781,2
7.344352722167969,7.395909621944176,2
6.857269287109375,7.14960986075786,2
7.804225444793701,7.586485488707772,2
6.046370029449463,6.0273306415969,2
7.412381172180176,7.459459601501264,2
8.49267292022705,8.511073787987005,2
7.360680103302002,7.208642290011778,2
9.129420280456543,9.07124756284782,2
8.04096508026123,8.032548810687636,2
8.196069717407227,7.787879404742128,2
8.31579875946045,8.29031102239878,2
8.329405784606934,8.298351707276266,2
7.396054744720459,7.469007094616516,2
7.681774139404297,7.559763556234434,2
7.366122245788574,7.445407628800504,2
7.3389105796813965,7.186143846332123,2
7.855927467346191,8.004786091209626,2
7.760687351226807,7.712830195229896,2
7.662726402282715,7.399531093066463,2
7.330747127532959,7.252992975966439,2
7.676331520080566,7.439622531166235,2
7.159315586090088,7.182713479731227,2
7.668168544769287,7.428560584323606,2
7.398775577545166,7.183636719932253,2
7.4205451011657715,7.367425978561633,2
7.551159858703613,7.161248848869822,2
6.917134761810303,6.873359878025516,2
5.874938488006592,6.046813773950584,2
6.770192623138428,6.932218236916609,2
5.975620269775391,6.076172763653524,2
8.421924591064453,8.240721398319947,2
7.050469875335693,7.180645606523736,2
7.17836332321167,7.372826514779174,2
7.638236045837402,7.866692551462343,2
7.608303070068359,7.688004588601378,2
7.194690704345703,7.234569614897353,2
7.366122245788574,7.318589016170752,2
7.189248085021973,7.190301474964818,2
7.153872966766357,7.145977034410874,2
7.205575466156006,7.274698163536741,2
7.382448673248291,7.337742282584545,2
5.880380630493164,5.874791531376947,2
7.591977119445801,7.507705766963196,2
5.921197414398193,5.724503853311576,2
7.611024856567383,7.4930715704545525,2
7.570207595825195,7.541063491963236,2
6.136167526245117,5.848314444190698,2
8.538932800292969,8.27382771431798,2
7.8776960372924805,7.977628373059858,2
7.793340682983398,7.440093692136402,2
7.137547016143799,7.465514397600427,2
6.895365238189697,6.759112332000572,2
7.366122245788574,7.781732657801985,2
7.159315586090088,7.1397422584807675,2
7.186526775360107,7.121222060971665,2
6.82733678817749,6.848555209773334,2
6.756587028503418,6.867510262017381,2
6.941624641418457,7.051697839915405,2
8.021917343139648,8.123131621395185,2
8.021917343139648,8.062697866769119,2
5.534795761108398,5.538053435978148,2
5.918476581573486,6.214404827786659,2
5.75792932510376,6.078493966802026,2
5.763371467590332,5.8391193791689195,2
5.581055164337158,5.538357120866396,2
5.559286117553711,5.472783186359057,2
5.534795761108398,5.575105134107933,2
5.504863262176514,5.67423490827417,2
4.381032943725586,4.118334781889833,2
2.982367992401123,3.6758666397602324,2
6.47086763381958,6.22459579617503,2
6.2259650230407715,6.105870843927071,2
7.4423136711120605,7.41927584257941,2
7.2899298667907715,7.382583008695731,2
7.638236045837402,7.450722754115142,2
7.611024856567383,7.80404947116215,2
7.020537376403809,7.0573342163370585,2
6.212359428405762,7.009214601584109,2
6.171542167663574,6.742511611243393,2
6.089908123016357,6.173426186601673,2
5.521190166473389,5.419733674883426,2
5.6354780197143555,5.425634513557391,2
3.874901294708252,4.159214384355617,2
8.261377334594727,8.55720874066109,2
8.236886978149414,7.936287316034791,2
7.374285697937012,7.501475140516423,2
8.658662796020508,8.593544516096387,2
7.510342121124268,7.53248030641681,2
7.978377819061279,7.529177722056264,2
7.32802677154541,7.3560682649542315,2
7.477688789367676,7.498958934575931,2
6.291272163391113,5.829207722485675,2
6.3103203773498535,6.146021420124033,2
5.583776473999023,5.559141074908873,2
5.850448131561279,5.490628055740064,2
7.95660924911499,7.985502927171391,2
8.174300193786621,8.058561569330822,2
8.06817626953125,7.977099246906737,2
6.054533004760742,5.972014912071847,2
8.71580696105957,8.356560918763975,2
8.027358055114746,8.157207841932575,2
8.019195556640625,7.7084733956492055,2
7.801504611968994,7.82077498184516,2
8.204232215881348,8.069236475471408,2
7.654562950134277,7.307023137849109,2
6.06813907623291,5.684475815366991,2
8.370222091674805,8.210343299338257,2
8.046406745910645,8.256183919905803,2
8.783835411071777,8.877270300042982,2
6.759308338165283,6.8494102574164994,2
7.393333435058594,7.2483164924239265,2
7.755244731903076,7.688434290822951,2
6.1252827644348145,6.0181826468522415,2
7.5076212882995605,7.610238985951814,2
7.831437110900879,7.581992816336125,2
8.914449691772461,9.08265082344971,2
8.277703285217285,8.243302502663644,2
8.457298278808594,8.59219961164129,2
7.880417823791504,7.778404550320473,2
7.110334873199463,6.956524587792863,2
7.847763538360596,8.099870676843175,2
6.152494430541992,6.096664108242789,2
6.106235027313232,6.07513201849916,2
6.103513717651367,5.930632926397107,2
8.669547080993652,8.99725290531375,2
7.790619850158691,8.04933167396208,2
8.190627098083496,8.285252872597193,2
7.371564865112305,7.3877278428625335,2
5.929360866546631,6.001256454766923,2
7.113056659698486,7.213161591981889,2
7.298093795776367,7.3406449215035146,2
6.674952983856201,7.000514882365254,2
7.020537376403809,7.139227924372008,2
8.563423156738281,8.631107561082752,2
8.119877815246582,8.48882368940493,2
8.862749099731445,8.683238278223817,2
9.605618476867676,9.959478776058843,2
8.604239463806152,8.550729957415983,2
9.572965621948242,9.720748792758464,2
8.383827209472656,8.475885830290359,2
8.658662796020508,8.789473586530963,2
8.049127578735352,8.220362246251414,2
8.865469932556152,8.934831327725405,2
7.314420223236084,7.362635131938434,2
7.948446273803711,8.026556945495434,2
8.470904350280762,8.536804016977486,2
7.717149257659912,7.677643856364676,2
7.785177230834961,7.766708001297809,2
5.444998264312744,5.718360829460401,2
5.137509822845459,5.329693825574938,2
4.955193519592285,5.0213895791801635,2
6.06813907623291,5.949541863238311,2
6.051812171936035,6.081380098238645,2
5.872217178344727,5.816848751754427,2
8.470904350280762,8.439966605671968,2
7.4912943840026855,7.647190541515491,2
7.363400936126709,7.719662542145677,2
8.987920761108398,9.25770763758395,2
7.295372486114502,7.414099924517735,2
7.9266767501831055,7.985471587870519,2
8.092665672302246,8.16055974734755,2
8.304915428161621,8.402943853277742,2
7.148430824279785,7.7601982496821735,2
7.948446273803711,7.423815361675554,2
7.959330081939697,7.446176773589175,2
6.098071575164795,5.953600815892216,2
5.994668483734131,5.78139698644054,2
6.092629432678223,6.176212239298539,2
6.040927886962891,6.14738744828939,2
6.040927886962891,6.116309052993001,2
7.52122688293457,7.522438867214874,2
7.496736526489258,7.435705510917928,2
5.902149677276611,6.033803646519245,2
9.273639678955078,9.224719436544095,2
7.25727653503418,7.269296164242209,2
7.385169982910156,7.352305836733903,2
7.597418785095215,7.64353379434944,2
7.918513298034668,8.026954102024469,2
7.834157943725586,7.956766094504831,2
5.858611106872559,6.023521448589224,2
7.741639137268066,7.801166091970845,2
7.793340682983398,7.751804468416874,2
6.236849784851074,6.1908765823852505,2
6.073581218719482,6.000165021621375,2
6.133446216583252,5.921542790338709,2
5.662689685821533,5.306020542145468,2
5.066760063171387,5.509110986287409,2
8.23416519165039,8.199919867644986,2
7.445035457611084,7.058550785314091,2
5.8205156326293945,5.814454369357377,2
7.3552374839782715,7.404091684064998,2
7.3552374839782715,7.217577402141592,2
7.3525166511535645,7.147437229048266,2
7.298093795776367,7.245870231566647,2
7.3525166511535645,7.499293499466407,2
7.306257247924805,7.342458662045396,2
7.825994968414307,7.796819915806318,2
7.382448673248291,7.3743173437921286,2
7.774292945861816,7.757147984781393,2
7.779735088348389,7.792744444011947,2
7.553880214691162,7.585243879662582,2
7.349795341491699,7.291343724994706,2
4.971519947052002,5.200671587118117,2
5.227307319641113,5.108990875943456,2
7.25727653503418,7.150453487474851,2
6.138888835906982,6.293697675463317,2
7.009653091430664,6.991832320811044,2
7.110334873199463,7.113615450172517,2
6.356579780578613,6.467029566948136,2
6.462704181671143,6.208294011301006,2
6.079023361206055,6.058713138780444,2
6.87359619140625,6.939175672508286,2
7.085844993591309,6.84927740353768,2
6.1443305015563965,6.167270777400299,2
6.163379192352295,6.130011945212771,2
5.869495868682861,6.01042389957076,2
7.624630451202393,7.6326065742656946,2
6.870874881744385,6.556977784913534,2
6.555222511291504,6.59863668467421,2
8.000147819519043,7.828825932077269,2
6.2450127601623535,6.238052281378988,2
7.3552374839782715,7.407574623462685,2
7.292651653289795,7.148612966902057,2
7.3361897468566895,7.146547049978797,2
7.885859489440918,7.731451552801029,2
7.67905330657959,7.702253547956577,2
6.729375839233398,6.927202230563671,2
6.3456950187683105,6.435052769889119,2
7.254555702209473,7.287184469195374,2
7.303536415100098,7.616017416432792,2
6.010994911193848,5.999917347368137,2
6.261340141296387,6.248624877991376,2
6.721211910247803,7.085288439989268,2
5.850448131561279,5.8049555981528265,2
5.962014675140381,6.084591831144915,2
6.179705619812012,6.169322836834602,2
7.3389105796813965,7.415016933630702,2
7.382448673248291,7.285110714410724,2
6.623250961303711,6.654533958135241,2
7.004210948944092,6.482982756133098,2
9.379764556884766,9.312928523201167,2
8.430087089538574,8.41827177757814,2
8.4790678024292,8.427490839829884,2
7.67905330657959,7.553369295935121,2
8.345731735229492,8.24445232265164,2
7.259997367858887,6.960332732543102,2
7.894023418426514,7.933892570301787,2
7.080402374267578,7.025387204076073,2
7.923955917358398,8.264755628235914,2
7.461361885070801,7.282358311222221,2
6.3783488273620605,6.689992986624109,2
5.951130390167236,6.128753408780923,2
8.5906343460083,8.469828957130238,2
8.5906343460083,8.441195350564008,2
8.174300193786621,8.417427030697056,2
8.198790550231934,8.204050807508754,2
8.283145904541016,8.068594278702824,2
7.529390335083008,7.584611753281696,2
7.4912943840026855,7.517366249575865,2
7.52122688293457,7.5719966976080215,2
5.929360866546631,5.991131247044484,2
6.046370029449463,5.925777502199648,2
4.721175670623779,5.292969017613869,2
5.072202205657959,5.333541692518449,2
5.319826126098633,5.465962027453056,2
6.680395126342773,6.631761863452233,2
6.073581218719482,6.368117880489937,2
5.469488620758057,5.458800466497623,2
5.518469333648682,5.463958290302298,2
5.039548873901367,5.252369225800038,2
5.95657205581665,5.933524252656957,2
4.122525215148926,4.265273494644162,2
7.25727653503418,7.003352097590001,2
9.379764556884766,9.321278411673124,2
7.670889377593994,7.997322028092141,2
8.38110637664795,8.407440331386008,2
8.29947280883789,8.325219525084995,2
7.651841640472412,7.524274990385712,2
7.096729278564453,7.166013133024691,2
7.281766891479492,7.248054167941116,2
6.005552768707275,6.088074543042152,2
6.185148239135742,6.046661296544981,2
9.276361465454102,9.226361283035486,2
7.836878776550293,8.21556787302456,2
8.258655548095703,8.432308826535039,2
8.217838287353516,8.07771958202395,2
9.243707656860352,9.126317156088751,2
8.889959335327148,8.916025354144715,2
8.470904350280762,8.491766799405514,2
8.568865776062012,8.872869300766379,2
9.834195137023926,9.700900765134081,2
8.634172439575195,8.647295564004526,2
8.193347930908203,8.24322497344466,2
8.100829124450684,8.306884261039407,2
7.621908664703369,7.399664308324248,2
8.125319480895996,8.15372509364546,2
7.768850326538086,7.750573638684402,2
6.3946757316589355,6.111875123892202,2
9.347110748291016,9.279201124828013,2
8.726691246032715,8.942975290909658,2
8.09538745880127,8.321833248391373,2
8.947103500366211,8.954734716564559,2
8.789278030395508,8.715262782880577,2
7.25727653503418,7.374243828742554,2
8.00286865234375,8.015242324442214,2
8.528048515319824,8.5403184696589,2
6.234128475189209,6.241914254724761,2
6.2450127601623535,6.2084395308228055,2
6.220522880554199,6.230718853776748,2
7.660005569458008,7.6816117959393155,2
4.585118770599365,5.173330185741878,2
6.944345474243164,7.147082062263664,2
8.304915428161621,8.2215960260478,2
7.706264495849609,7.5744152795976065,2
8.000147819519043,8.117024237632965,2
6.084465980529785,6.063516298993923,2
7.276324272155762,7.276890374259341,2
7.045027256011963,7.308515590234393,2
7.728034019470215,7.635331398819522,2
7.377007007598877,7.549980396959933,2
5.812351703643799,5.397178082334041,2
5.983783721923828,5.823574482496478,2
7.687216281890869,8.08973284620828,2
8.400155067443848,8.40760191161748,2
7.853205680847168,7.981425347911917,2
7.986541748046875,8.027704382429265,2
7.61374568939209,7.654999729673863,2
7.714427471160889,7.737066871993166,2
6.027321815490723,5.9442051026306855,2
7.485852241516113,7.581269022737801,2
7.741639137268066,7.597086126146726,2
9.494051933288574,9.536499207134769,2
8.664105415344238,8.59799292109643,2
8.68859577178955,8.57507935276944,2
8.163415908813477,8.163377250705658,2
8.364779472351074,8.221953864509892,2
7.804225444793701,7.9019789771362,2
7.570207595825195,7.453804055516518,2
7.597418785095215,7.580385227419696,2
5.8531694412231445,5.931634579422357,2
8.968873023986816,8.960773118540725,2
8.378385543823242,8.308630214676404,2
8.008310317993164,8.157738306881907,2
7.240949630737305,7.1667779627895,2
7.235507011413574,7.1297865986430855,2
7.58653450012207,7.615378221148116,2
7.670889377593994,7.753700079607989,2
7.053191184997559,7.111432960850993,2
7.8967437744140625,7.844617662545801,2
7.238228797912598,7.216695699687697,2
9.431466102600098,9.35695214883307,2
8.767508506774902,8.407991510949314,2
8.658662796020508,8.615416613258247,2
8.185184478759766,8.326873536089066,2
8.495394706726074,8.539747131807001,2
8.54981803894043,8.803264696568794,2
8.767508506774902,8.81071667716186,2
8.71580696105957,8.687555933736826,2
8.296751022338867,8.188336480946598,2
7.276324272155762,7.433358662033641,2
6.04909086227417,6.082805298587876,2
7.172921180725098,7.071264062536508,2
8.215117454528809,8.25407848722783,2
8.713085174560547,8.971164390642025,2
8.664105415344238,8.549309764461194,2
8.566143989562988,8.524616949518235,2
7.458641052246094,7.490189967718044,2
7.741639137268066,7.744816264319129,2
7.148430824279785,7.317089467733963,2
6.228686332702637,6.18666440370124,2
6.147051811218262,5.988289181263372,2
7.485852241516113,7.539204846119949,2
7.747081756591797,7.66036524110647,2
6.987883567810059,6.777093620460483,2
7.140267848968506,6.875717734783781,2
6.117119789123535,6.115588627301667,2
6.04909086227417,6.030228526631082,2
5.7388811111450195,5.696901194476083,2
4.840905666351318,5.160156379704318,2
7.572928428649902,7.552201420879049,2
7.967494010925293,8.128529927391329,2
8.966151237487793,8.976939260352754,2
6.830057621002197,6.556595390258095,2
6.522569179534912,6.521933058019519,2
9.722628593444824,9.972898450207508,2
8.925334930419922,8.46849812745645,2
9.793377876281738,9.805393082208491,2
8.824651718139648,8.381265381171493,2
8.566143989562988,8.726120264425209,2
7.907628536224365,8.197830465415334,2
7.5566020011901855,7.631201480124705,2
6.90625,6.990748325608174,2
7.5375542640686035,7.649864547266705,2
7.575649738311768,7.78120552784573,2
7.303536415100098,7.418927319654694,2
7.975656986236572,7.83675480307921,2
6.723933219909668,6.796426288682669,2
5.975620269775391,5.926852638855099,2
5.858611106872559,5.796153831156716,2
7.575649738311768,7.516457541577473,2
6.043648719787598,5.885345226696937,2
8.16885757446289,8.387773615760857,2
6.7484235763549805,6.7366533280768035,2
9.10492992401123,9.13506269365389,2
8.917170524597168,8.698466831842337,2
8.424644470214844,8.738726930985294,2
8.800162315368652,8.501613560722014,2
8.604239463806152,8.560271059685459,2
7.989262580871582,8.406941242736268,2
8.231444358825684,8.310507580427068,2
8.147089004516602,8.17276420886138,2
8.032800674438477,8.268651091595675,2
8.198790550231934,8.310026658505723,2
7.967494010925293,8.09223497026583,2
8.876354217529297,8.312313438978332,2
8.74846076965332,8.850535639217313,2
8.160694122314453,8.265211567823835,2
8.685874938964844,8.812743924016537,2
8.55798053741455,8.370565918069191,2
8.196069717407227,8.178499340156069,2
7.9457244873046875,8.053535717112185,2
8.318520545959473,8.070341643742703,2
7.880417823791504,8.01376932208255,2
8.996084213256836,9.156735212130355,2
5.572891712188721,5.710359000655239,2
3.540201187133789,4.417406906215228,2
6.762029647827148,6.7261538261997975,2
7.001489162445068,6.923575712867669,2
7.347074508666992,7.3415959022962864,2
7.009653091430664,6.90422421357235,2
6.941624641418457,6.786475173530245,2
6.370185375213623,6.42837665896336,2
6.4327712059021,6.713922873891958,2
6.231407165527344,6.366395367066691,2
7.453198432922363,7.328189065354767,2
6.013716220855713,6.041314992427172,2
4.481715202331543,4.64103008333904,2
6.955230236053467,6.957891683602481,2
6.772913932800293,6.73003547204345,2
7.104892730712891,7.0151837585684635,2
8.421924591064453,8.526419947541008,2
8.781113624572754,8.784840017030582,2
8.552538871765137,8.162577674837374,2
6.971556663513184,7.047606536194187,2
8.106271743774414,8.104981268305337,2
8.079060554504395,8.137541421112935,2
7.774292945861816,7.61711019301373,2
7.284487724304199,7.037036846124944,2
6.941624641418457,6.885314458711109,2
6.12800407409668,6.114391620525692,2
5.986505031585693,5.994259970907366,2
7.602860927581787,7.598508999613264,2
5.981062412261963,5.91854986080866,2
7.635515213012695,7.57888176624051,2
5.951130390167236,5.776163792386385,2
6.791961669921875,6.567257625357664,2
5.616430282592773,5.401655210882453,2
9.387928009033203,9.360403760306507,2
8.44641399383545,8.500433759001746,2
8.157973289489746,7.865474270582962,2
8.789278030395508,8.120193114600205,2
7.572928428649902,7.5173724557937165,2
7.559322834014893,7.413196140637896,2
6.250455379486084,6.191305649321025,2
5.929360866546631,5.925589618459545,2
5.673573970794678,5.727349935967245,2
7.477688789367676,7.37104271197525,2
7.785177230834961,7.908765845619864,2
8.046406745910645,8.042922814377235,2
8.171579360961914,8.06847391383318,2
8.343010902404785,8.385340621587941,2
9.148468017578125,9.111088917052891,2
6.8354997634887695,6.689298343658969,2
6.849106311798096,6.62717693760324,2
5.869495868682861,5.7176976998255284,2
9.167515754699707,8.855875743367607,2
8.302193641662598,8.407890418884529,2
6.430050849914551,6.428841845348885,2
8.552538871765137,8.618034157352168,2
9.151188850402832,8.83967597005079,2
6.318483829498291,6.346719613085976,2
8.005589485168457,7.883860943319748,2
7.902186393737793,7.7841004138192975,2
8.846421241760254,8.573765154729596,2
7.948446273803711,7.937376103657309,2
8.421924591064453,8.385387580653866,2
8.996084213256836,9.027988533489983,2
6.6994428634643555,6.661163999523388,2
6.645020484924316,6.682015310584301,2
6.2776665687561035,6.23925691577762,2
6.590597629547119,6.5887000008125165,2
5.883101463317871,5.947378074540318,2
6.046370029449463,6.113383331799238,2
5.194653511047363,5.146165647216775,2
5.352479934692383,5.107131623989704,2
7.25727653503418,7.252082254784961,2
7.523947715759277,7.502320270936848,2
5.649083614349365,5.670954160798128,2
7.782456874847412,7.864648826576148,2
5.812351703643799,5.818978779388092,2
8.587913513183594,8.597236278644978,2
4.830020904541016,5.2490401189085345,2
9.496773719787598,9.466647438380814,2
8.383827209472656,8.425140177036056,2
6.685837745666504,6.788113852954054,2
8.33212661743164,8.330574527314392,2
9.055949211120605,9.04018236295095,2
7.028701305389404,7.094145152684991,2
6.1579365730285645,6.117175325295684,2
6.08174467086792,6.1069932991576055,2
8.130762100219727,8.022442946070768,2
7.695379734039307,7.562411631450624,2
7.1184983253479,7.039039352820254,2
6.040927886962891,5.965779213232645,2
6.019158840179443,5.946250726529947,2
5.994668483734131,5.976630293346741,2
9.121256828308105,9.171444458055674,2
8.070897102355957,8.13903268746341,2
7.9430036544799805,8.063957779586133,2
7.281766891479492,7.362990665421441,2
6.985162734985352,6.913514444842977,2
7.787898063659668,7.748041939857366,2
5.510305404663086,5.800730927820078,2
6.492636680603027,6.957496435335395,2
6.098071575164795,6.002380856441741,2
7.017816543579102,6.928996034086558,2
8.032800674438477,7.8991210236774965,2
8.990641593933105,8.71145879940372,2
8.985198974609375,9.261085263148406,2
8.400155067443848,8.334477569527037,2
8.691316604614258,8.769239401685892,2
8.185184478759766,8.100659135202186,2
8.506278991699219,8.444137244081073,2
8.092665672302246,8.13851149591651,2
7.52122688293457,7.570550681687421,2
8.506278991699219,8.18612303824958,2
8.435529708862305,8.155634329503172,2
6.12800407409668,6.185491396264499,2
6.130725383758545,6.160973311823864,2
8.86819076538086,8.79420176221304,2
8.604239463806152,8.552445604746598,2
8.35933780670166,8.123210640523837,2
8.892680168151855,8.696217407721822,2
8.163415908813477,8.10493277214795,2
8.206954002380371,8.230229392349294,2
8.762065887451172,8.807164491026665,2
8.427366256713867,8.542598592271535,2
7.883138656616211,8.039973935210767,2
10.187942504882812,9.890718934979253,2
8.81376838684082,8.776842323888712,2
8.977036476135254,8.923121278170033,2
8.947103500366211,8.948233422548595,2
9.134861946105957,9.197187843482856,2
7.872253894805908,7.850860390533139,2
7.069517612457275,7.0686846889243,2
7.374285697937012,7.411703883093292,2
5.156557559967041,5.183880956394387,2
5.246355056762695,5.117356956044597,2
5.975620269775391,5.905579179145643,2
7.436871528625488,7.4047661444701465,2
7.793340682983398,7.758454534952571,2
7.578370571136475,7.528858906760557,2
9.077718734741211,8.959369934845455,2
5.605545520782471,5.403504776516623,2
6.008274078369141,5.925535366099967,2
