true,pred,fold
9.292688369750977,9.288523321484696,2
8.55798053741455,8.607167645103662,2
8.702200889587402,8.787644603880707,2
8.430087089538574,8.334696378534366,2
8.356616973876953,8.398122266398781,2
9.393370628356934,9.338405062642165,2
8.791998863220215,9.066569154624437,2
7.510342121124268,7.770435651525189,2
7.7579665184021,7.572145381050718,2
7.570207595825195,7.411611431935121,2
8.438250541687012,8.37935438407161,2
5.967456817626953,6.136835588963239,2
7.578370571136475,7.533807755051038,2
7.4042181968688965,7.313522089806925,2
7.687216281890869,7.395615257160878,2
6.00283145904541,6.005933282048618,2
8.432807922363281,8.368876638327222,2
8.634172439575195,8.423131714151294,2
8.762065887451172,8.682502142503386,2
8.313077926635742,8.481362318881818,2
8.307636260986328,8.567395871872934,2
8.103550910949707,8.08944162352812,2
7.379727840423584,7.606505079510084,2
7.066796779632568,7.130084805572014,2
6.925297737121582,7.011301382123876,2
7.145709991455078,7.097031780547304,2
6.976998805999756,7.23714402353036,2
7.744359970092773,7.9750000010807565,2
6.960672855377197,7.1057969834905546,2
7.202853679656982,7.226258178836337,2
7.52122688293457,7.3321017954233545,2
5.997389793395996,5.883360175564415,2
5.953851222991943,5.799159671042112,2
6.138888835906982,5.955795143536849,2
5.8205156326293945,6.007538477599792,2
5.455882549285889,5.454585130116217,2
5.69806432723999,5.790817364439093,2
5.918476581573486,5.850973322874428,2
5.221864700317383,5.463562738113391,2
6.718491554260254,6.8266314549316025,2
6.819173336029053,6.768682461297011,2
6.653183937072754,6.952447421573061,2
6.5633864402771,6.5380485431366715,2
9.281804084777832,9.316755755549437,2
8.204232215881348,8.414992399623126,2
6.389233112335205,6.504741839047684,2
6.694001197814941,6.636318309821872,2
6.982441425323486,6.943069194057737,2
7.047749042510986,7.025873072888736,2
7.523947715759277,7.646945465923907,2
7.9620513916015625,8.085736467477966,2
6.955230236053467,7.1032066442357635,2
5.510305404663086,5.711141246180034,2
5.37424898147583,5.504114127701952,2
7.738917827606201,7.761517740038108,2
6.944345474243164,6.941557984669827,2
6.7810773849487305,6.746018942127508,2
6.74298095703125,6.767750483871115,2
7.412381172180176,7.284612998603642,2
7.747081756591797,7.683513648301502,2
9.028738021850586,8.974063708675608,2
8.375664710998535,8.451380489034221,2
8.177021980285645,8.282856168175,2
8.465462684631348,8.88878715319721,2
7.785177230834961,7.797417608086737,2
7.959330081939697,7.65082430474737,2
6.805567264556885,6.890171968725166,2
7.134825229644775,7.011448269580566,2
5.869495868682861,5.927094089514667,2
6.372906684875488,6.517599241105331,2
5.469488620758057,5.406225612731516,2
5.896707534790039,5.858213905084063,2
7.572928428649902,7.596490709246226,2
7.496736526489258,7.4053906232096995,2
9.436908721923828,9.519253463034522,2
7.333467960357666,7.592482649253931,2
7.113056659698486,7.165199265616733,2
7.145709991455078,7.171588177458997,2
6.974278450012207,7.2206196998781635,2
6.650462627410889,6.985165382378464,2
6.8354997634887695,7.101623584432355,2
6.974278450012207,6.940133066101433,2
5.562007427215576,5.7295013436559135,2
5.877659320831299,5.922374065244253,2
5.673573970794678,5.733862843234489,2
6.288550853729248,6.187661673076559,2
6.351137638092041,6.1976433694847115,2
6.446377277374268,5.799732512202781,2
6.911692142486572,6.672539904488357,2
6.547059535980225,6.661051178301891,2
5.597382068634033,5.7079351127488485,2
5.766092300415039,5.439333447534558,2
6.280387878417969,6.50666971488332,2
8.481788635253906,8.421562838640618,2
8.23416519165039,7.827051540145044,2
8.356616973876953,8.344702132794906,2
9.004247665405273,8.524938743347771,2
8.389269828796387,8.437128207852634,2
9.028738021850586,8.990906408252998,2
8.547096252441406,8.452023865849933,2
8.13620376586914,8.365719820341903,2
8.39743423461914,8.499484681370456,2
8.024637222290039,8.02728203660667,2
8.824651718139648,8.648482282890248,2
8.925334930419922,8.918674522139504,2
8.846421241760254,8.751154352294211,2
8.427366256713867,8.483612252733035,2
8.751181602478027,8.660793497477583,2
6.593318939208984,6.551455628087626,2
6.440935134887695,6.662844477547179,2
9.627388000488281,9.451883710643086,2
8.489952087402344,8.534895589911981,2
8.938940048217773,8.755350188987986,2
8.702200889587402,8.407315090903547,2
6.370185375213623,6.446952284918932,2
8.525327682495117,8.615843985755477,2
8.811046600341797,8.974317269173588,2
8.816489219665527,8.79917287039288,2
8.394712448120117,8.35320896284437,2
8.566143989562988,8.572870795915337,2
6.000110626220703,6.079457305769268,2
5.972899436950684,5.903482605686291,2
5.997389793395996,6.311148833416258,2
5.2817301750183105,5.265208087014344,2
5.208259582519531,5.251952469541787,2
6.859990119934082,6.597913718815548,2
5.126625061035156,5.05692299564519,2
5.866774559020996,5.993936404352135,2
7.129383087158203,7.133686940465207,2
6.696722030639648,6.970457367202619,2
6.7647504806518555,6.905689673580339,2
7.077681541442871,7.118998648195017,2
6.7974042892456055,6.857966629596284,2
5.782419681549072,5.796640421088145,2
6.533453464508057,6.648172891002442,2
5.825957775115967,5.835264568543175,2
5.521190166473389,5.661240679155708,2
5.801467418670654,6.129020758840718,2
6.201474666595459,6.336181799724681,2
6.952508926391602,6.576214634530663,2
7.045027256011963,6.247602317884049,2
3.855853319168091,4.006177611644832,2
5.0613179206848145,5.276207361443406,2
3.820478677749634,3.9962023635718498,2
4.530695915222168,4.810090175989406,2
4.96607780456543,5.096537853906754,2
5.472209930419922,5.785103509054506,2
5.338873863220215,5.6627067501010995,2
7.2491135597229,7.333551136587833,2
6.691279888153076,6.951968036453516,2
7.17836332321167,7.262347637426273,2
7.858648300170898,8.049006776450126,2
8.223280906677246,8.309573957632157,2
6.726654529571533,6.936441765713348,2
7.32258415222168,7.382045479505651,2
6.492636680603027,6.772516993675514,2
8.620567321777344,8.297675430024036,2
5.929360866546631,5.935029556894756,2
9.89950180053711,9.45163264019709,2
8.337568283081055,8.530707462171058,2
8.892680168151855,8.784978157092741,2
8.547096252441406,8.446911706746617,2
8.106271743774414,8.114477035783178,2
8.060012817382812,7.9727432843228305,2
8.304915428161621,8.402286182294052,2
7.3525166511535645,7.386773643656331,2
8.043685913085938,7.99793096120095,2
7.836878776550293,7.940048203418206,2
7.823273181915283,7.948211921494262,2
7.2491135597229,7.263089382459259,2
6.087186813354492,5.773288659779724,2
5.221864700317383,5.123433602602212,2
8.873632431030273,8.860706060383935,2
7.578370571136475,7.9923652853386,2
7.415102958679199,7.343174550313767,2
7.2708821296691895,7.370978460394625,2
7.853205680847168,7.834608101267533,2
7.594697952270508,7.445446790017666,2
7.32258415222168,7.531673355373841,2
7.276324272155762,7.4663745913196085,2
7.202853679656982,7.272386184334872,2
8.400155067443848,8.482371493434815,2
7.52122688293457,7.573677111576106,2
6.038206577301025,6.076504558995519,2
6.013716220855713,5.9725065729322875,2
5.700785160064697,5.679162256856408,2
5.72527551651001,5.843751577420208,2
8.32124137878418,8.580346238846449,2
8.555259704589844,8.546984920737396,2
8.351174354553223,8.491004195640864,2
8.111714363098145,8.228692030962364,2
8.163415908813477,8.348002744761079,2
9.273639678955078,9.309204566170814,2
8.6559419631958,8.414365898436087,2
8.860027313232422,8.789651342935603,2
9.00152587890625,8.739763183196464,2
8.38110637664795,8.217414897399305,2
7.031421661376953,7.091509658770758,2
7.602860927581787,7.415598782852536,2
6.1905903816223145,6.12777463021174,2
7.771572113037109,7.7115105087427676,2
6.108956336975098,6.093381848761851,2
7.4042181968688965,7.406223758050218,2
7.341631889343262,7.459569776772693,2
7.036864280700684,7.254208517840285,2
7.602860927581787,7.409882784853081,2
8.220560073852539,8.496133409743853,2
8.99880599975586,9.037731109440038,2
8.125319480895996,8.265406104746027,2
8.470904350280762,8.562363944445718,2
8.604239463806152,8.644079103050084,2
8.944382667541504,8.87646485205799,2
8.122598648071289,8.454036802370958,2
8.285867691040039,8.359752832689347,2
7.779735088348389,8.041139032513565,2
7.415102958679199,7.639060437545706,2
5.75792932510376,5.857827795743733,2
6.062696933746338,6.148185436329087,2
5.251797676086426,5.241119828653053,2
4.911654949188232,5.086729168360396,2
4.819136619567871,5.083976534749939,2
5.1647210121154785,5.119414474758198,2
7.042306423187256,7.067199966276014,2
7.170200347900391,7.053538834836939,2
6.998768329620361,6.998423928993728,2
6.938903331756592,7.05339497648798,2
6.087186813354492,6.109074969571829,2
7.2872090339660645,7.311688920578424,2
8.29947280883789,8.260560943395959,2
8.762065887451172,8.485020984659613,2
5.376969814300537,5.673554603428471,2
7.464083194732666,7.346392306066066,2
7.16475772857666,7.167343278657273,2
5.469488620758057,5.6415780560626745,2
9.649157524108887,9.261703365965728,2
8.723970413208008,8.729659440367701,2
8.364779472351074,8.60375735047004,2
8.280425071716309,8.514321483283014,2
8.35933780670166,8.323215316810211,2
8.22872257232666,8.376807122483303,2
8.405596733093262,8.39201773862265,2
8.457298278808594,8.448085185470488,2
8.645057678222656,8.7555560535739,2
8.16885757446289,8.185178211308378,2
7.25727653503418,7.391280127342622,2
7.940282344818115,8.108057642355678,2
8.440972328186035,8.287024498140564,2
8.628729820251465,8.430201351183918,2
7.3389105796813965,7.3459692240041825,2
7.899465560913086,7.870567711284231,2
7.259997367858887,7.267899617918702,2
6.111677169799805,6.030665802123497,2
7.9049072265625,8.050493913063635,2
8.008310317993164,8.107731944694546,2
8.264098167419434,8.237359272779473,2
8.971593856811523,8.96636977956362,2
8.571586608886719,8.301094063056174,2
8.509000778198242,8.217260371786843,2
8.996084213256836,8.737553425165999,2
7.020537376403809,7.008474563035247,2
7.031421661376953,6.922820903392104,2
6.065417766571045,6.026282852300526,2
7.085844993591309,6.8665224658432615,2
6.838221549987793,6.656668216909482,2
7.5402750968933105,7.502825790956533,2
7.319862365722656,7.057722179631055,2
7.172921180725098,6.993515331408044,2
7.066796779632568,7.014415287065533,2
7.175642490386963,7.072307403343344,2
6.772913932800293,6.999593790868115,2
8.64233684539795,8.631450262907832,2
8.77022933959961,8.930940657834997,2
8.296751022338867,8.47507700537755,2
8.917170524597168,8.781322316311883,2
8.29947280883789,8.549686529477393,2
8.892680168151855,9.02713359623243,2
8.427366256713867,8.347648974502373,2
9.181120872497559,8.816615729195192,2
8.046406745910645,8.073822365233365,2
7.60014009475708,7.757344236473872,2
5.785140514373779,5.735407918041209,2
6.092629432678223,6.041552471353207,2
6.005552768707275,5.667585319295939,2
5.796025276184082,5.640479207023407,2
6.084465980529785,5.7715452818189785,2
5.967456817626953,5.978146424134147,2
5.714390754699707,5.58528653138283,2
5.624593257904053,5.426094479687654,2
5.529353618621826,5.635761948370969,2
5.518469333648682,5.580724388538464,2
5.477651596069336,5.861893890075369,2
5.711669921875,5.760868957165949,2
5.6218719482421875,5.656669581911309,2
5.937524318695068,5.955248236161382,2
5.279008865356445,5.5219507805013155,2
5.779698371887207,5.759800873218072,2
5.37424898147583,5.797880997883188,2
5.7388811111450195,5.748173992406955,2
6.062696933746338,5.853911000356175,2
5.270845413208008,5.4304657433161045,2
5.888543605804443,5.67716711938013,2
5.436834812164307,5.577907541493659,2
5.0613179206848145,5.139420338879329,2
4.819136619567871,5.0742608878174265,2
5.8531694412231445,5.921642154625385,2
5.259960651397705,5.580210016032108,2
5.396018028259277,5.711396491701029,2
6.3075995445251465,6.191743262504283,2
5.877659320831299,5.892762607272649,2
6.000110626220703,6.025817694196277,2
5.548401355743408,5.733012734196274,2
5.885822772979736,5.7636183088427,2
5.69262170791626,5.44271121479073,2
5.03138542175293,4.764770788326664,2
6.250455379486084,6.323149861555743,2
6.557943820953369,6.691237233885373,2
6.508963584899902,6.515638679145356,2
6.533453464508057,6.44287438960359,2
6.179705619812012,6.153546682703774,2
6.495357990264893,6.298552642178163,2
6.408281326293945,6.459545292607188,2
6.337531566619873,6.194576773555667,2
6.2259650230407715,6.2063181570373995,2
5.72527551651001,5.48596795870983,2
8.144367218017578,8.222811582110024,2
8.522605895996094,8.322819299734961,2
6.952508926391602,7.603148776515774,2
6.005552768707275,6.109867988821829,2
5.986505031585693,6.079456813084993,2
7.496736526489258,7.705343407247825,2
7.695379734039307,7.550061058644153,2
7.377007007598877,7.530972646235155,2
7.393333435058594,7.761433536198267,2
7.951167106628418,8.065800114425661,2
7.396054744720459,7.488284204464448,2
6.8817596435546875,6.902236800402391,2
6.147051811218262,6.065090299648856,2
6.166100025177002,5.975837897796784,2
7.6926589012146,7.669040686158421,2
7.379727840423584,7.408240494291971,2
7.513063907623291,7.649199061779342,2
7.866811275482178,8.000180201372435,2
7.937561511993408,8.034667375709159,2
7.880417823791504,7.475968419100019,2
7.172921180725098,7.130829066838293,2
7.374285697937012,7.327057074013294,2
5.907591819763184,5.999260892419329,2
7.817831039428711,7.64537968658857,2
7.545717239379883,7.589151830867882,2
7.205575466156006,7.446650720478273,2
7.211016654968262,7.363551705312238,2
7.464083194732666,7.521502423970998,2
7.6055827140808105,7.433342448700387,2
7.162036895751953,7.130642466889196,2
7.134825229644775,7.058623400690031,2
7.921234130859375,8.060643696662888,2
8.114435195922852,8.26009174980331,2
8.12804126739502,8.12779503068697,2
8.29403018951416,8.322424727005094,2
6.669510841369629,6.5036891366753125,2
6.092629432678223,6.1402883989483605,2
6.217801570892334,6.256935386838767,2
5.589218616485596,5.4310717206287675,2
5.499421119689941,5.512783806716174,2
5.333431243896484,5.404690006710602,2
5.066760063171387,5.294321901976237,2
6.3456950187683105,6.634207251486722,2
4.898049831390381,5.3092512869363055,2
7.899465560913086,7.843684359341424,2
7.706264495849609,7.682783265107818,2
5.847726821899414,6.0363708937303615,2
5.760650634765625,5.84145965656592,2
4.612329483032227,4.590382280956126,2
5.1810479164123535,5.2014046628912505,2
5.801467418670654,5.681411581839451,2
5.806910037994385,6.183979120098055,2
5.102134704589844,5.391850593312623,2
5.268124103546143,4.981611955663298,2
5.366085052490234,5.224531497191798,2
5.134788513183594,5.345204507276253,2
5.417787075042725,5.396284780898272,2
7.785177230834961,8.078093886309297,2
7.774292945861816,7.854164932871329,2
8.636894226074219,8.616538492007583,2
7.172921180725098,7.262720443240376,2
7.292651653289795,7.351311077870666,2
7.774292945861816,7.672785423268949,2
5.73071813583374,5.759923809379011,2
5.861332416534424,5.827269474967942,2
7.268161296844482,7.2167351868996565,2
7.2708821296691895,7.211572767368563,2
7.145709991455078,7.028182515358808,2
6.038206577301025,6.10824704811628,2
5.711669921875,5.647550452830694,2
5.363364219665527,5.4831708880725945,2
7.4749674797058105,7.127914377879458,2
8.174300193786621,8.1056732279351,2
7.398775577545166,7.301581888980951,2
7.175642490386963,7.348469250579318,2
7.480409622192383,7.511949978973901,2
7.9457244873046875,7.539027202084943,2
7.031421661376953,6.946944915952356,2
6.685837745666504,6.725417547343924,2
6.677673816680908,6.769067871720399,2
7.091287136077881,7.007710998540695,2
6.095350742340088,5.915244885567538,2
6.196032524108887,6.038744610208818,2
6.070860385894775,5.863318030384438,2
6.070860385894775,5.942694981030494,2
5.717112064361572,5.781223502191315,2
5.855890274047852,5.843378731782033,2
5.455882549285889,5.534312482732772,2
5.406902313232422,5.467873187290481,2
7.436871528625488,7.195806415052836,2
7.238228797912598,7.331633218167474,2
7.080402374267578,7.186675733531343,2
7.390612602233887,6.833187097703666,2
7.2491135597229,7.059645215272325,2
7.4232659339904785,7.121427885510763,2
5.926640033721924,5.769809662500847,2
6.204195976257324,6.005647060888918,2
5.994668483734131,5.752621627099473,2
5.668131351470947,5.730909169416104,2
6.019158840179443,5.66216853473738,2
5.708949089050293,5.899138322602048,2
6.013716220855713,6.087311888991986,2
6.000110626220703,5.982101982083647,2
6.789240837097168,6.958400861280955,2
6.506242275238037,6.307202942730283,2
5.659968376159668,5.617891047211099,2
6.040927886962891,6.119980138376098,2
6.1905903816223145,6.294940703390569,2
6.42460823059082,6.545541562799507,2
5.864053726196289,5.997605416659209,2
6.261340141296387,6.317391737303832,2
7.981099605560303,7.9061916501967735,2
7.608303070068359,7.876883805347742,2
5.951130390167236,5.7778052718249056,2
6.166100025177002,6.107588151566106,2
5.9892258644104,5.980030385189264,2
8.408317565917969,8.28497620172384,2
8.405596733093262,8.181526137893897,2
7.774292945861816,7.928779455648331,2
8.079060554504395,8.430109285061679,2
7.741639137268066,7.627939580257295,2
7.9430036544799805,7.947443747839983,2
8.024637222290039,7.885784779061506,2
7.4205451011657715,7.379658086504862,2
7.915791988372803,8.083562511922683,2
7.621908664703369,7.638094028099205,2
7.673610687255859,7.664506356535015,2
6.843663692474365,7.27427395857285,2
7.434150695800781,7.340457800108558,2
7.583813190460205,7.309101772139933,2
7.390612602233887,7.357609277742441,2
6.046370029449463,6.06804709093327,2
6.16065788269043,6.09417695950723,2
5.972899436950684,5.848824206935479,2
9.445072174072266,9.473102807598694,2
8.789278030395508,8.926074962704094,2
8.190627098083496,8.46459334774927,2
6.674952983856201,6.592173072363292,2
6.824615955352783,6.589073849011589,2
6.615087985992432,6.454915958137113,2
7.142988204956055,6.939981660845283,2
6.854547500610352,6.69303577955343,2
6.574271202087402,6.646071921930566,2
6.4327712059021,6.8043533588630645,2
9.687253952026367,9.797699915241232,2
8.187906265258789,8.216868779751353,2
8.41920280456543,8.801194184513376,2
8.454577445983887,8.464086778114531,2
8.949825286865234,8.881872839773656,2
8.517163276672363,8.846694503185986,2
7.888580799102783,7.77376290489687,2
7.608303070068359,7.616875134487275,2
5.314383506774902,5.4580134937754545,2
7.717149257659912,7.612599563654139,2
7.638236045837402,7.599840032939793,2
7.719869613647461,7.709425352149762,2
6.073581218719482,6.045788357465535,2
7.619187831878662,7.530955357138946,2
7.9293975830078125,8.238490646708488,2
7.570207595825195,7.692613363014287,2
6.974278450012207,6.946352557951679,2
7.60014009475708,7.730098307253046,2
7.325304985046387,7.45166910495557,2
7.499457359313965,7.587244922095435,2
7.415102958679199,7.241650676466101,2
7.240949630737305,7.310056145548389,2
6.187869071960449,6.06258833394319,2
6.955230236053467,6.9067268379755875,2
6.941624641418457,6.908103794605579,2
5.937524318695068,5.745139737210118,2
6.974278450012207,7.090344384650876,2
6.073581218719482,6.063026659376875,2
5.673573970794678,5.884179694222513,2
8.94166088104248,9.23545027690786,2
8.522605895996094,8.31216164614595,2
8.895401954650879,8.933399143813881,2
7.766129493713379,8.076155640169649,2
7.205575466156006,7.175928459580566,2
7.3525166511535645,7.4359181969840416,2
5.981062412261963,5.9887608887173585,2
5.883101463317871,5.827373967339471,2
7.594697952270508,7.64415568236953,2
7.379727840423584,7.579469948325921,2
7.09945011138916,7.431528290697,2
6.019158840179443,5.77306763585618,2
7.1838059425354,7.195367346732693,2
6.718491554260254,6.682237626181013,2
7.066796779632568,7.14940927128636,2
9.224658966064453,9.195594308771936,2
8.489952087402344,8.784505747162191,2
9.240986824035645,9.196606851113533,2
8.713085174560547,8.884316754766468,2
8.696758270263672,8.842508663561128,2
5.902149677276611,6.166730571864106,2
7.760687351226807,7.89376773088324,2
8.247770309448242,8.309384275681976,2
7.804225444793701,7.562012042204701,2
7.730754375457764,7.69598543598368,2
7.504899978637695,7.463794913433789,2
7.308978080749512,7.233026666267604,2
7.902186393737793,7.638822297966292,2
7.3579583168029785,7.327096882676952,2
7.2899298667907715,7.017749897455902,2
7.363400936126709,7.576266976518611,2
7.064075946807861,6.834749642731993,2
7.140267848968506,7.117298447896072,2
5.991947174072266,5.8180298453451345,2
5.6518049240112305,5.768595608606075,2
5.913033962249756,5.9728019271496455,2
7.4912943840026855,7.475511901798654,2
7.5566020011901855,7.400340481319975,2
7.317142009735107,7.521269332861607,2
7.6055827140808105,7.454800395398915,2
7.246391773223877,7.185728225865498,2
7.817831039428711,7.646194711724334,2
7.828715801239014,7.8096706474790585,2
7.499457359313965,7.409583736358187,2
7.254555702209473,7.44336645849418,2
7.16475772857666,7.406581034986255,2
7.915791988372803,7.920671415734864,2
7.295372486114502,7.128926054115802,2
7.953887462615967,7.697126587593847,2
7.19741153717041,7.217316316454885,2
7.137547016143799,7.178365437469245,2
8.054570198059082,7.430079134635031,2
7.246391773223877,7.1112266829949675,2
7.499457359313965,7.03340756078121,2
5.542959213256836,5.597919313805073,2
5.932082176208496,5.940239948501297,2
5.836842060089111,5.804585281846126,2
6.155215263366699,6.112322195831018,2
6.802846431732178,6.963713338659161,2
6.8327789306640625,7.0583848747875955,2
5.932082176208496,5.692508528225254,2
5.850448131561279,5.948105584270695,2
6.019158840179443,5.770099817788036,2
7.711706638336182,7.681627207944075,2
7.412381172180176,7.3463851517066585,2
7.54843807220459,7.568047375969894,2
8.179742813110352,8.118436083178247,2
7.4014973640441895,7.210655894535009,2
8.013752937316895,7.999831294186447,2
6.302156925201416,6.131712918088605,2
5.970178127288818,5.944497453420426,2
5.874938488006592,5.948338819265418,2
6.030043125152588,6.038584749404689,2
6.985162734985352,7.226851591915426,2
6.762029647827148,7.069841431637257,2
7.387890815734863,7.469715599326596,2
6.005552768707275,5.965885462986355,2
6.00283145904541,6.0555860610832175,2
7.110334873199463,6.969344639403557,2
6.228686332702637,6.691564097302115,2
6.615087985992432,6.9306371300432925,2
7.619187831878662,7.036694039156235,2
6.098071575164795,6.124526796763806,2
5.741602420806885,5.693888075752282,2
5.542959213256836,5.638182298372311,2
5.839563369750977,5.861168121497418,2
8.789278030395508,8.720314152103995,2
9.200169563293457,9.067589912412515,2
8.223280906677246,8.685200126607471,2
8.043685913085938,8.312688774580506,2
8.658662796020508,8.58320218672438,2
7.045027256011963,7.335925448636898,2
7.839600563049316,7.77772549052899,2
7.5375542640686035,7.62835723001078,2
7.831437110900879,7.828939338530758,2
8.024637222290039,8.039766592834164,2
7.366122245788574,7.558149188406735,2
5.540238380432129,5.728717760882418,2
6.171542167663574,6.06264203012359,2
5.798746109008789,5.81584958295982,2
8.435529708862305,8.390841261214785,2
8.756624221801758,8.584201439496734,2
8.45185661315918,8.431311101323171,2
8.517163276672363,8.428625107647838,2
9.023295402526855,8.87906791969904,2
8.416481971740723,8.369461606585112,2
8.340289115905762,8.440462529948599,2
8.528048515319824,8.499935838736851,2
8.555259704589844,8.261520511805303,2
8.563423156738281,8.5140484224411,2
8.661384582519531,8.486372052474376,2
8.100829124450684,8.348133612006611,2
8.764787673950195,8.612423541939638,2
7.9620513916015625,7.803647023794311,2
7.562044143676758,7.5248055666343205,2
7.698101043701172,7.1972270714792534,2
6.88720178604126,7.078544683732119,2
6.062696933746338,5.913794715647131,2
8.64233684539795,8.744318136125484,2
8.721248626708984,8.714431270881015,2
8.68859577178955,8.811600190605116,2
8.481788635253906,8.530272477713622,2
8.593356132507324,8.56442830181933,2
8.498115539550781,8.544286038406035,2
8.631451606750488,8.5949684540453,2
8.68315315246582,8.327308456295322,2
7.749802589416504,7.723073323829464,2
8.503558158874512,8.3944850962813,2
7.624630451202393,7.655463673214265,2
7.902186393737793,7.9117523234876606,2
7.129383087158203,7.1677953994415065,2
7.8967437744140625,7.809930752531439,2
6.187869071960449,6.178912366674368,2
6.236849784851074,6.1343593212005345,2
7.730754375457764,7.705197270185572,2
7.246391773223877,7.2269113388332125,2
7.591977119445801,7.3993048324841535,2
7.687216281890869,7.485108958681109,2
7.036864280700684,6.860281341620463,2
6.664068222045898,6.579586750750339,2
7.708985805511475,7.728200783052545,2
5.474930763244629,5.609242361396277,2
5.962014675140381,5.511864881402546,2
8.865469932556152,8.847548849781562,2
9.281804084777832,9.285734329131522,2
8.522605895996094,8.813828443467985,2
5.708949089050293,5.647598698674975,2
5.75792932510376,5.6943704295179005,2
7.4205451011657715,7.397772651259685,2
7.377007007598877,7.3503730335893716,2
5.986505031585693,6.068662818448297,2
5.798746109008789,5.8193066844069,2
5.893986225128174,5.94103023613191,2
6.11439847946167,6.12842756584383,2
5.616430282592773,5.842878759059419,2
5.866774559020996,5.933726058191818,2
6.046370029449463,6.0285114117352725,2
5.978341102600098,6.014206355763134,2
6.133446216583252,5.983700107097992,2
7.211016654968262,7.2439470512097515,2
7.483131408691406,7.318451498052574,2
7.396054744720459,7.303366709828491,2
5.891264915466309,5.7999898517307695,2
7.072239398956299,7.116029824920153,2
7.094007968902588,7.262813763069651,2
6.054533004760742,5.9971651209183925,2
6.051812171936035,5.7899929275567565,2
6.098071575164795,5.954057315598958,2
6.013716220855713,5.931711345728982,2
6.103513717651367,5.963686768211395,2
6.106235027313232,6.138350426492146,2
5.624593257904053,5.6052413385156195,2
5.847726821899414,5.79211214603306,2
5.66541051864624,5.808586647315453,2
7.32258415222168,7.05645188121662,2
7.083124160766602,7.055860860023279,2
7.096729278564453,7.083356690257558,2
5.159278869628906,5.534072390140946,2
5.986505031585693,6.04124587847025,2
6.040927886962891,5.922748528717376,2
7.189248085021973,6.850830897060381,2
6.90625,6.9613555253906805,2
6.838221549987793,6.807762275140743,2
5.7524871826171875,5.87136738145011,2
6.059975624084473,6.0369854894088375,2
6.130725383758545,6.043414088589657,2
7.529390335083008,7.5879744425907685,2
7.542996406555176,7.581687301101061,2
7.4722466468811035,7.5968932565866,2
7.513063907623291,7.47357961181517,2
4.800088405609131,4.846308353090436,2
8.560701370239258,8.550053185376695,2
7.809667587280273,7.79843530058104,2
7.809667587280273,7.818421853386212,2
7.311699390411377,7.248410742084838,2
7.32258415222168,7.642561846902321,2
8.32124137878418,7.941669138537659,2
8.54981803894043,8.434959585103046,2
7.714427471160889,7.58926043868572,2
6.040927886962891,6.053289355254177,2
6.051812171936035,6.125486607075832,2
7.5375542640686035,7.547431957552303,2
7.654562950134277,7.651821674473695,2
7.654562950134277,7.896443611144085,2
7.575649738311768,7.767864465044069,2
7.113056659698486,6.993769912406038,2
7.091287136077881,7.011306518857022,2
7.379727840423584,7.585700064065754,2
7.8123884201049805,7.5574572180642905,2
5.994668483734131,6.0115269828296904,2
7.140267848968506,7.3109614769023,2
7.268161296844482,7.578146475382424,2
5.997389793395996,6.107808751470269,2
5.6545257568359375,5.9038961295505645,2
6.08174467086792,6.115510093502828,2
5.747044563293457,6.028180579194895,2
5.708949089050293,5.873332246061767,2
5.964735984802246,6.344539384554812,2
5.1973748207092285,5.375294509976349,2
5.491257667541504,5.393959141380496,2
5.548401355743408,5.494322684174142,2
5.1130194664001465,5.27166869499456,2
5.039548873901367,5.189045530217854,2
8.239607810974121,8.566628521458497,2
8.35933780670166,8.453400698270768,2
8.438250541687012,8.402967964060803,2
8.696758270263672,8.621279373966692,2
8.574308395385742,8.468422352182134,2
8.54981803894043,8.547397938697985,2
6.993326187133789,7.296005397980478,2
7.436871528625488,7.604605552566674,2
7.330747127532959,7.612881504594759,2
7.45591926574707,7.354246330457575,2
7.660005569458008,7.336395695149609,2
7.779735088348389,7.366818918374368,2
7.774292945861816,7.6758814227068015,2
6.925297737121582,7.254447790963169,2
7.923955917358398,7.9990180306477745,2
7.2491135597229,7.351717798811926,2
7.597418785095215,7.3569649339032495,2
6.514405727386475,6.723995636013475,2
6.119840621948242,6.132789777468804,2
5.545680046081543,5.775758817743576,2
5.708949089050293,5.7119138664637115,2
5.586497783660889,5.630122592906503,2
5.951130390167236,5.703770685634769,2
5.861332416534424,5.9772171076495075,2
7.570207595825195,7.545617240908586,2
7.940282344818115,7.811971664419509,2
7.246391773223877,7.123472051271408,2
7.611024856567383,7.582194865001141,2
7.4695258140563965,7.396480823681591,2
5.817794322967529,5.873874581358674,2
5.75792932510376,5.6225269939007125,2
7.205575466156006,7.316153492954285,2
6.963393688201904,6.788221914301177,2
6.74298095703125,6.725719669951384,2
5.540238380432129,5.506189123002697,2
5.934803009033203,5.646630493323302,2
6.947066307067871,7.005067043676819,2
6.982441425323486,7.086226477127478,2
7.572928428649902,7.367637530699529,2
7.782456874847412,7.818737320082598,2
7.064075946807861,7.023426388736242,2
7.211016654968262,7.300094036163498,2
7.325304985046387,7.322073275715682,2
7.045027256011963,7.096905414664345,2
7.32258415222168,7.4764268015295015,2
7.504899978637695,7.5991940370216815,2
7.4695258140563965,7.562182319255915,2
7.077681541442871,6.816711347007669,2
7.137547016143799,6.978617617896941,2
7.396054744720459,7.569937900202164,2
