true,pred,fold
7.733476161956787,7.722214618372607,3
7.885859489440918,6.222236116176467,3
7.107614040374756,7.283945668746409,3
6.010994911193848,5.826314982206235,3
5.708949089050293,5.7805235890114535,3
8.231444358825684,8.348811881754479,3
7.665446758270264,7.705347397832949,3
8.12804126739502,7.974758025651062,3
6.680395126342773,6.574129721767651,3
7.273603439331055,7.079701022860126,3
7.409660339355469,7.304713734204097,3
8.280425071716309,8.277425738742254,3
8.20151138305664,8.03574439889858,3
8.111714363098145,7.830762415854598,3
7.806946754455566,7.6301969206597215,3
8.196069717407227,8.189849307875036,3
7.967494010925293,7.955886290870497,3
8.114435195922852,8.149279416096096,3
7.317142009735107,7.090781499193267,3
8.185184478759766,8.233428162058342,3
7.276324272155762,7.542033115846144,3
7.640957355499268,7.6197028807297285,3
7.532111644744873,7.813689697045847,3
6.838221549987793,7.071371115822204,3
6.8001251220703125,6.644503699513909,3
5.72527551651001,5.608684042421088,3
8.174300193786621,8.160919620184131,3
8.160694122314453,8.206806295478287,3
7.382448673248291,7.442541643462578,3
5.695343017578125,5.760297463637895,3
7.466804027557373,7.285563021669221,3
8.046406745910645,8.021351443623928,3
7.061354637145996,7.218605385439795,3
6.525290489196777,6.839540536139815,3
8.187906265258789,8.279696960129915,3
6.198753356933594,6.017607819118898,3
5.357921600341797,5.381249271332398,3
5.077644348144531,5.349282367845442,3
6.095350742340088,6.383847362803542,3
4.702127456665039,4.688318543886785,3
4.982404708862305,5.334306418604884,3
4.819136619567871,4.895076921998489,3
8.217838287353516,8.163765817025078,3
7.885859489440918,7.909691157872757,3
7.129383087158203,7.463763203602955,3
7.175642490386963,7.157224993555784,3
5.581055164337158,5.946985082821141,3
5.7198333740234375,5.772996604521005,3
6.051812171936035,5.949416499006431,3
8.242328643798828,8.261825917130295,3
8.106271743774414,8.085054901495281,3
7.211016654968262,7.152615051309685,3
8.247770309448242,8.130912155029943,3
7.398775577545166,7.346534239471924,3
7.254555702209473,7.3137417860028,3
7.6926589012146,7.698878527877716,3
8.255934715270996,8.288430445615147,3
8.038243293762207,7.998661477025155,3
7.714427471160889,7.780923313343005,3
7.689937114715576,7.831317912512592,3
7.162036895751953,7.41876978570319,3
7.611024856567383,7.344164487065511,3
7.698101043701172,7.575906419346224,3
7.616467475891113,7.580875616250678,3
6.073581218719482,6.109511575121648,3
4.707569599151611,4.689295847560362,3
4.168784141540527,3.79130365851995,3
5.6871795654296875,5.6030987437010085,3
6.430050849914551,6.424874816946463,3
5.425950050354004,5.5260958116600465,3
5.6463623046875,5.561247239645715,3
6.288550853729248,6.448849003532681,3
5.594660758972168,5.404557123485532,3
6.364743232727051,6.319981881660945,3
5.668131351470947,5.599411647931209,3
5.6354780197143555,5.398360269330092,3
5.6545257568359375,5.56648992090081,3
6.367464065551758,6.361119162646215,3
6.318483829498291,6.339289986581813,3
5.978341102600098,6.234001950207592,3
5.6463623046875,5.614801653798483,3
5.640920639038086,5.626391356380025,3
6.342973709106445,6.359528956313575,3
6.340252876281738,6.346425595665648,3
5.567449569702148,5.539734979498606,3
5.616430282592773,5.511163055913135,3
5.959293365478516,5.901503437110256,3
6.236849784851074,6.153922581701551,3
6.253176689147949,6.242763122523379,3
3.839526653289795,3.8406883265038,3
4.1034770011901855,3.6592023715402346,3
3.7687771320343018,3.8153439247576,3
4.168784141540527,3.772271087091744,3
4.740223407745361,4.710115715143008,3
4.51708984375,4.809590177128691,3
4.4925994873046875,4.243732778654135,3
4.16606330871582,4.005465919902133,3
4.231370449066162,4.342381411725518,3
4.258581638336182,4.266969425578626,3
4.786482810974121,4.659109580420623,3
4.579676151275635,4.29958409288985,3
4.027285099029541,4.361621945671754,3
4.261302947998047,4.060268232985969,3
4.865396022796631,4.765857957682321,3
4.481715202331543,4.847169060382249,3
5.314383506774902,4.540511397920925,3
5.221864700317383,4.8562728582008505,3
5.276288032531738,5.433296709272423,3
4.881722450256348,4.674951800219548,3
6.040927886962891,5.813060804732578,3
5.926640033721924,6.106358170440281,3
4.840905666351318,4.887556239519399,3
5.72527551651001,5.610491984108027,3
5.055875301361084,4.611177655151429,3
4.889885902404785,4.426553786649673,3
4.93342399597168,4.66941178167725,3
5.510305404663086,4.7741017678168784,3
4.770155906677246,4.6459846312135795,3
5.662689685821533,4.867526995155236,3
6.775634765625,6.451879752901255,3
6.079023361206055,6.119506796877298,3
6.03548526763916,5.955657915787254,3
6.010994911193848,5.776719378378778,3
6.982441425323486,6.7537261977823615,3
5.913033962249756,5.995129564476818,3
6.019158840179443,6.179856753752869,3
6.010994911193848,5.951870884444738,3
6.922576904296875,6.378308774002745,3
5.3688063621521,5.692953184061313,3
6.786519527435303,6.8104245167730415,3
5.997389793395996,5.89652529147233,3
7.393333435058594,7.402839041887802,3
7.1838059425354,7.323987838308158,3
6.215080738067627,6.227308083911391,3
6.269503116607666,6.233917428937795,3
6.253176689147949,6.116723113249263,3
5.523910999298096,5.843014782354576,3
6.88720178604126,6.871352476970208,3
5.186490058898926,5.430848932548378,3
5.352479934692383,5.530439259400448,3
5.2980570793151855,4.739671656527029,3
5.29533576965332,5.172707675693575,3
6.408281326293945,6.242648063410008,3
6.340252876281738,6.135889173110873,3
6.416444778442383,6.26523211428281,3
5.896707534790039,5.287594490801834,3
5.624593257904053,5.880172871195807,3
5.431392669677734,5.700104855795591,3
5.7035064697265625,5.971917654739587,3
5.855890274047852,5.567311921035456,3
6.489915370941162,6.646619558023652,3
6.133446216583252,6.220519894206933,3
7.123940467834473,7.059615768138088,3
6.634135723114014,6.5761918017360115,3
6.481751918792725,6.415310159678653,3
6.405560493469238,6.250845807807497,3
5.741602420806885,6.08570749700012,3
5.491257667541504,5.186954768802932,3
6.922576904296875,6.458984307350315,3
5.749765872955322,5.799268516975314,3
5.760650634765625,5.828298342452371,3
5.747044563293457,5.598524175461933,3
5.72527551651001,5.964995795859879,3
5.806910037994385,5.515368863344071,3
6.059975624084473,5.882279137794305,3
6.136167526245117,6.012092446434176,3
6.032763957977295,5.698860039553723,3
6.06813907623291,6.060950435936108,3
6.762029647827148,6.725019605409068,3
6.930739879608154,7.152054530272295,3
7.483131408691406,7.289787828158606,3
4.361985206604004,4.204728065960397,3
7.142988204956055,7.128032269642497,3
6.745702266693115,6.818826005989215,3
4.963356971740723,4.6498602085200345,3
4.968799114227295,4.730871351833789,3
6.155215263366699,6.160581807681046,3
5.972899436950684,5.4392810762447334,3
7.083124160766602,7.0596942959979865,3
6.03548526763916,5.839364801166629,3
6.130725383758545,6.134017662887055,3
5.9892258644104,5.848163059848065,3
5.994668483734131,5.922387115208529,3
6.108956336975098,5.792295092184533,3
7.175642490386963,7.154013643226049,3
7.227344036102295,7.353463769958609,3
5.962014675140381,5.947779947545732,3
5.967456817626953,5.919806137456086,3
5.891264915466309,5.858338117721907,3
6.7974042892456055,6.821958981202435,3
7.064075946807861,6.961910633858443,3
6.522569179534912,6.751850274264453,3
6.830057621002197,6.504778778126617,3
7.025979518890381,6.860461761308856,3
5.591939926147461,5.867713493222467,3
5.861332416534424,5.845307561050118,3
5.668131351470947,5.585018002263767,3
5.521190166473389,5.577819635255669,3
6.348416328430176,6.709672455914474,3
5.915755271911621,5.841075683274305,3
6.108956336975098,5.870082804275156,3
7.368843078613281,7.0755683275059225,3
7.085844993591309,7.1441942547346375,3
7.415102958679199,7.189868890781229,3
6.928018569946289,6.810481793926916,3
7.061354637145996,6.763137628341044,3
6.147051811218262,5.965046057020383,3
5.235470294952393,5.0750887634570745,3
5.284451007843018,5.019373982512087,3
5.891264915466309,5.312945933541181,3
5.809630870819092,5.769508748920404,3
5.869495868682861,5.566076254818449,3
5.589218616485596,5.939776070403447,3
6.811009407043457,6.8289625340867,3
5.534795761108398,5.4891598420438825,3
6.348416328430176,6.5621280112389435,3
5.866774559020996,5.505319144211206,3
6.979720592498779,6.654392114844536,3
5.899428367614746,6.0083926899816,3
5.923918724060059,5.830958204980158,3
6.217801570892334,6.214935527146619,3
5.972899436950684,5.892282741844805,3
5.970178127288818,6.096466580804785,3
6.2069172859191895,5.827989136043749,3
7.434150695800781,7.498622641614473,3
7.181085109710693,7.276560874401596,3
6.3075995445251465,6.225393360847018,3
6.334810733795166,5.93973732024884,3
7.3361897468566895,7.353558829865294,3
7.17836332321167,6.937584705387897,3
7.25727653503418,6.936003745790197,3
7.137547016143799,7.091969020640605,3
6.08174467086792,6.014968201184467,3
6.936182498931885,6.910488970918708,3
6.11439847946167,6.158234571047729,3
6.2586188316345215,6.222987107828442,3
5.842284679412842,5.911677347417674,3
6.038206577301025,6.142081112849937,3
7.300814628601074,7.274948509135597,3
7.039586067199707,7.0170861889868705,3
6.098071575164795,5.930348684013052,3
6.291272163391113,6.109067384581723,3
5.638199329376221,5.798981450634852,3
7.16475772857666,6.850165500789135,3
7.259997367858887,7.334544515262385,3
6.8817596435546875,6.816814249155514,3
6.413723468780518,7.00360386267811,3
7.023258686065674,7.0861369356296375,3
5.594660758972168,5.633854130243545,3
5.502141952514648,5.676188472533565,3
6.353858470916748,6.467554848164815,3
5.937524318695068,6.055750183629812,3
6.88720178604126,6.898770843299668,3
6.12800407409668,6.085289325833847,3
7.211016654968262,7.324371669018333,3
5.874938488006592,5.997487270340963,3
6.489915370941162,6.117859668112918,3
6.451819896697998,6.24221152500131,3
5.921197414398193,5.699378936691132,3
6.454540729522705,6.585971198636113,3
4.234091758728027,5.040176398742925,3
6.117119789123535,5.955703264525113,3
7.379727840423584,7.122205355489743,3
6.108956336975098,4.893696838771811,3
4.20688009262085,4.1197379354986055,3
5.926640033721924,5.838640850716629,3
5.717112064361572,5.92652889433602,3
7.004210948944092,7.108652923068321,3
7.004210948944092,6.897192194890905,3
6.133446216583252,6.567920502934632,3
6.8001251220703125,6.694993878238664,3
5.513026714324951,5.720926986028394,3
5.850448131561279,5.877058234687427,3
5.812351703643799,5.735502826444965,3
5.749765872955322,5.609399345555407,3
6.786519527435303,6.865282139971468,3
4.416408061981201,4.243705229999097,3
5.983783721923828,5.842965977117727,3
5.118461608886719,5.385304619315859,3
5.439556121826172,5.412624306060675,3
5.891264915466309,5.6449441201634265,3
6.704885482788086,6.692568944902163,3
5.904870510101318,6.29369886650065,3
6.089908123016357,5.990551215443103,3
5.967456817626953,5.848899585010839,3
5.997389793395996,5.8132120120819755,3
6.030043125152588,5.843352215844206,3
5.507584571838379,5.5354396793809455,3
6.74298095703125,6.746968858410252,3
6.119840621948242,5.973491441129007,3
5.962014675140381,5.645668022575026,3
6.4980788230896,6.523852985994964,3
6.2586188316345215,6.036846885468283,3
6.454540729522705,6.398063081191647,3
6.272224426269531,6.187928081443705,3
6.117119789123535,5.972066985363298,3
7.385169982910156,7.2475185975838965,3
7.091287136077881,7.0648328606773685,3
6.979720592498779,7.043814093036363,3
6.1769843101501465,6.072327999470575,3
5.983783721923828,5.8773448772615575,3
6.90625,6.975115986293406,3
5.776977062225342,5.7301995154466425,3
5.534795761108398,5.761998497684418,3
7.061354637145996,7.11359083157992,3
6.462704181671143,6.739312228867553,3
6.879037857055664,6.581658693573756,3
6.163379192352295,6.235769385438192,3
6.7484235763549805,6.744608186752723,3
6.185148239135742,5.951503183984652,3
5.537517070770264,5.355300912748281,3
5.529353618621826,5.687629752331438,3
7.172921180725098,7.310686397292206,3
4.917097568511963,5.26667491901298,3
4.127967357635498,4.0998925559982204,3
5.32798957824707,5.635993524778245,3
4.726617813110352,4.721000011885969,3
4.296678066253662,4.54663237848734,3
4.669473648071289,5.1139258419914055,3
5.123903751373291,5.356998668820423,3
4.430013656616211,4.591062638884455,3
5.69806432723999,5.7640471140804435,3
5.0966925621032715,4.919356307552463,3
4.4572248458862305,4.926854812690792,3
2.5687549114227295,3.6481278568756994,3
5.1130194664001465,5.040970064217029,3
4.723896503448486,5.074260198362739,3
5.67901611328125,5.695883956843557,3
5.240912914276123,5.537003189128923,3
5.015058517456055,4.725341014598074,3
5.279008865356445,5.106005319057423,3
5.29533576965332,5.094605630680104,3
5.363364219665527,5.214723210450039,3
5.325268268585205,5.18305358190149,3
4.987847328186035,4.984252429266519,3
5.205538272857666,5.086948908509879,3
5.959293365478516,5.81567347818995,3
3.8993914127349854,3.748207378637278,3
7.159315586090088,6.946416048166709,3
6.947066307067871,7.103799629947177,3
6.854547500610352,6.855401372409466,3
7.317142009735107,7.082435677714035,3
6.089908123016357,6.014807727268003,3
6.811009407043457,7.225272073464828,3
7.483131408691406,7.3153933385725685,3
6.756587028503418,6.782650683145035,3
7.300814628601074,7.131207320029281,3
7.123940467834473,7.209215793801149,3
5.518469333648682,5.590337798356614,3
6.073581218719482,6.004174161713896,3
5.714390754699707,5.7435095739855155,3
6.03548526763916,6.0895165007597685,3
5.727996826171875,5.687920893835767,3
6.070860385894775,5.933007431541114,3
7.284487724304199,6.83438823699023,3
5.657247066497803,5.580480515285992,3
7.387890815734863,7.203319524726723,3
7.268161296844482,6.935291018170994,3
6.291272163391113,5.991764455367604,3
6.16065788269043,6.067728545936202,3
6.00283145904541,6.131818302640609,3
6.220522880554199,6.627694876373923,3
5.766092300415039,6.214218064592862,3
6.185148239135742,6.445560712576605,3
6.1742634773254395,6.177779549294807,3
4.386475563049316,4.210631848735062,3
6.220522880554199,6.09238409781232,3
6.283109188079834,6.121504979603145,3
6.057254314422607,6.429228685338106,3
6.789240837097168,6.742660165591211,3
5.662689685821533,5.738462177354774,3
6.040927886962891,5.900071994498861,3
6.261340141296387,6.4162337246743855,3
6.658626079559326,6.668374196889642,3
6.723933219909668,6.297727910048001,3
6.979720592498779,6.542245427306538,3
5.951130390167236,6.0789180231084154,3
5.910312652587891,6.002862695886425,3
5.907591819763184,5.987026468786163,3
5.766092300415039,5.822929298338381,3
6.715770244598389,6.739062546601215,3
7.115777492523193,7.0630899557101845,3
6.925297737121582,7.094514534414786,3
7.094007968902588,6.858411191529437,3
6.1742634773254395,6.162171810773872,3
5.95657205581665,6.088366815115153,3
5.872217178344727,5.854085168564015,3
6.155215263366699,5.9979039292591745,3
6.070860385894775,6.027221407335869,3
5.526632308959961,5.556606026922308,3
6.351137638092041,6.084413556293111,3
5.994668483734131,5.711514785229486,3
6.133446216583252,6.0424848795673265,3
5.676295280456543,5.359468383728641,3
5.7878618240356445,5.64079530639836,3
5.7524871826171875,5.624878269438923,3
5.948409080505371,6.046998320933196,3
5.902149677276611,5.78721777833847,3
5.926640033721924,5.784878914098621,3
6.000110626220703,5.949113812807304,3
5.880380630493164,5.701172469946401,3
5.904870510101318,5.801501189992875,3
4.0027947425842285,3.977185156517027,3
2.968762159347534,2.989910612011348,3
5.1620001792907715,5.331462918879905,3
6.280387878417969,6.182675758041507,3
7.466804027557373,7.403773807613273,3
7.855927467346191,7.639611088813332,3
6.264060974121094,6.16573715171075,3
5.962014675140381,5.971576394372719,3
6.005552768707275,6.073355947595551,3
6.759308338165283,6.886261922684919,3
5.567449569702148,5.704462134003019,3
6.141610145568848,5.795232958790377,3
6.843663692474365,6.797360806225582,3
5.6545257568359375,5.6847246308455075,3
5.864053726196289,6.083391672420298,3
6.88720178604126,6.8471218718259514,3
6.941624641418457,6.933990123352994,3
7.091287136077881,7.178684869969047,3
6.775634765625,6.925397666506937,3
6.691279888153076,6.762730398188052,3
5.6218719482421875,5.83456414932885,3
6.12800407409668,6.009537614183333,3
5.559286117553711,5.780494078712747,3
5.8531694412231445,5.526693900989686,3
6.283109188079834,6.105193607609328,3
6.010994911193848,5.915143141964873,3
6.019158840179443,5.8658236387227864,3
6.889922618865967,6.726915099492764,3
7.006931781768799,7.084149216563695,3
6.759308338165283,6.989763399170386,3
5.913033962249756,5.88664284587223,3
5.926640033721924,5.732632026656806,3
7.0150957107543945,6.367397474483495,3
6.2259650230407715,6.250358946822999,3
6.89264440536499,6.8229432911019465,3
7.409660339355469,7.281459057030275,3
7.19741153717041,7.260881780605589,3
7.2219014167785645,6.927028225275198,3
7.186526775360107,6.781886692532879,3
7.137547016143799,6.818665211981552,3
7.785177230834961,7.610052252877901,3
6.253176689147949,6.207646834147636,3
5.66541051864624,5.777422147873908,3
6.032763957977295,6.051366472909153,3
6.046370029449463,6.110563644548528,3
6.8627119064331055,6.845348865333066,3
7.069517612457275,6.8321613385974445,3
7.1184983253479,6.980582759710419,3
7.085844993591309,6.865681057865518,3
7.025979518890381,6.9307949822678765,3
7.589255332946777,7.324184883063568,3
5.948409080505371,5.903211646893168,3
6.304878234863281,6.103120157283969,3
5.6218719482421875,5.422401898629383,3
5.7035064697265625,5.783986783737335,3
5.66541051864624,5.775780229521463,3
7.292651653289795,6.902428130337974,3
5.986505031585693,5.282992025782276,3
6.03548526763916,5.685694969174661,3
6.059975624084473,5.800877940568605,3
5.970178127288818,5.8954569124771785,3
6.079023361206055,6.068373224083727,3
5.991947174072266,5.879520790017044,3
7.012373924255371,7.036702128578492,3
6.990605354309082,6.8987985486209045,3
7.175642490386963,7.050609057686303,3
7.314420223236084,6.979472564160062,3
7.140267848968506,7.1800842260534905,3
7.578370571136475,7.2862942427237405,3
6.250455379486084,6.131705441807942,3
5.7878618240356445,5.79465273861808,3
7.224623203277588,7.167027792386215,3
7.379727840423584,7.488818588433096,3
7.855927467346191,7.771412775366701,3
7.853205680847168,7.770005525678462,3
7.89130163192749,7.761364907372501,3
5.975620269775391,6.01515068381618,3
5.7524871826171875,5.843501299772245,3
5.877659320831299,5.830274521476922,3
6.253176689147949,6.240044060018955,3
7.447756290435791,7.368429601085013,3
7.134825229644775,7.18935123700235,3
6.1443305015563965,6.062379981377481,3
5.33615255355835,5.385262086514828,3
6.054533004760742,5.643141486342321,3
7.32258415222168,7.3384004923935855,3
6.870874881744385,6.776110245270696,3
7.728034019470215,7.709441015163614,3
5.981062412261963,5.833700286318586,3
6.631414413452148,6.544621923316196,3
7.012373924255371,6.770573128977502,3
7.129383087158203,6.758060895847642,3
6.974278450012207,5.805801189732331,3
5.205538272857666,5.030917447661946,3
5.583776473999023,5.5175262781721255,3
4.302119731903076,4.287594667314726,3
5.159278869628906,5.2758801019247485,3
5.415065765380859,5.460341702553832,3
5.708949089050293,5.525683664695745,3
5.967456817626953,6.0260648680780085,3
5.869495868682861,5.756731022834096,3
5.926640033721924,6.079934710789485,3
6.027321815490723,6.2207168760568505,3
5.951130390167236,5.876477447750715,3
5.978341102600098,6.158968155979702,3
7.004210948944092,6.977664901720167,3
7.387890815734863,7.228118296870594,3
7.382448673248291,7.199998921504441,3
6.944345474243164,6.941003660641623,3
6.634135723114014,6.891953912925001,3
5.578333854675293,5.684525109327606,3
6.397397041320801,6.26399810637701,3
6.976998805999756,5.970333534135744,3
6.155215263366699,6.1461946516418875,3
7.347074508666992,7.389162058578281,3
6.1579365730285645,6.10764714285155,3
5.861332416534424,5.9916297922388875,3
6.1933112144470215,6.0671904972857185,3
5.866774559020996,5.8547276593946025,3
5.845005512237549,5.7129739462271685,3
5.983783721923828,5.852153227891445,3
7.039586067199707,7.237407315455128,3
7.4205451011657715,7.325077215830928,3
6.617809295654297,6.9524446443276124,3
7.26271915435791,6.981654305471017,3
6.215080738067627,6.206298479690019,3
6.2395710945129395,6.0658754948619675,3
5.967456817626953,5.947860278031093,3
7.121219635009766,7.283901811039137,3
7.091287136077881,7.245132486525866,3
6.819173336029053,7.064203624327613,3
6.963393688201904,6.802959034388546,3
6.721211910247803,6.926823578995698,3
6.876317024230957,6.893022913580064,3
5.6871795654296875,5.909157821930127,3
5.662689685821533,5.579741333852599,3
5.145672798156738,5.860071527543326,3
5.899428367614746,5.836807148167957,3
5.932082176208496,6.082267650434453,3
6.12800407409668,5.775513851814466,3
7.3579583168029785,7.196750400472005,3
7.494016170501709,7.3945979645860245,3
6.990605354309082,7.217570317926846,3
7.445035457611084,7.1003094624033025,3
7.447756290435791,6.8581048682709795,3
7.494016170501709,6.8925463655210315,3
5.534795761108398,5.552823097334376,3
5.744323253631592,5.674917906073505,3
6.179705619812012,6.180469911104492,3
6.751144886016846,6.752061285807324,3
6.054533004760742,5.973487136399723,3
6.7810773849487305,6.702902311792544,3
7.020537376403809,6.504638982131793,3
7.036864280700684,6.825924443905432,3
4.734780788421631,4.860611466588663,3
5.972899436950684,5.828464104437722,3
6.168820858001709,6.367457715229349,3
6.628693580627441,6.415194167441908,3
6.7674713134765625,6.637479986386143,3
5.834120750427246,5.920571769557401,3
7.004210948944092,7.040108810756955,3
5.776977062225342,5.659614546290664,3
6.704885482788086,7.023819793777166,3
6.525290489196777,6.5946984424445985,3
6.476309776306152,6.738379151265562,3
7.186526775360107,7.176863605483379,3
7.4069390296936035,7.3667026241207205,3
5.951130390167236,6.05858396122987,3
6.059975624084473,5.923970073942563,3
6.674952983856201,6.758261369006782,3
6.740260601043701,6.489985914251499,3
4.318447113037109,4.680606585166203,3
6.2395710945129395,6.261929301702105,3
6.247734069824219,5.888863461666433,3
6.1742634773254395,6.123293319114877,3
6.08174467086792,6.121356852265006,3
6.1905903816223145,5.813237362506752,3
6.212359428405762,6.8578225058225035,3
7.415102958679199,6.986330942944977,3
3.491220712661743,3.6640324249977168,3
5.776977062225342,5.999927053150623,3
7.251834392547607,7.091958056871556,3
6.269503116607666,6.303427707523955,3
5.668131351470947,5.78331632525707,3
5.630035877227783,5.912723975417916,3
3.793267250061035,4.084153975561086,3
4.5415802001953125,4.444948924801328,3
5.472209930419922,5.416140801917255,3
4.500762939453125,4.723400155334139,3
4.451782703399658,4.58944618329679,3
5.107577323913574,5.125679262413923,3
5.532074928283691,5.22531526145704,3
5.347037315368652,5.2695050144741105,3
6.291272163391113,6.40067715086634,3
6.568828582763672,6.8425164918707715,3
6.642299175262451,6.242119755768247,3
6.9497880935668945,6.995368102177469,3
6.057254314422607,6.355281906740802,3
6.005552768707275,6.120943171236961,3
6.334810733795166,6.625750318954007,3
5.379690647125244,5.638681064342506,3
6.304878234863281,6.500167056932988,3
6.168820858001709,6.804396614394504,3
6.555222511291504,6.572084012192185,3
6.3103203773498535,6.462884739463135,3
6.585155487060547,6.629647066902581,3
5.610987663269043,5.43979630809392,3
5.842284679412842,5.592616130791791,3
6.655904769897461,6.354618082255145,3
7.031421661376953,6.959866846812258,3
5.7361602783203125,5.913218489790782,3
6.016437530517578,6.087803368517502,3
6.566107273101807,6.590759799233817,3
5.33615255355835,5.543878696570839,3
5.477651596069336,5.794765574765699,3
5.964735984802246,5.914269337896874,3
5.918476581573486,6.024869957628872,3
5.866774559020996,6.370317114827592,3
6.2939934730529785,6.216570686654545,3
7.325304985046387,7.206509332871158,3
7.2872090339660645,7.11715986024769,3
7.330747127532959,6.838061937790859,3
4.236812591552734,4.233947581492697,3
7.89130163192749,7.831299165418086,3
7.464083194732666,7.46563398766876,3
7.8613691329956055,7.8269750505325995,3
7.094007968902588,7.089060029536242,3
7.347074508666992,7.188253517733999,3
6.119840621948242,6.123169191417438,3
5.847726821899414,5.723198421309146,3
5.855890274047852,5.848298689344919,3
5.72527551651001,5.864827435541064,3
6.111677169799805,6.14935582807334,3
6.1252827644348145,5.8544018310629085,3
5.6708526611328125,5.585503108693402,3
5.69806432723999,6.158798154922503,3
5.6545257568359375,5.939081655227738,3
5.896707534790039,5.825442490897075,3
7.913071155548096,7.837064200626146,3
6.065417766571045,6.088665739986412,3
5.809630870819092,6.095473359574089,3
7.3552374839782715,7.429200087274671,3
8.081781387329102,8.125543852716847,3
8.021917343139648,8.02316648295051,3
8.100829124450684,7.9931017233942026,3
7.570207595825195,7.430771094958755,3
7.17836332321167,7.247596656587802,3
7.110334873199463,6.952036147366012,3
6.672231674194336,7.106810425260451,3
7.616467475891113,7.8081224937379865,3
6.264060974121094,6.073714741637238,3
5.902149677276611,5.708136049118917,3
5.978341102600098,5.910777567594714,3
6.342973709106445,6.074995683822962,3
6.334810733795166,6.021448531187068,3
7.145709991455078,7.280468859843755,3
6.74298095703125,6.986902921215616,3
5.790582656860352,6.036499466972161,3
6.119840621948242,6.150494027892824,3
5.967456817626953,5.980777929189137,3
7.300814628601074,7.430056539630759,3
7.333467960357666,7.322731980955014,3
7.771572113037109,7.834154614265207,3
7.4722466468811035,7.66016313528388,3
8.364779472351074,8.593940493101515,3
5.657247066497803,5.954431090120708,3
5.507584571838379,5.789162500637674,3
6.3593010902404785,5.866964489127779,3
6.389233112335205,6.596280165761427,3
6.830057621002197,6.804696924266338,3
6.217801570892334,6.042247157308204,3
7.869533061981201,8.034990320646983,3
5.817794322967529,6.102052691465767,3
5.945687770843506,5.896768059367646,3
7.4695258140563965,7.554308051939113,3
7.695379734039307,7.699401656283395,3
7.485852241516113,7.394394112127674,3
8.781113624572754,8.445081436077478,3
6.198753356933594,6.300010883837533,3
7.5566020011901855,7.44045250757781,3
6.963393688201904,7.107296792236797,3
7.447756290435791,7.461014829187164,3
7.453198432922363,7.163816963904158,3
7.766129493713379,7.793674117789494,3
6.010994911193848,6.01630319243941,3
5.627314567565918,5.731671795350757,3
7.129383087158203,7.229963090505784,3
7.028701305389404,7.1569411741481765,3
7.752523899078369,7.680269807033008,3
6.356579780578613,6.192262625767553,3
6.043648719787598,5.8219024027288855,3
7.366122245788574,7.134984866041821,3
7.415102958679199,7.3632147740132625,3
7.894023418426514,7.833085921768622,3
8.345731735229492,8.374070812962257,3
7.4885735511779785,7.469792808161102,3
6.3130412101745605,6.126929510291095,3
6.39195442199707,6.233444537240441,3
6.117119789123535,5.809416799696831,3
7.224623203277588,7.244032300005583,3
7.031421661376953,7.27286323076195,3
7.314420223236084,7.375151882320136,3
7.591977119445801,7.355200097933261,3
7.317142009735107,7.336177869060967,3
8.187906265258789,7.613110530593688,3
6.196032524108887,5.937220808307039,3
6.179705619812012,6.213409517224121,3
6.247734069824219,6.080322694533326,3
6.370185375213623,6.203686976648536,3
6.234128475189209,6.151001710237043,3
7.4885735511779785,7.361198825855336,3
7.464083194732666,7.371355148735292,3
7.608303070068359,7.484200359906398,3
7.4912943840026855,7.423513249497366,3
7.526669502258301,7.431989005413996,3
7.186526775360107,7.220043601263243,3
7.4014973640441895,7.356600408074121,3
7.083124160766602,6.771424467662879,3
8.098108291625977,8.114592548203468,3
7.997426509857178,7.847097034017886,3
6.119840621948242,6.200250802688901,3
5.491257667541504,5.456133335668918,3
7.0150957107543945,7.031098742269045,3
7.167478561401367,6.896650076016402,3
6.895365238189697,6.852999789947858,3
5.542959213256836,5.9451934894844145,3
6.846384525299072,6.879814951163169,3
6.217801570892334,6.2236601582426445,3
5.836842060089111,5.588847845747743,3
5.907591819763184,5.566208380467369,3
7.066796779632568,7.087360300407593,3
5.333431243896484,5.886330956847831,3
6.783798694610596,7.184450872910416,3
5.42050838470459,5.773945115640751,3
7.651841640472412,7.007023081827498,3
6.117119789123535,6.1373841323936125,3
7.148430824279785,6.826759654160494,3
7.181085109710693,6.993845586125856,3
7.213738441467285,6.9065851811264265,3
6.996047019958496,6.609810432750791,3
8.008310317993164,7.947544667227051,3
7.453198432922363,7.7722221009460934,3
6.334810733795166,6.213245735772925,3
7.572928428649902,7.515329656920875,3
7.523947715759277,7.388826218978727,3
7.19741153717041,7.360071020944682,3
7.439593315124512,7.4120707127752885,3
8.13620376586914,8.232933772040422,3
8.778392791748047,8.736608726368612,3
8.198790550231934,8.57332936815284,3
5.379690647125244,5.461288235495597,3
5.608266830444336,6.098796347354377,3
6.005552768707275,5.978185555385546,3
6.405560493469238,6.4720997062336565,3
6.707606792449951,6.613453692405858,3
6.234128475189209,6.103973971577977,3
5.842284679412842,5.916437649600573,3
5.953851222991943,6.0383003386171525,3
6.089908123016357,6.198560129743517,3
6.04909086227417,6.200305382054921,3
5.9892258644104,6.1901580368261975,3
6.046370029449463,6.069780532768011,3
6.2422919273376465,6.3347229241301894,3
6.065417766571045,6.407623183497229,3
6.032763957977295,6.353016764649102,3
5.409623622894287,5.532689779003978,3
