true,pred,fold
8.968873023986816,8.720802784104539,1
8.985198974609375,9.221253545952498,1
8.400155067443848,8.353895335037533,1
8.691316604614258,8.8047501741821,1
8.353896141052246,8.119795586137148,1
8.571586608886719,8.397816423490944,1
8.185184478759766,8.081188499367098,1
8.560701370239258,8.63690577194226,1
8.851863861083984,9.019686014595832,1
8.987920761108398,8.985889968310934,1
8.092665672302246,8.036975501779542,1
7.434150695800781,7.548045941029885,1
6.130725383758545,6.17652980533348,1
8.86819076538086,8.844801461469912,1
8.881796836853027,8.600734190014274,1
8.465462684631348,8.516884991563582,1
7.640957355499268,7.642873399455073,1
8.604239463806152,8.524311814966124,1
8.23416519165039,8.431467188057042,1
9.061391830444336,9.032989355330509,1
8.35933780670166,8.17808575752161,1
8.892680168151855,8.764216708453208,1
8.68315315246582,8.503960208103848,1
8.163415908813477,8.138025612666636,1
8.503558158874512,8.734666504254989,1
8.253212928771973,8.040626800599638,1
8.528048515319824,8.416286851520583,1
8.762065887451172,8.806065648944708,1
8.226001739501953,8.430552174744655,1
7.883138656616211,8.0970307482029,1
8.39743423461914,8.605733792158121,1
8.394712448120117,8.567361128016563,1
8.04096508026123,8.146274647531476,1
8.90628719329834,8.770311099005923,1
8.81376838684082,8.651235189519797,1
8.977036476135254,8.860601790265791,1
8.816489219665527,8.40508992607156,1
7.499457359313965,7.864557137672335,1
8.947103500366211,8.848393055302251,1
9.134861946105957,9.2619327712568,1
7.711706638336182,7.679084083292098,1
8.253212928771973,8.348003536275048,1
8.206954002380371,8.351074751961242,1
8.220560073852539,8.214274129349542,1
7.069517612457275,7.0488632894993835,1
7.374285697937012,7.395371233924322,1
7.4069390296936035,7.354837763166773,1
5.156557559967041,5.165549940854182,1
5.975620269775391,5.924533729193214,1
7.436871528625488,7.400273903822979,1
7.450477123260498,7.380214858210083,1
7.793340682983398,7.743919049629765,1
9.077718734741211,8.87575137814431,1
5.605545520782471,5.437400380058238,1
6.008274078369141,5.915219740974512,1
8.318520545959473,8.091161225018377,1
8.528048515319824,8.326473398228028,1
7.787898063659668,7.707970977883502,1
7.597418785095215,7.402571922273299,1
8.538932800292969,8.314215763880041,1
7.567486763000488,7.8261801537374165,1
7.006931781768799,6.993580723373607,1
6.9008073806762695,7.033223051576757,1
6.707606792449951,6.791199360376081,1
8.680432319641113,8.67304338858039,1
8.5906343460083,8.44478837317465,1
9.080439567565918,9.047011814096813,1
9.121256828308105,9.112453243231322,1
9.202890396118164,9.15736650449021,1
8.938940048217773,8.570913270266344,1
8.794719696044922,8.737887915330552,1
9.510379791259766,9.566330363268914,1
8.323963165283203,8.403397801175903,1
8.811046600341797,8.826386620478537,1
8.291309356689453,8.346545264848068,1
8.277703285217285,8.114317458657895,1
9.377043724060059,9.279564662891724,1
8.343010902404785,8.28693207408186,1
7.9647722244262695,8.261342038322331,1
8.626008987426758,8.66003306503239,1
8.394712448120117,8.555168042859435,1
8.236886978149414,8.312595229688835,1
7.156594753265381,7.197816825633635,1
7.817831039428711,7.82756487061421,1
8.348453521728516,8.332455171381667,1
7.817831039428711,7.659963538750038,1
6.568828582763672,6.700599616157419,1
6.579712867736816,6.8367028698510195,1
5.708949089050293,5.797330069990663,1
6.084465980529785,6.070823929477361,1
5.333431243896484,5.216607652263514,1
9.295409202575684,9.142829952776532,1
8.408317565917969,8.399674261194432,1
9.080439567565918,9.012229222514744,1
8.394712448120117,7.819168586420512,1
8.830094337463379,8.863116810428103,1
8.03007984161377,7.898911473848631,1
8.783835411071777,8.482360217521391,1
6.7674713134765625,6.837690920746894,1
6.993326187133789,7.042541958695386,1
7.298093795776367,7.219234971256791,1
7.254555702209473,7.083723662529274,1
7.3579583168029785,7.222217174915108,1
5.948409080505371,6.050916350976562,1
7.363400936126709,7.367072930986743,1
7.4695258140563965,7.481659428776872,1
5.834120750427246,5.852259306219256,1
7.480409622192383,7.275069297292277,1
6.356579780578613,6.188219229363175,1
8.55798053741455,8.605383585819526,1
8.31579875946045,8.440204764337146,1
8.454577445983887,8.492388621467459,1
7.19196891784668,7.183489404783136,1
7.19196891784668,7.138866019005026,1
7.208295822143555,7.186733739800484,1
7.172921180725098,6.996474365552794,1
8.870911598205566,8.805795261488417,1
9.510379791259766,9.173491921758076,1
9.352553367614746,9.000108770316345,1
5.183769226074219,5.022176170563378,1
6.370185375213623,6.133596426515013,1
7.194690704345703,7.15661580624705,1
7.0150957107543945,6.835229275200122,1
7.344352722167969,7.487086838257413,1
7.170200347900391,7.272098018762335,1
7.436871528625488,7.38219052818109,1
6.405560493469238,6.254521430270033,1
6.590597629547119,6.529736654437436,1
7.189248085021973,7.06183961826578,1
7.25727653503418,7.243482687600201,1
6.370185375213623,6.406117801474619,1
5.088529109954834,4.0853200632524205,1
7.89130163192749,7.839553938528124,1
8.179742813110352,8.118053635092243,1
5.948409080505371,5.924037136665517,1
5.970178127288818,6.010124220086263,1
4.835463047027588,4.838347794098686,1
4.609609127044678,4.841592397828944,1
5.472209930419922,5.903634737974373,1
4.93886661529541,4.907716232816122,1
4.247697353363037,4.288939080155862,1
4.82729959487915,4.781221852810777,1
3.9048337936401367,3.7716020931285086,1
4.255860805511475,4.578675283257081,1
6.419166088104248,6.434755596961288,1
7.319862365722656,7.300924482630499,1
7.53483247756958,7.491308069633453,1
7.923955917358398,7.906297967300281,1
6.805567264556885,7.030579479615154,1
7.360680103302002,7.287951933082495,1
6.323925971984863,6.131603194470858,1
6.903528213500977,7.10086734350618,1
7.695379734039307,7.875112509742306,1
7.719869613647461,7.61060015732669,1
7.140267848968506,7.08399235071411,1
6.166100025177002,6.242026739874613,1
6.740260601043701,6.882645341896408,1
5.38785457611084,5.259560621996476,1
5.287172317504883,5.106330167192474,1
6.16065788269043,6.225271566359997,1
7.504899978637695,7.377862836647761,1
7.594697952270508,7.41704910842756,1
6.5633864402771,6.404694923513018,1
6.005552768707275,5.925082500067977,1
7.3552374839782715,7.037610081178668,1
6.163379192352295,6.268229733054001,1
5.883101463317871,5.900801322827842,1
8.008310317993164,8.037044631220928,1
8.81376838684082,8.860282571786714,1
6.8001251220703125,6.978716708698017,1
7.436871528625488,7.644557571003468,1
8.019195556640625,7.908688572459854,1
7.932118892669678,8.06451668214807,1
6.48447322845459,6.512953597468371,1
7.295372486114502,7.383693691593928,1
7.785177230834961,7.881562244674777,1
8.58519172668457,8.296246796115543,1
7.227344036102295,6.955594792375456,1
6.217801570892334,6.12577472530889,1
6.147051811218262,6.107521999387645,1
6.1742634773254395,6.1758702333067825,1
7.200132846832275,7.416509505770474,1
4.323888778686523,4.56650055587655,1
6.2586188316345215,6.285016506442473,1
7.390612602233887,7.437126613155883,1
5.872217178344727,6.351897916762082,1
7.817831039428711,7.748836740075031,1
5.964735984802246,4.623030249012223,1
8.884517669677734,8.9100309446362,1
8.764787673950195,8.825904044491164,1
9.069554328918457,8.976973437477142,1
8.054570198059082,8.479635251870556,1
9.240986824035645,9.269620346608647,1
8.533491134643555,8.452478833146404,1
8.38110637664795,8.46036823418583,1
8.498115539550781,8.748146914967059,1
8.55798053741455,8.62407103567055,1
7.9620513916015625,8.237743476725013,1
7.719869613647461,7.755361160092896,1
6.228686332702637,6.221843695821483,1
7.058633804321289,7.65579800113034,1
5.991947174072266,5.965097247706715,1
6.133446216583252,6.163125237115185,1
5.491257667541504,5.561966464907749,1
6.1252827644348145,5.981747727410055,1
6.266781806945801,6.107500606247482,1
5.521190166473389,5.612461972849322,1
5.717112064361572,5.574270442520289,1
5.888543605804443,5.891832926063293,1
9.074996948242188,9.287018118248096,1
8.046406745910645,8.010188717798323,1
8.563423156738281,8.694771735707409,1
8.68859577178955,8.618990179785708,1
8.734854698181152,8.94281760531437,1
8.117156028747559,8.218413866334501,1
9.480446815490723,9.725155098493378,1
8.568865776062012,8.586513608503287,1
8.729413032531738,8.74586834942658,1
8.552538871765137,8.699677538292496,1
8.470904350280762,8.623823752842718,1
8.394712448120117,8.581837269024627,1
8.103550910949707,8.553022002915007,1
8.307636260986328,8.423336787800602,1
8.166136741638184,8.08876346185327,1
7.5375542640686035,7.5938097629582195,1
7.975656986236572,8.089193149738104,1
8.340289115905762,8.53867234477068,1
7.096729278564453,7.0254888097834725,1
5.9892258644104,5.965749191654041,1
5.937524318695068,5.942647287063443,1
6.038206577301025,5.922100683457562,1
9.929434776306152,9.91593026420511,1
8.032800674438477,8.092488163556032,1
7.744359970092773,7.908767586929337,1
8.74301815032959,8.899021574423909,1
8.800162315368652,8.979050949980964,1
7.839600563049316,8.030899580686393,1
7.251834392547607,7.3185688917315765,1
7.583813190460205,7.24006375857635,1
7.047749042510986,6.940671184489389,1
6.59604024887085,6.807796808863622,1
9.110372543334961,9.22798939550742,1
8.669547080993652,8.853467201369135,1
7.575649738311768,8.014286708100697,1
8.370222091674805,8.408586576045183,1
7.660005569458008,7.700916637681303,1
7.777014255523682,7.666425880623905,1
9.749839782714844,9.77377089829174,1
8.963430404663086,8.991498381799888,1
8.911728858947754,8.937632014144794,1
9.148468017578125,9.15179195138052,1
8.729413032531738,8.637845162528377,1
8.68315315246582,8.92332822167266,1
8.250492095947266,8.313213742861823,1
7.8967437744140625,8.220292922156737,1
8.571586608886719,8.660346258310309,1
7.153872966766357,7.218287565417496,1
7.306257247924805,7.306725614194327,1
7.885859489440918,8.233670814848551,1
8.16885757446289,8.402182306456378,1
7.132104396820068,7.851310926438764,1
7.134825229644775,7.173347806814806,1
6.8844804763793945,6.932500046767445,1
5.706227779388428,5.621303565251855,1
5.883101463317871,6.002152242313641,1
5.866774559020996,5.970274608690701,1
5.562007427215576,5.660460673465483,1
9.036901473999023,9.086786910288593,1
8.772951126098633,8.774462643255735,1
8.070897102355957,8.053742007901286,1
8.16885757446289,8.339643078227367,1
8.661384582519531,8.327517208699115,1
7.2872090339660645,7.105140672125848,1
5.997389793395996,6.0482873720860635,1
7.4885735511779785,7.4840964794576195,1
6.941624641418457,6.980862440477982,1
5.469488620758057,5.742921519711481,1
6.859990119934082,6.968272597398909,1
6.02187967300415,6.081042120402556,1
7.907628536224365,7.829149630814191,1
5.896707534790039,6.0193324134723305,1
8.5906343460083,8.623563465746978,1
8.723970413208008,8.60480705118042,1
8.57702922821045,8.564131736847742,1
8.827373504638672,8.651004731337725,1
8.579750061035156,8.427836352846342,1
6.7810773849487305,6.875731700865566,1
10.095423698425293,10.028037158966718,1
9.077718734741211,8.913296645928854,1
5.891264915466309,5.9805280246626005,1
7.412381172180176,7.424521561038391,1
6.865432262420654,7.118393751863052,1
6.280387878417969,6.720590437381389,1
6.024600505828857,6.038394308025046,1
5.589218616485596,5.555716597137485,1
5.594660758972168,5.555765677756574,1
5.733438968658447,5.806114870150882,1
5.67901611328125,5.48118431437257,1
5.488536357879639,5.170035318176321,1
5.73071813583374,5.755486347898082,1
6.3266472816467285,6.274553663740927,1
6.4980788230896,6.772793046464338,1
6.255897521972656,6.80527432367445,1
6.168820858001709,6.378131903495055,1
3.8504109382629395,4.291896333631029,1
4.5225324630737305,4.561031575581018,1
3.9646987915039062,4.078478371495263,1
4.274909019470215,4.3707547561368685,1
4.623214244842529,4.6464021056469775,1
5.2817301750183105,5.419594497824084,1
9.0341796875,8.967065145367041,1
9.483168601989746,9.479782859156114,1
8.106271743774414,8.066480025985461,1
8.51172161102295,8.426306938568104,1
8.065455436706543,8.126001258655986,1
8.449134826660156,8.3804445809312,1
8.307636260986328,8.29755869464227,1
7.638236045837402,7.802924404734158,1
8.62328815460205,8.64209439866856,1
8.054570198059082,8.05032534497307,1
7.200132846832275,7.398432094414725,1
8.217838287353516,7.880783994478938,1
6.163379192352295,6.052987550680053,1
6.383790969848633,6.058191865160163,1
7.4042181968688965,7.359265220257465,1
6.155215263366699,6.09171714586483,1
9.338947296142578,9.217328117281387,1
8.911728858947754,8.818387568276922,1
8.944382667541504,8.853108866499396,1
9.028738021850586,9.02505213215256,1
8.987920761108398,8.582333121832516,1
9.431466102600098,9.527235600174924,1
8.280425071716309,8.341343719907387,1
8.884517669677734,8.882386058067405,1
7.820552349090576,7.908387419599267,1
8.021917343139648,8.189195444265751,1
8.974315643310547,8.972993386561209,1
8.389269828796387,8.486433884210715,1
9.129420280456543,8.757349169558351,1
7.591977119445801,7.596213038851734,1
8.215117454528809,8.164938397651799,1
6.381070137023926,6.275892182468703,1
7.643678188323975,7.514893473119743,1
7.570207595825195,7.618131035407708,1
8.245050430297852,8.226481296571691,1
7.749802589416504,7.601339973132092,1
5.796025276184082,6.092130354616381,1
10.280461311340332,10.27667166225279,1
9.107650756835938,9.040638268248875,1
8.5906343460083,8.744062736591347,1
9.679089546203613,9.739402295002327,1
8.77567195892334,8.699915645299006,1
9.145747184753418,9.113758123346537,1
8.680432319641113,8.661673573589532,1
8.13620376586914,8.367272361920769,1
8.718527793884277,8.368031269497042,1
9.469561576843262,9.455938066518193,1
8.394712448120117,8.412887131271926,1
7.300814628601074,7.374241908361747,1
7.831437110900879,7.9271534961020755,1
8.323963165283203,8.171810153730698,1
6.228686332702637,6.269443752632611,1
7.708985805511475,7.6993649157023425,1
6.255897521972656,6.22884633121823,1
6.234128475189209,6.19491915990686,1
6.2069172859191895,6.19662409200332,1
4.960635662078857,5.141764021689524,1
4.6068878173828125,4.90371910035166,1
5.385133266448975,5.367472764139731,1
4.353821754455566,5.07929368411605,1
5.63275671005249,5.813882375506754,1
3.651768207550049,4.104742171617276,1
9.276361465454102,8.792742747371452,1
8.55798053741455,8.260176602658326,1
9.091323852539062,9.012163531677658,1
8.74846076965332,8.390228808060158,1
9.469561576843262,9.322807986359011,1
9.058670043945312,8.847798048327368,1
8.283145904541016,8.061238412256568,1
8.664105415344238,8.59231647300463,1
9.309015274047852,9.136042919945853,1
8.239607810974121,8.23972615036612,1
8.402875900268555,8.568892674994293,1
9.306294441223145,8.961833657565503,1
8.489952087402344,8.325484377917242,1
8.77567195892334,8.34676689583862,1
8.707643508911133,8.950889191054065,1
9.148468017578125,8.892210699002701,1
8.304915428161621,8.048287541282422,1
7.782456874847412,8.345426354239173,1
9.54847526550293,9.49244070399267,1
8.745738983154297,8.76499832179982,1
8.579750061035156,8.499552305091802,1
8.979757308959961,8.859551009594703,1
8.245050430297852,8.446560511190762,1
7.722591400146484,8.293088710371444,1
8.506278991699219,8.64873423775281,1
8.495394706726074,8.575225036128147,1
5.529353618621826,5.761550050799194,1
6.9497880935668945,7.041244240785983,1
7.436871528625488,7.395786663630784,1
7.551159858703613,7.339503451238342,1
5.483094215393066,5.4286701449281045,1
6.702164173126221,6.734873766142305,1
6.000110626220703,5.985174885707596,1
6.231407165527344,6.231954175183015,1
7.480409622192383,7.419249034137668,1
7.428708553314209,7.193234316829789,1
7.074960231781006,7.1429530517451685,1
6.024600505828857,5.846580957473183,1
5.142951965332031,4.767407990985096,1
5.959293365478516,6.109395621202,1
5.657247066497803,5.918670982327141,1
6.054533004760742,6.210163758383345,1
6.043648719787598,5.8700656539291645,1
5.30894136428833,5.657975679052444,1
6.005552768707275,5.912030387820803,1
5.35520076751709,5.840028435507518,1
5.1483941078186035,5.4322320596702625,1
4.914376258850098,5.34589646545114,1
5.194653511047363,5.338167293065889,1
5.26268196105957,5.329810577845035,1
5.0286641120910645,4.702631242490097,1
4.778319358825684,4.717909969436489,1
4.90077018737793,4.766908911755664,1
5.03138542175293,4.793061126943619,1
5.118461608886719,5.149707307982039,1
5.589218616485596,5.764473198762589,1
5.428671360015869,5.565487924157053,1
5.877659320831299,5.86367552017234,1
5.991947174072266,6.037462895162331,1
4.838184356689453,4.676043872923125,1
3.3823752403259277,4.220844947656527,1
4.6749162673950195,5.220794834581094,1
5.428671360015869,5.206309903385656,1
4.993289470672607,5.168494358443934,1
5.458603858947754,5.5964262620820495,1
5.325268268585205,5.57802821165501,1
6.2939934730529785,6.229714419510884,1
6.092629432678223,5.99921061987028,1
6.223243713378906,6.044907462572383,1
6.119840621948242,5.902133228111275,1
6.462704181671143,6.429342227963207,1
5.981062412261963,5.613358372241597,1
6.340252876281738,6.335517436184187,1
6.3075995445251465,6.201337566432664,1
5.306220054626465,5.354520158921361,1
5.425950050354004,5.589707218463791,1
5.227307319641113,5.649085319559227,1
5.872217178344727,5.795558496925521,1
6.06813907623291,5.7910748731266395,1
6.443655967712402,6.581062368515196,1
5.967456817626953,5.8078456476491676,1
5.885822772979736,5.698585225769041,1
6.489915370941162,6.4067959538338295,1
6.947066307067871,6.908926957044081,1
6.280387878417969,6.045220162711316,1
5.975620269775391,6.1896875070145425,1
6.130725383758545,5.9609087427954455,1
7.330747127532959,7.272958230276742,1
7.349795341491699,7.359079028129168,1
5.760650634765625,5.580714667157294,1
5.567449569702148,5.617900236388581,1
5.991947174072266,5.676930818817966,1
5.727996826171875,5.86994948203603,1
6.111677169799805,6.167876632691189,1
5.75792932510376,5.813807368735985,1
6.171542167663574,6.100244515433115,1
6.03548526763916,6.222960036895675,1
6.054533004760742,6.13366351078712,1
5.5701704025268555,5.468636296345568,1
5.382411956787109,5.540834940682075,1
5.050433158874512,5.387051469980376,1
5.855890274047852,5.623132894225428,1
6.119840621948242,6.078217939498532,1
6.092629432678223,5.9875385674663395,1
6.1769843101501465,6.003536375770957,1
5.964735984802246,6.094027577450621,1
5.412344455718994,5.771793528982795,1
5.986505031585693,5.940400732639832,1
6.032763957977295,5.952037187679895,1
5.66541051864624,5.718385545010071,1
6.108956336975098,5.848831665883572,1
5.915755271911621,6.070006965787356,1
6.04909086227417,6.1488161468722495,1
5.556564807891846,5.93150345217663,1
6.076302528381348,6.04104614657002,1
5.589218616485596,5.8205301290042115,1
5.866774559020996,6.0195103693276675,1
6.040927886962891,5.9135467547988965,1
6.1933112144470215,5.960851649169551,1
6.000110626220703,5.576054329178308,1
6.098071575164795,5.984946174218038,1
6.253176689147949,5.950843056829138,1
6.06813907623291,5.842965171658564,1
5.972899436950684,5.709189529781216,1
6.1742634773254395,5.927708862056737,1
5.975620269775391,6.1882664337397335,1
6.076302528381348,6.126710307431529,1
5.393296718597412,5.501749420416344,1
6.163379192352295,6.0163475028143365,1
6.1443305015563965,6.033818314137143,1
6.8354997634887695,6.982793213528095,1
7.216459274291992,6.79606123550604,1
5.8531694412231445,5.726780692865082,1
7.3552374839782715,7.343537584241082,1
6.304878234863281,6.010689728630785,1
5.6518049240112305,5.809878834953584,1
5.66541051864624,5.73810720971836,1
6.013716220855713,5.869691842384125,1
5.624593257904053,5.819877109651354,1
6.119840621948242,6.138628522290855,1
5.668131351470947,5.623757250469453,1
5.858611106872559,5.83822584592049,1
7.273603439331055,7.284756545874225,1
6.119840621948242,5.979254355220098,1
6.108956336975098,6.130013895187397,1
6.1769843101501465,6.1574683785664215,1
6.16065788269043,5.952933953459626,1
6.06813907623291,6.112660830541989,1
5.812351703643799,5.825908768873844,1
6.024600505828857,5.672268022973814,1
5.747044563293457,5.669620735202603,1
5.532074928283691,5.4195739345412,1
5.940245628356934,5.773260111229991,1
6.084465980529785,6.095922099072364,1
7.134825229644775,7.187345906161132,1
7.273603439331055,7.085577372037053,1
5.970178127288818,6.015104185807026,1
5.523910999298096,5.721842461551035,1
5.581055164337158,5.774344823165204,1
5.744323253631592,5.870618159020485,1
5.806910037994385,5.820712585969508,1
6.06813907623291,5.9577418623320835,1
6.122561454772949,6.137954203173252,1
5.499421119689941,5.548630608067109,1
5.7715349197387695,5.623785990097807,1
6.264060974121094,5.942287444316189,1
6.236849784851074,6.200149750313136,1
5.521190166473389,5.511444994762415,1
5.717112064361572,5.739465724282972,1
6.11439847946167,6.10389153128239,1
6.152494430541992,6.039639473775749,1
6.280387878417969,6.126819702365566,1
7.276324272155762,7.251542820057922,1
6.032763957977295,5.9226453623489395,1
5.850448131561279,5.992465990171935,1
5.711669921875,5.848024679307913,1
5.676295280456543,5.848776633409293,1
5.913033962249756,5.818229610011978,1
6.16065788269043,6.177383165534138,1
5.970178127288818,6.035142743981847,1
6.122561454772949,6.073062767138057,1
6.163379192352295,6.0846033754042015,1
7.123940467834473,7.284315733015248,1
6.111677169799805,5.9806048466635415,1
5.776977062225342,5.912693006010241,1
5.782419681549072,5.765298524384335,1
6.400117874145508,6.347255949982923,1
6.628693580627441,6.369710747670518,1
6.661347389221191,6.523914710698193,1
7.681774139404297,7.743576798424053,1
7.227344036102295,7.322592677470419,1
7.126662254333496,7.261905800488307,1
7.32802677154541,7.378947059425509,1
7.224623203277588,7.487876124072489,1
7.366122245788574,7.385932932360526,1
7.687216281890869,7.467059625050613,1
6.00283145904541,5.935767062979269,1
6.1579365730285645,6.056725435119872,1
5.823236465454102,5.696386398642417,1
5.885822772979736,5.779395604959848,1
6.182426929473877,6.005953070775784,1
5.360642910003662,5.446065334257025,1
5.189210891723633,5.340770472996678,1
7.034143447875977,6.870275330177996,1
6.2450127601623535,6.695408393278537,1
6.065417766571045,5.940069319250328,1
6.065417766571045,6.166588434756993,1
6.500800132751465,6.416840802993329,1
5.404181003570557,5.352093050321393,1
5.436834812164307,5.136449031690072,1
4.157899379730225,4.0385914900878745,1
6.976998805999756,7.026635117056413,1
7.855927467346191,7.991781910885517,1
6.729375839233398,6.778605626671096,1
7.532111644744873,7.595512117928572,1
8.108993530273438,8.233492501873695,1
7.741639137268066,7.763355733612128,1
8.348453521728516,8.188944256071624,1
8.038243293762207,7.889905613859903,1
7.602860927581787,7.551815925395742,1
7.986541748046875,7.604102790313696,1
7.094007968902588,7.746828590320226,1
8.122598648071289,7.761273161218398,1
7.825994968414307,7.783007630521539,1
6.024600505828857,6.168645003655662,1
6.008274078369141,5.937526813863337,1
7.4232659339904785,7.3240871436290895,1
6.386512279510498,6.134186262745912,1
8.443693161010742,8.497556562369597,1
8.647777557373047,8.682177997334,1
8.45185661315918,8.425493515943058,1
8.04096508026123,8.324721690615602,1
8.255934715270996,8.202299687647901,1
7.880417823791504,7.693583161133715,1
8.141646385192871,7.926624918792475,1
8.353896141052246,8.319701997210325,1
8.601518630981445,8.34580469686957,1
7.069517612457275,6.968753860483858,1
8.198790550231934,8.159135584665448,1
7.515784740447998,7.64488552096069,1
7.997426509857178,8.020776338626565,1
7.132104396820068,6.968268815996543,1
8.051848411560059,7.907325542064399,1
7.360680103302002,7.226902107749737,1
7.17836332321167,7.991161035718904,1
9.194727897644043,9.145212879641937,1
7.981099605560303,7.908027214697473,1
7.398775577545166,7.463101698060985,1
7.855927467346191,7.760528208719688,1
7.5076212882995605,7.49571557439335,1
5.75792932510376,5.732340055764671,1
6.985162734985352,7.148099486646398,1
8.476346969604492,8.432774667292243,1
8.217838287353516,8.166816597513693,1
8.71580696105957,8.984470967931372,1
7.635515213012695,7.707950455937117,1
7.058633804321289,7.006898103608925,1
7.738917827606201,7.675393936621852,1
8.209674835205078,8.35213229695159,1
8.430087089538574,8.364580632411995,1
7.932118892669678,7.500780443113068,1
6.212359428405762,6.639679577237397,1
6.636857032775879,6.76875874128672,1
6.609645366668701,6.750921981280708,1
5.553843975067139,5.537364890049066,1
5.474930763244629,5.642732037121548,1
5.366085052490234,5.446007323871443,1
5.6899003982543945,5.54156943548767,1
5.714390754699707,5.652532055531601,1
6.332089424133301,6.715283482173734,1
6.48447322845459,6.720762589569808,1
6.079023361206055,6.756655797824516,1
5.649083614349365,5.358685402079569,1
5.279008865356445,5.2828627650422675,1
5.662689685821533,5.54011508393174,1
5.379690647125244,5.35383734851536,1
5.836842060089111,5.828749319242473,1
4.737502098083496,4.9922564546273,1
4.4245710372924805,4.90651956965429,1
5.32254695892334,5.305691093844269,1
5.333431243896484,5.080794297528056,1
4.748386859893799,4.816391045746724,1
5.178326606750488,5.676970561240245,1
4.879001140594482,4.901208124967692,1
4.927981853485107,4.830329812939662,1
4.190553188323975,4.380875799250129,1
4.386475563049316,4.5190423829053445,1
8.03007984161377,8.065018632426778,1
8.054570198059082,7.9394702048664,1
8.196069717407227,8.007855766344314,1
5.69262170791626,6.012329964258821,1
5.831399917602539,6.027499329116049,1
6.3130412101745605,6.223299265384802,1
7.390612602233887,6.90844950088166,1
6.266781806945801,6.216974159821953,1
6.677673816680908,7.040612179503919,1
6.2586188316345215,6.313666667182674,1
5.869495868682861,5.820920566247336,1
6.957951068878174,6.962095657987052,1
6.734817981719971,6.734339415626862,1
6.250455379486084,6.2887254881431405,1
6.2749457359313965,6.172963395904289,1
6.348416328430176,6.321363144801115,1
7.581092357635498,7.531194488605401,1
7.4695258140563965,7.256111292999497,1
8.193347930908203,8.207542462052801,1
7.736196994781494,7.683077010834314,1
8.73757553100586,8.619805663466757,1
6.707606792449951,7.272104517850247,1
8.220560073852539,8.16225161725063,1
7.872253894805908,7.80725245821483,1
8.51172161102295,8.382755581808542,1
7.687216281890869,7.6323272416459105,1
8.060012817382812,8.031897534764994,1
8.021917343139648,8.218310877621462,1
6.1579365730285645,6.133005190504706,1
6.155215263366699,6.123111315072248,1
6.2096381187438965,6.108311739356115,1
6.204195976257324,6.010220040810823,1
6.4273295402526855,6.216433137889247,1
6.171542167663574,6.059460121153135,1
6.168820858001709,6.147023482892708,1
6.908970832824707,7.206727292165282,1
5.485815525054932,5.670429612743918,1
5.183769226074219,5.584802029033255,1
7.529390335083008,7.8748871737669255,1
8.394712448120117,8.406661911176974,1
8.405596733093262,8.476979229370567,1
7.760687351226807,7.677678584252822,1
7.801504611968994,7.801535879323602,1
7.670889377593994,7.835092756631601,1
7.845042705535889,7.916905053677456,1
7.836878776550293,7.8986764854367255,1
7.502179145812988,7.577346001304149,1
6.1252827644348145,6.0778471157180425,1
6.2069172859191895,6.063134246746832,1
6.149773120880127,6.039494287391544,1
6.070860385894775,6.092046562508861,1
7.303536415100098,7.271201891721287,1
7.371564865112305,7.3481461614067625,1
6.323925971984863,6.377483504133472,1
6.155215263366699,5.949568472331089,1
6.247734069824219,6.275314737244418,1
6.264060974121094,6.274266824503202,1
5.962014675140381,6.057340267036627,1
7.208295822143555,7.178947247543571,1
7.883138656616211,7.898366485698738,1
7.295372486114502,7.218268556716911,1
7.621908664703369,7.154947874683142,1
9.679089546203613,9.721624868915058,1
8.421924591064453,8.61091341534562,1
9.374322891235352,9.449351199708959,1
8.421924591064453,8.630293379677129,1
8.786556243896484,8.966637200539688,1
8.41920280456543,8.376792544127085,1
8.84097957611084,8.964614869622126,1
8.732133865356445,9.010021907575437,1
8.582470893859863,8.381757449378334,1
8.495394706726074,8.459272275662066,1
8.525327682495117,8.481309377598956,1
6.963393688201904,7.1749133007132695,1
7.567486763000488,7.705574370615746,1
6.851827144622803,7.274631133832094,1
7.910349369049072,7.975378416568458,1
7.542996406555176,7.738892119437028,1
7.953887462615967,7.700314844396156,1
8.291309356689453,7.826376166355217,1
8.117156028747559,7.770761974190753,1
6.141610145568848,6.148958119805717,1
6.03548526763916,6.01154558490295,1
5.556564807891846,5.853619432013135,1
7.300814628601074,7.3091945564518985,1
5.934803009033203,6.047527242909396,1
7.390612602233887,7.308678185712238,1
7.23006534576416,6.976974851491441,1
5.083086967468262,5.261373795498305,1
6.119840621948242,5.94594161178886,1
9.194727897644043,9.138789954216788,1
8.23416519165039,8.133252857865319,1
7.804225444793701,7.860285356911092,1
7.205575466156006,7.2719253136884445,1
7.314420223236084,7.229089798870628,1
8.06273365020752,7.798825698256214,1
7.632793426513672,7.641609810998648,1
7.156594753265381,7.1108190528773045,1
7.3361897468566895,7.498554982957919,1
7.344352722167969,6.949350247076674,1
6.149773120880127,6.124072938214513,1
6.119840621948242,6.057331979253749,1
7.382448673248291,7.342552502623721,1
7.303536415100098,7.3126821264184985,1
5.817794322967529,5.874403318649739,1
6.06813907623291,6.052553005134162,1
7.159315586090088,6.950226865803107,1
6.944345474243164,7.439108891308459,1
7.167478561401367,7.410592879450997,1
6.119840621948242,6.159727083132981,1
6.119840621948242,6.310474015743906,1
5.69806432723999,5.591581620064185,1
